# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Evaluated using zeta.py
# mpmath (1.4.1) zeta

# Generated by RiemannZetaTest
# [0.9998779296875, 0.99993896484375) 73 / 549755813888
0.9999999999761595, -41945455138.48187084132179613033082
0.9999999999761768, -41975949550.8301475562764531249166025
0.9999999999767164, -42948689941.9222693627560847361716795
0.999999999976846, -43189017921.6823154854552187387849572
0.9999999999772956, -44044338002.9777052898049413352047976
0.9999999999773025, -44057695152.2590158150870109613047511
0.9999999999775323, -44508349786.4030927785035552191984796
0.9999999999781184, -45700481270.813769255847731605505749
0.9999999999782796, -46039660880.3315555475310444353201689
0.9999999999783812, -46255998226.3633004475663399581611916
0.9999999999787563, -47072837972.2102583350791094760188894
0.9999999999791771, -48024052840.9260793509885713181214668
0.9999999999792968, -48301672340.0795481356555361755964013
0.9999999999794364, -48629733585.1100319325516435760678064
0.9999999999795391, -48873812391.1913727395601973893515073
0.9999999999797592, -49405139812.4969589688342331150007751
0.9999999999802988, -50758224739.1622759187868497951856309
0.9999999999803757, -50957225925.7691975507595476044143462
0.9999999999806651, -51720034995.8971028940681385624672929
0.9999999999808039, -52093944319.307297617113479488874878
0.9999999999809338, -52448855226.6708496457856293069726761
0.9999999999810802, -52854808024.2387736317538755694444692
0.9999999999811287, -52990382606.2365602355104826497404894
0.9999999999811293, -52992253163.1261707752193903263210696
0.9999999999813618, -53653243752.2730208163540684493295897
0.999999999981396, -53751860444.2577309245848131528086667
0.9999999999814141, -53804197283.5327200008724584304475427
0.9999999999815483, -54195593536.8961113306111887093317526
0.9999999999816561, -54514088221.9347950839483566724602179
0.9999999999820052, -55571523569.0814900599444557918092267
0.9999999999820458, -55697293757.9082373177793938241979716
0.9999999999820515, -55714864316.8487860918080491625639426
0.9999999999823656, -56707185697.5975924717429766516932867
0.9999999999823719, -56727542855.8341207754574784194523815
0.9999999999823935, -56797296431.8785147005189250058285121
0.999999999982674, -57716628035.8768946395358714897668664
0.999999999982764, -58018133918.9643694118800993955350685
0.9999999999828082, -58167253824.0336464597364642124298207
0.9999999999828845, -58426465848.8223938393257598785909246
0.9999999999830474, -58988174168.4590461642362155194381105
0.9999999999832159, -59580092702.9973256043319849943854898
0.9999999999834506, -60425047326.349419874196972688402401
0.9999999999837444, -61517441654.0188489997219282689700239
0.9999999999837558, -61560327065.9640958889389692535055686
0.9999999999838167, -61792182365.2762206645591902881911076
0.9999999999842, -63291027268.2859460760386679009107335
0.9999999999843121, -63743413170.6068414035477779545622321
0.9999999999843351, -63836929592.1213675792507945655575626
0.9999999999845374, -64672046344.7180060188188535198884406
0.9999999999850288, -66794705594.1323631973825553033703296
0.9999999999852728, -67901480235.0862320286713934769828054
# [0.9999999999854481, 0.999999999992724) 73 / 65536
0.9999999999854692, -68819236065.0467203996462161258344456
0.9999999999856569, -69720021167.6232936585043926880277612
0.9999999999857616, -70232668382.0953562270588327201210915
0.999999999985857, -70706256071.3049091653438665834098488
0.9999999999860165, -71512951399.4878249855059894234288543
0.9999999999860287, -71575461727.1527314115922293396800555
0.9999999999860549, -71709944227.7318778497405028946845102
0.9999999999860654, -71763650126.4304967450682497279205204
0.9999999999860969, -71926400283.2330504097792635792891401
0.9999999999860997, -71940762239.4728789813938971687218828
0.9999999999862509, -72731964815.1218823720985235328652819
0.9999999999862589, -72774275098.5266956537656926942559805
0.9999999999862677, -72820755555.5792399903666673306779563
0.9999999999864139, -73604465483.974049728609462717335553
0.9999999999864634, -73873705206.1529753510352176624501473
0.9999999999864877, -74006632716.5900371040217897614441767
0.9999999999865243, -74207840421.4184672430399318297368423
0.9999999999866123, -74695232072.3084592890741985839075743
0.9999999999866696, -75016234318.9113493388472515825225916
0.999999999986697, -75170870823.3964121027233477472050991
0.9999999999868319, -75940908325.5137056894768710171526664
0.9999999999868453, -76018459870.4718614490444147556739422
0.9999999999869423, -76583364548.7582489521060413618670167
0.9999999999870719, -77350868683.1130098473540157959268374
0.9999999999872945, -78706051630.7523952263009721547339749
0.9999999999873183, -78853504466.3263360347851041066733985
0.9999999999873935, -79324337992.1923551811658409815578936
0.9999999999874261, -79529554766.8610834097620937479504938
0.9999999999875456, -80293096343.1323199879399234938959424
0.9999999999879059, -82684921646.8514292026338181950427144
0.9999999999881369, -84295239765.6529510126844244983032953
0.9999999999882544, -85138232002.2678337230666176463109524
0.9999999999883606, -85915405241.2338833640773569818539239
0.9999999999884159, -86325467267.4023894721512562056129289
0.9999999999884648, -86691041912.2331019481888162293957493
0.9999999999886354, -87992724467.6485299658447788687607826
0.9999999999887054, -88537635326.6125064508336137298323505
0.999999999988825, -89485860162.7628270552820834955057498
0.9999999999890133, -91019505600.1361302662424678615311965
0.9999999999891165, -91882069312.296312846779357561040811
0.9999999999891179, -91894255636.1081756447700309235396035
0.9999999999891671, -92311468779.4358205947585914241616909
0.9999999999892825, -93305011184.3918836255120511923280326
0.9999999999893039, -93491927245.4939890018074314084995972
0.9999999999894256, -94567743051.5298754465369877921651553
0.9999999999895097, -95326382764.8638138838249951158548155
0.9999999999895621, -95804961439.4010008088909222125587045
0.9999999999897942, -97983152260.3825998388739856487753349
0.9999999999902026, -102068050525.117618153812564568661022
0.9999999999903059, -103155161706.089206681263150258368056
0.9999999999903497, -103623930129.205716159033271671162543
0.9999999999904314, -104508844298.276333635449568820931139
0.999999999990579, -106145624458.701241032837701520289741
0.9999999999907316, -107893908323.863885410780127145685167
0.9999999999908077, -108786541235.711442136710305972295703
0.999999999990832, -109075047284.910347608610239367613413
0.9999999999910505, -111737988521.206582871260885335577888
0.9999999999911132, -112526694418.074692636679475284718536
0.9999999999911792, -113367978435.704165312053458657335596
0.9999999999913164, -115159486731.392253107073784606445439
0.9999999999913476, -115574707505.017159062432481830911356
0.9999999999913675, -115840772357.997692701120573443503459
0.9999999999915006, -117655040162.714910360492262269096538
0.9999999999918252, -122327238900.185930793160774692943425
0.9999999999918268, -122350501979.115142182364676668550026
0.9999999999919125, -123647135802.912227818612220798306989
0.9999999999919148, -123682791001.702111489235684774916482
0.999999999992181, -127894120929.4779052404336382703838
0.9999999999922341, -128768091819.763203783554335769335106
0.999999999992308, -130005907000.288682174395824429948783
0.9999999999924807, -132990775671.832895367463767795095342
0.9999999999925262, -133800755439.884354791737651832898767
0.9999999999925748, -134677022349.018956583902835560736752
# [0.999999999992724, 0.999999999996362) 73 / 32768
0.9999999999927682, -138278719867.103585096559278046338976
0.9999999999928169, -139214826193.255736421652313215388336
0.9999999999928488, -139837285827.234248037514686795863448
0.9999999999929089, -141021735289.945744677038204727052025
0.999999999993068, -144258292301.242061057607700558430047
0.9999999999931852, -146740074528.453966114773786600786254
0.9999999999932215, -147525988939.574974982875555592650382
0.9999999999932491, -148127670411.398247686357859827656965
0.9999999999932826, -148867023464.276796400217541513764277
0.9999999999933329, -149989996248.356908094507465233134201
0.9999999999933629, -150667412510.563127582230193946126735
0.9999999999933996, -151506269948.473128315856210035371241
0.9999999999934085, -151710418465.357196758672745761321225
0.9999999999936059, -156393993275.358957133876561957508684
0.9999999999937028, -158801115209.94803116161514570245186
0.9999999999937723, -160573310063.618455886423482955328104
0.9999999999937759, -160664964765.948987467345361794685288
0.9999999999937766, -160685028181.404623600106502137526547
0.999999999993934, -164852286956.137744619150301646517803
0.9999999999939526, -165360735353.580889714206673227442379
0.9999999999939917, -166436292078.601467952379661503828558
0.9999999999940956, -169365560804.601077742642802905204865
0.9999999999940978, -169429277580.044130409362468634884513
0.9999999999942699, -174517539616.972811460573580187413889
0.9999999999942838, -174941232829.865264961276365064122708
0.9999999999942969, -175343091255.647199838612674780825904
0.9999999999943668, -177520236006.064460363400578184016084
0.9999999999943964, -178455793289.716446292977344849209964
0.9999999999945153, -182324587156.642977849531480578401155
0.9999999999945212, -182520400711.514052648539867929740536
0.999999999994545, -183319071411.092748107639264070838159
0.9999999999946154, -185715448550.783444128913292211951045
0.9999999999946537, -187045981823.553030415464342883222442
0.9999999999947082, -188972794031.41741340525662352799896
0.999999999994816, -192902560441.908638745824221008890643
0.9999999999948384, -193736540796.570508674770184295252364
0.9999999999948902, -195702319494.066825617010843559372262
0.9999999999949211, -196891583157.684353399736955313063261
0.9999999999949267, -197111328228.173484615210881372138863
0.999999999994928, -197158788545.794503717828397590381446
0.9999999999949286, -197184685626.100075869501953823028532
0.9999999999949308, -197271058383.114761820370086172966351
0.9999999999949603, -198422682616.971182801856555397539769
0.9999999999949718, -198878323133.469858744460723313985333
0.999999999995002, -200079951457.528253258640525506473516
0.999999999995045, -201814865333.853830020832958929746654
0.9999999999950696, -202823735159.885573409385569827951673
0.999999999995111, -204541721653.092327436197923870229859
0.9999999999951293, -205311008518.51266147489504253865103
0.9999999999951951, -208119394041.359797667199835984681045
0.999999999995224, -209382101787.999473163031308279636432
0.9999999999952305, -209664787120.954255471039224119313937
0.9999999999952548, -210739085531.83877834553375803406707
0.9999999999954036, -217559944318.183007518113704854312618
0.9999999999954079, -217765080380.956365883379832415288977
0.9999999999954454, -219559264204.302659530106599096922032
0.9999999999956364, -229167495794.786920300903792004071948
0.9999999999956666, -230764481828.204091980108005882693083
0.9999999999957795, -236938031164.515300447159803000968692
0.9999999999958692, -242083458884.605465013465741884097281
0.9999999999959561, -247287482284.207322002570758083502089
0.999999999995972, -248262155252.612938961487228234690158
0.9999999999959797, -248735205310.949129193156862170356665
0.9999999999960357, -252253038752.076101611823207589474276
0.9999999999960972, -256228465699.106794234680579331661482
0.9999999999961103, -257091458676.202918486661473360033054
0.9999999999961107, -257113474957.774919525781554637703715
0.9999999999961131, -257275042979.742464426501206607650916
0.999999999996143, -259267126873.749717929410943956411325
0.9999999999961457, -259453832662.776626943694208096371237
0.9999999999961984, -263045361098.102534349700694778611293
0.9999999999962329, -265456345369.172924325078406057281098
0.9999999999963091, -270933952616.086703721472626708699602
# [0.999999999996362, 0.999999999998181) 73 / 16384
0.9999999999963813, -276345316767.570050703141928769874372
0.9999999999963921, -277170177392.443432394919636396302192
0.9999999999963937, -277289636262.729498616415110614054676
0.9999999999964188, -279232391565.315210785171580315008093
0.9999999999964728, -283512724416.828890724774518748826639
0.9999999999965394, -288970139708.79050971206374960139577
0.9999999999965589, -290601685908.149740295737530420367734
0.9999999999966143, -295356743662.230759151468073590687372
0.999999999996626, -296386944874.085239089952283071082249
0.9999999999966414, -297738967827.698336364716588206124991
0.9999999999966529, -298766062582.048232125996946233501177
0.9999999999966857, -301718395294.401245461283681511039146
0.9999999999966986, -302905543944.16962318363247131865494
0.9999999999967083, -303794369278.015384422791377743718369
0.9999999999967712, -309717325312.021367651239270292563294
0.999999999996812, -313675753255.246987713124121529880985
0.999999999996859, -318365589379.494606758398568612643142
0.9999999999968614, -318613344701.969370822541214250165088
0.9999999999968723, -319721683044.325240674726694319052133
0.9999999999968828, -320803478103.956459585303488078463167
0.9999999999968837, -320894910923.965589565067699006403469
0.9999999999968949, -322053749096.283196234412194381983395
0.9999999999969021, -322803972860.441026101217031242253931
0.9999999999969194, -324607152037.082867944728214307792
0.9999999999969258, -325287080343.987320268648709047476122
0.9999999999969587, -328801900223.595668908362907039492293
0.9999999999969594, -328885940582.217248862064037063930288
0.9999999999969925, -332503940888.381106901454033320717797
0.9999999999970112, -334578925549.773514248549150952498731
0.9999999999970633, -340523959575.279727361827349077398616
0.999999999997069, -341181789951.733087365401710864850275
0.999999999997071, -341414572614.879990005631619541465776
0.999999999997091, -343759989875.805961191827172969242758
0.9999999999970991, -344720397057.90156270396086215148023
0.999999999997103, -345182772082.698326605352376256221291
0.9999999999971136, -346457391134.932900497880429754474054
0.9999999999971386, -349481987146.475591536433405636986437
0.9999999999971705, -353417533340.90406817720806656532763
0.999999999997188, -355622206835.374774227707642205114837
0.999999999997201, -357272589533.395732651309848610271597
0.9999999999972827, -368016312756.97097636778507970865466
0.9999999999972836, -368136643426.937068881630728530958395
0.999999999997318, -372860837634.103911958561840803796098
0.9999999999973515, -377565361113.649477829397788097603878
0.9999999999973537, -377882163732.473296165942761193263689
0.9999999999973685, -380018532390.824016298646038718629915
0.9999999999974218, -387873536074.738950040033630324597533
0.9999999999974537, -392727240232.297953290843147862967132
0.9999999999974577, -393344654994.880751931936942140750135
0.999999999997515, -402412511938.88541222233449672278245
0.9999999999975316, -405127479635.144099497245005890907455
0.9999999999975862, -414276481221.987037853634196212659871
0.9999999999975968, -416113797224.822026689344230229032745
0.9999999999976361, -423032089739.277753337540871091973429
0.9999999999977766, -449752796461.248919053229152834202464
0.9999999999978201, -458731818422.697141350632111994044601
0.9999999999978345, -461789246589.578744345352405903153323
0.9999999999978362, -462144651345.805134258136079805298821
0.9999999999978597, -467226852097.202222036104951443578767
0.9999999999979404, -485537127633.566065020775939086320907
0.9999999999979593, -490027705496.457330877724152974298757
0.9999999999979807, -495227581632.422124559422344106333823
0.9999999999979944, -498599460544.177392693803290733435979
0.9999999999979965, -499124418415.747288380316389819197711
0.9999999999980199, -505029394714.364864514521095200805321
0.9999999999980299, -507590828668.963049198440397011927148
0.999999999998047, -512034520762.369291071497904442335699
0.9999999999980594, -515315478844.951247061799220605992252
0.9999999999980673, -517417236599.893372570392725515906866
0.9999999999980818, -521310293710.557869414390191492056376
0.9999999999981006, -526490487183.254442039096734973637619
0.9999999999981402, -537679038606.215525500332604475843786
0.9999999999981608, -543715999923.423267251916179234125952
# [0.999999999998181, 0.9999999999990905) 73 / 8192
0.9999999999982282, -564396218731.235053274255184913561288
0.999999999998248, -570762261880.228309967187815931268182
0.9999999999982507, -571667888723.781250950990952980393913
0.9999999999982642, -576092053388.677149541366582022959984
0.9999999999982774, -580510392803.044336281476525030392912
0.9999999999982899, -584769152420.444143810525456556510229
0.9999999999982908, -585073027264.183550817722820241052199
0.9999999999983016, -588782798714.352317607421770311810601
0.9999999999983128, -592695877787.209321151575526232135103
0.9999999999983243, -596779914843.455912275203273444695613
0.9999999999983301, -598843112474.723096814322044620828844
0.9999999999983306, -599002411034.934655053991984990403994
0.999999999998336, -600960718890.601860929707608854898766
0.9999999999983442, -603942554293.44129043674804459304333
0.9999999999983494, -605851836600.014161210056547910782905
0.999999999998351, -606422894683.391814160723040186224409
0.9999999999983584, -609170786874.912571972052461959554744
0.9999999999983795, -617100524440.433472194786170776027291
0.9999999999983826, -618286604525.85002211653735481641353
0.999999999998389, -620715268054.070430948012925293846709
0.9999999999984874, -661127367493.623606413783251382821679
0.9999999999984979, -665720565760.028253662519123451129116
0.999999999998501, -667101115000.23688594967419471892966
0.9999999999985342, -682208532510.290920364788795794120052
0.9999999999985393, -684593695731.047926844789232467796476
0.9999999999985396, -684749829309.213874497786729172819769
0.999999999998547, -688255463798.688620661223735311969902
0.9999999999985479, -688676447337.980166397947414526981355
0.9999999999985743, -701386018901.540211527124735105355746
0.9999999999986078, -718277452530.602369662052316521425653
0.9999999999986086, -718678628798.672126072910744314197632
0.999999999998615, -722019980339.382062892212796446488012
0.9999999999986249, -727208078050.528225962742681592704229
0.9999999999986318, -730866541279.931710008581202276814542
0.9999999999986331, -731578886836.735324945884791493164925
0.9999999999986414, -736062699577.83187152967239952145107
0.9999999999986721, -753047341755.211765189542172228251209
0.9999999999986775, -756145001236.913717847523009375049639
0.999999999998702, -770438735329.248462206965809962241177
0.9999999999987094, -774812839116.927472507141571870706958
0.9999999999987144, -777823769838.886687616618422584973219
0.9999999999987296, -787136175367.85693621834595980399892
0.9999999999987461, -797520741520.672297350859139281538016
0.9999999999987581, -805220745104.106496117683932144424587
0.999999999998769, -812337595123.971124883439105117360952
0.9999999999987812, -820477250385.740146331819270043136396
0.9999999999987836, -822124795065.230743444262484150737353
0.9999999999987979, -831843300215.620789506875429444042181
0.9999999999988001, -833382610541.705537851012692189037128
0.9999999999988008, -833922715927.66942816437362158006664
0.9999999999988128, -842345389949.950419236435877066212599
0.9999999999988199, -847417372728.84154433133526395148646
0.9999999999988286, -853682044804.7485354487370701116561
0.9999999999988287, -853762962534.113969169221775176337419
0.9999999999988406, -862510701401.413783090245539975805891
0.9999999999988471, -867411330386.652368310445238296641896
0.9999999999988527, -871608211218.794953872547747507349989
0.9999999999988566, -874570274272.749515085656857030104182
0.9999999999988637, -880039008767.472808761087802445733536
0.9999999999988692, -884359278815.425926210405373237227531
0.9999999999989067, -914622182649.807837137698059343815027
0.9999999999989104, -917790835004.618627008829950594131865
0.9999999999989243, -929631464004.066400807386707300047346
0.9999999999989344, -938445431833.241496566813485344007838
0.9999999999989375, -941191144695.451206487658628099589441
0.9999999999989444, -947328487035.707176425969389607505899
0.9999999999989464, -949125316621.234375483675993805601424
0.9999999999989605, -961999279582.995570835151944519090569
0.9999999999989612, -962616143500.650955757563007889429649
0.9999999999990135, -1013639348946.19208435760585385277717
0.9999999999990337, -1034834473200.36396080568677279823841
0.9999999999990664, -1071137977730.54325050230034270639588
0.999999999999068, -1072924270963.20980041609913059872292
# [0.9999999999990905, 0.9999999999995453) 73 / 4096
0.9999999999990911, -1100183126265.57546541485912939153363
0.9999999999990944, -1104229404773.35829984325104013123299
0.9999999999991153, -1130279740837.79547852508472807372838
0.9999999999991247, -1142465658896.04784775468249840426386
0.9999999999991253, -1143190665660.16551818457181424627039
0.9999999999991467, -1171896858539.75481660155702524111534
0.9999999999991537, -1181581956544.22037058723023544228036
0.9999999999991559, -1184690155824.88536489540367131026173
0.999999999999168, -1201921437781.78093752431656882180585
0.9999999999991712, -1206590657031.03591226544012159364544
0.999999999999181, -1220984038869.01638607022120537204524
0.9999999999991827, -1223471781409.50048061328380239543538
0.9999999999991875, -1230827993268.21097783058909749375876
0.9999999999991889, -1232849610558.00367675228987577812439
0.999999999999198, -1246843750655.70628378138866950409276
0.9999999999991981, -1247016371969.6556515647814827514377
0.9999999999991993, -1248918365881.42389359743906898106686
0.9999999999992041, -1256409437123.28831648742102474617646
0.9999999999992144, -1272922449793.2317159348724078930994
0.9999999999992165, -1276349618072.39883648190311537552806
0.9999999999992261, -1292095718653.99056514129562577510986
0.9999999999992316, -1301430321447.3337798559770088579754
0.9999999999992364, -1309566626161.24191780413021800265301
0.9999999999992415, -1318383965857.2963206348643303330598
0.9999999999992417, -1318770022655.49774773187743889901809
0.999999999999245, -1324588125696.62749021745146328830726
0.9999999999992523, -1337371826983.97987416434870718398914
0.999999999999257, -1345965220373.15141553653306995362837
0.9999999999992641, -1358961867039.40347232544251589335481
0.999999999999265, -1360604117029.78411364023447231831519
0.9999999999992838, -1396248528094.44557149987917345260227
0.9999999999993018, -1432214860031.38207834050478288779969
0.9999999999993058, -1440460459737.30731975809547914828859
0.9999999999993119, -1453242861364.53927352515982734519088
0.9999999999993168, -1463633288062.63240409460452923914583
0.9999999999993264, -1484621601242.37514958975485375000078
0.999999999999329, -1490271220174.96745673748104412726263
0.9999999999993395, -1514069466252.74132526634746463545814
0.9999999999993424, -1520715727627.4815383448908499873975
0.9999999999993447, -1526126610426.56477010263494318162037
0.9999999999993539, -1547628737927.42828261688545577009352
0.9999999999993738, -1597021144457.04547937055950564198602
0.9999999999993907, -1641253508516.36739074909268060159872
0.9999999999994018, -1671714783730.11914662166124269400097
0.9999999999994168, -1714677185367.97256541257804510912765
0.9999999999994215, -1728497266309.34256940514264666772052
0.999999999999427, -1745243025525.6758360692585553644768
0.9999999999994287, -1750330208849.20747147073784026022518
0.9999999999994367, -1775167373815.14844456371498431147366
0.9999999999994378, -1778672838613.36275273952188880439356
0.9999999999994396, -1784310470431.47349748882275517497278
0.9999999999994419, -1791764323600.17711097126321834154055
0.9999999999994476, -1810128467592.06587115181876460101389
0.9999999999994489, -1814504281776.41553211914363216855179
0.9999999999994513, -1822581799825.60489684015718778749945
0.9999999999994524, -1826277221155.34168133428747700247286
0.9999999999994559, -1837828862423.62029504719807827599063
0.9999999999994607, -1854096182531.53311780566252452680403
0.999999999999461, -1855241865033.61269164714793996173651
0.9999999999994663, -1873767267472.06518084019523992974618
0.999999999999471, -1890283159441.39382315986240912327384
0.9999999999994806, -1925438062150.12650387336272043390017
0.9999999999994826, -1932875376553.28372854110708850267256
0.9999999999994833, -1935367265736.63636405147151722557828
0.9999999999994903, -1961925344094.60727573130848029395524
0.9999999999994996, -1998491070498.86631661821365777937613
0.9999999999995002, -2000710629662.01540983487638003371818
0.9999999999995055, -2022271947628.74294598754574158370345
0.9999999999995078, -2031851850832.03997359744905564970925
0.9999999999995117, -2048021658649.03442599039636535847719
0.9999999999995124, -2050819502445.00384080140087058683664
0.99999999999952, -2083552915738.72234482549868714398943
0.9999999999995258, -2108920452994.26989274062413969082031
# [0.9999999999995453, 0.9999999999997726) 72 / 2048
0.9999999999995499, -2221805440241.40403741847294490527055
0.9999999999995502, -2223450815783.42475915613034387755658
0.9999999999995551, -2247866048100.49390986542043614364492
0.9999999999995567, -2255747371584.94544899825903034866146
0.9999999999995568, -2256312438561.79552982608046333930702
0.999999999999559, -2267673528383.35833317699175201915335
0.9999999999995592, -2268815933183.55175158950655968699979
0.9999999999995625, -2285511102445.75417230769428687025669
0.999999999999564, -2293659092115.79456941276592949458651
0.9999999999995707, -2329247285942.27046987944812343325326
0.9999999999995711, -2331659139202.37178770035865886561477
0.9999999999995722, -2337710681219.50895095850882790103825
0.9999999999995794, -2377824512866.63292161070567833249977
0.9999999999995822, -2393621911968.85993554424013986684365
0.9999999999995894, -2435694768723.32543441622342943059123
0.9999999999995898, -2437672328752.05932019436777982506336
0.9999999999995985, -2490928997438.85641265368256716825875
0.9999999999996019, -2511767778789.43728517168522228655139
0.9999999999996032, -2520201246429.47090968484667734172008
0.9999999999996064, -2540817843367.82673355935801624916151
0.9999999999996076, -2548726444464.89873226945050476379088
0.999999999999609, -2557410350578.92079682800025597531525
0.999999999999616, -2603989376912.11200087166975847349832
0.9999999999996189, -2623710822819.40297658677341478752856
0.9999999999996194, -2627537705583.14273766065275389514606
0.9999999999996195, -2628304422159.03527339258317532244069
0.9999999999996226, -2649955650114.45426418211232221388277
0.9999999999996247, -2664851850514.50917486764287316215628
0.9999999999996255, -2670382227909.58940158976792814585386
0.9999999999996286, -2692735203210.48167820654841944256948
0.9999999999996341, -2732766764180.54899792733150349359793
0.9999999999996405, -2781716879165.88109193238076632400711
0.9999999999996412, -2786880957530.67030908757374079222484
0.9999999999996415, -2789470193477.58692183896966078735113
0.9999999999996534, -2885073432011.2715991973662694441956
0.9999999999996547, -2896205548147.65172324185090385676476
0.9999999999996549, -2898069258281.59524250755666472320615
0.9999999999996679, -3011434053740.97811699975913993168849
0.9999999999996683, -3014457581907.3853010686995622454003
0.9999999999996706, -3035793479858.20000037823971121279452
0.9999999999996723, -3051219259735.53118541910933111230226
0.9999999999996745, -3072032487973.84024681804528483948901
0.9999999999996928, -3255221993039.17413959350109160446035
0.9999999999996959, -3288499180262.65462077175420304611773
0.9999999999996968, -3298132279289.42351666757743465852709
0.9999999999996971, -3301759257602.42571688641813728688587
0.9999999999996972, -3302970023740.16059144914322699207409
0.9999999999996989, -3321238663252.00095542654391679231087
0.9999999999997002, -3335999723977.56796952028367415187229
0.999999999999703, -3367177291491.3824105033227878300031
0.999999999999707, -3413110744501.50387565756912128901236
0.9999999999997086, -3431314001805.51497481128896455084958
0.9999999999997132, -3487107725412.11809985968230528758181
0.99999999999972, -3571450933679.43547267768373732944721
0.999999999999723, -3610099901699.21917712066962959399877
0.9999999999997286, -3683926075558.11071889542568526922867
0.9999999999997301, -3705141610341.25412946056125931363798
0.9999999999997323, -3735876920256.98893945745435556441053
0.9999999999997339, -3757696810487.94677265383023453553599
0.9999999999997352, -3776603461106.75695624285529983736029
0.9999999999997377, -3811764390494.9758947879127054551825
0.9999999999997462, -3940157154304.31867234909673583855808
0.999999999999747, -3952259436041.98180144786724379053881
0.9999999999997491, -3985486395902.51658964483299868398295
0.9999999999997531, -4049999664900.94796419121359303228515
0.9999999999997553, -4086751023021.65145947121463740702317
0.9999999999997623, -4207005723839.21353632015219766575128
0.9999999999997649, -4252690866260.51438018023540588586645
0.9999999999997673, -4297327888711.72812784654886576322999
0.9999999999997674, -4299379119207.53352419190039338363239
0.9999999999997689, -4326224425907.68022909974785957104637
0.9999999999997701, -4349202923582.71201659004778373687855
# [0.9999999999997726, 0.9999999999998863) 73 / 1024
0.9999999999997732, -4408810207900.05518766353705438469862
0.9999999999997735, -4415293752323.43847060960828755269507
0.9999999999997746, -4437043967852.12820305431030621038314
0.9999999999997753, -4450197260246.94847603470322658478347
0.9999999999997787, -4519417588931.17993436018629057680959
0.9999999999997791, -4526230781276.30318634514873448319871
0.9999999999997801, -4546794172003.96190599082791273517934
0.9999999999997815, -4576828889603.58538596111474321166691
0.9999999999997822, -4590825308226.22808504865607729209943
0.9999999999997828, -4604907594447.78270253550748090706531
0.999999999999785, -4650077054589.50641882141753287589495
0.9999999999997861, -4674208227680.26969663400870586239842
0.9999999999997873, -4701043452369.460362623198691396955
0.9999999999997876, -4708415710789.2774628505192876227311
0.9999999999997917, -4801278920437.05178220290232025841215
0.9999999999997944, -4863498517678.14416662451532876356789
0.9999999999997955, -4889901875537.42061278243833002177203
0.999999999999797, -4927351889901.49718258455143596541973
0.9999999999997977, -4943578076147.05834964794151150653529
0.9999999999997999, -4998445757347.36507068360014652396108
0.9999999999998009, -5023535557579.4517860082719339488899
0.9999999999998029, -5074478453374.62954489847876317895884
0.9999999999998035, -5088813138271.16967699046571308681516
0.9999999999998057, -5146971002708.56107004938419557242771
0.9999999999998119, -5317118804451.01192246969116088122469
0.9999999999998131, -5351871214937.62361618298915216515636
0.9999999999998136, -5364621354818.3578647401014586758097
0.9999999999998176, -5482166314510.06916291087449989827312
0.9999999999998184, -5505623016344.77241758693222119641243
0.999999999999822, -5618963976756.12396961270297167662926
0.9999999999998247, -5704369382355.9724993445981632482067
0.9999999999998277, -5803607767229.44340289179951061388028
0.9999999999998279, -5811096293380.70794562542106031503815
0.9999999999998304, -5894763910170.22906705761156849726044
0.9999999999998306, -5902489682005.31531382395824356497836
0.9999999999998315, -5933596346996.12370660123813685518828
0.9999999999998327, -5976907269236.97553815062601747753238
0.9999999999998342, -6032953285157.48842398680644973821441
0.9999999999998348, -6053225305604.92816067918450067403387
0.999999999999835, -6061372311399.82116926107425304212577
0.9999999999998366, -6119021232839.77061042205500077844104
0.9999999999998367, -6123181002542.58525884223648039084572
0.9999999999998378, -6165091892361.49807523174461173614777
0.9999999999998415, -6307562503319.44519329868391285727602
0.9999999999998435, -6388084577829.91356447694245016929694
0.9999999999998451, -6456773659311.96185243545690135589662
0.9999999999998452, -6461405491205.29939839535672805006428
0.9999999999998469, -6531689089731.83177635830369946224592
0.9999999999998502, -6676945333387.85273244480937500566775
0.9999999999998558, -6933948617967.85388518190371243674389
0.9999999999998563, -6960741309691.07038866276462906864136
0.9999999999998582, -7053405837697.9286574752707562412818
0.9999999999998584, -7064470003717.84788237431416372123639
0.99999999999986, -7142901867359.44816102026897693703732
0.9999999999998601, -7148570837095.44818116049530272228924
0.9999999999998623, -7263870366726.0292359480017029702318
0.9999999999998638, -7340830688459.8889620042101315004136
0.999999999999865, -7407236229227.21225801930900328554927
0.9999999999998653, -7425555857164.29665078192452805845037
0.9999999999998654, -7431682553416.08285034169913700342967
0.99999999999987, -7691886639402.49024804133246465037806
0.9999999999998727, -7852832828893.05138067337223404054752
0.9999999999998738, -7921899080686.31108688567015619038816
