# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by RiemannZetaTest
# Evaluated using zeta.py
# mpmath (1.4.1) zeta
# [1.0, 2.0) 600 / 4503599627370496
7.175688705966142, 1.00735532054717303464325085171216848
7.178790901431738, 1.00733890377530633849567043796355969
7.1840699328447775, 1.00731105345913029085733062602188515
7.186184084515948, 1.00729993032113555476589486766356256
7.191376716737104, 1.00727268396146768011409608503153165
7.2140001515725105, 1.0071551861928622786523532973606011
7.227412833133005, 1.00708644537790344248007913585546
7.228584273287015, 1.00708047387593367073966168697396176
7.233826883027671, 1.0070538123477001981456414355166919
7.242233337035731, 1.0070112753055381987813231756038529
7.242320525932282, 1.00701083550439627723049301395026011
7.244852931972769, 1.00699807377278085696907991165535287
7.254242467593761, 1.00695096360542780730050163317832005
7.261830827018056, 1.00691312775094576680546488612654237
7.286658643061144, 1.00679080178083539298029272605133376
7.310232513168359, 1.00667670365052561395594079940640317
7.312829416225517, 1.00666425508477353559795456685097534
7.314039765169328, 1.00665846124646613925507482903578037
7.318427384360415, 1.0066375012436178637061340642333656
7.327564154020407, 1.00659407050068187424883323251473795
7.332797746901443, 1.00656932416573253950354049114665514
7.333560939824088, 1.00656572345490530685539483028144686
7.334205249805301, 1.00656268519994159051198524025935828
7.33836422231143, 1.00654310805762048905048430341197635
7.3398588044415565, 1.00653608734785515982705961462485615
7.341862470831243, 1.00652668733050648386905578709027603
7.346921491161037, 1.00650301487082838477198942663232197
7.34905497207851, 1.00649305810220182280517861729016873
7.351381974658015, 1.00648221595744552195595863533583144
7.374357022585316, 1.00637615736496962392577747447199536
7.37534198473148, 1.00637165039473504293250401108027138
7.3787523066859855, 1.00635607065458906938463678758543738
7.379809907583852, 1.00635124701810773564955507998832916
7.380989228428847, 1.00634587263897026830041976775791338
7.381406617282251, 1.00634397163623177458860951927423012
7.397080108177224, 1.00627300626087014303610398020212605
7.397778417912514, 1.00626986344754377090037331594355125
7.408070377452905, 1.00622372963643939671578810556354493
7.408121103689762, 1.00622350311677326951003191850107213
7.4084378605573775, 1.00622208881920150144930561059903313
7.419226267975565, 1.00617411490232749152943844283476278
7.422136061762065, 1.00616124046134294562609361665293202
7.423563604196721, 1.0061549343046053870830387064432997
7.430507140012154, 1.00612435521367916466560502337469797
7.431097748392453, 1.00612176136861528073451342473434079
7.434730776388314, 1.00610583043596301496796846521436284
7.4357037838179645, 1.00610157096577277115787198132377793
7.440923659450921, 1.00607877203340130546234657832925403
7.44660810749162, 1.00605404295498146137462082730453426
7.454824862672548, 1.00601847907543626626206216312071505
7.457959714463457, 1.00600496706854442808355833366361132
7.462221605368952, 1.00598664691879665099868826322380724
7.468110646367164, 1.00596142620342801446757729835049515
7.4702472050652275, 1.00595230291515557582121840693458954
7.473691045984273, 1.00593762742556620911226841133559527
7.475343028146694, 1.00593060083348883267495732084379224
7.484990264257895, 1.00588973623359757735976767966752779
7.487732490334108, 1.00587817304006068147231548549398391
7.48867825319008, 1.00587419040342125375439576708503119
7.495372002465823, 1.00584608146526895294778161741379288
7.49700809996252, 1.00583923194230989949800022858070487
7.518499828895827, 1.00575001377378578870121801633963267
7.528149437707081, 1.00571040942245324165583425556971851
7.535847477266471, 1.00567901452198829698394849003750387
7.536337090922231, 1.00567702370039817062440128967433589
7.536637065270557, 1.00567580432446665849572465040358596
7.540767417762208, 1.00565904186828399141224739522987942
7.574566553203574, 1.00552375701724839217640588537890725
7.579148661400249, 1.0055056723442913804011966912210763
7.579772222982648, 1.0055032159443012929478290124089432
7.585052930901482, 1.0054824583951010269075191898771752
7.59007975394437, 1.00546277303019994054307740904275937
7.595301252224842, 1.00544240164385292228065906416995138
7.599990418857326, 1.00542417316948059699197635427043794
7.61765444964813, 1.00535606404817531996531202587092183
7.6188398327696305, 1.00535152478911233485694592913380438
7.623965983731384, 1.00533194003443337560878386915592043
7.625955755470722, 1.00532435770372786680297198269992631
7.632771911819597, 1.00529846694195832621216883167851122
7.633435361533085, 1.00529595373415077747424693837998658
7.6348484330449455, 1.00529060494184020669842471759243801
7.638348175820032, 1.00527738133514421212665582121128357
7.639407585927678, 1.0052733850548579870297139062621479
7.646133606605752, 1.00524808520926267749801667829299862
7.648723123659403, 1.00523837779932240249644118920824644
7.649230336650873, 1.00523647853807533360754677218104467
7.6536337952192, 1.00522001924606607102353600318072706
7.667001265898104, 1.00517037653094416472873822422909585
7.670080102987465, 1.00515901102058572664475613543219884
7.673718579779268, 1.00514561243029859531173798208271368
7.676372703530068, 1.00513586107226124168380876408442371
7.6849078907375965, 1.00510462994639952386298269106829761
7.689005536956727, 1.00508970508104391003131264968042219
7.6908131164331826, 1.00508313547499287754455212268004875
7.704087171531885, 1.00503515523700348949263863159610201
7.710544264710627, 1.00501198262265025725985909421784069
7.712994354390461, 1.00500321843596998306971219507248693
7.7245034411442255, 1.00496225791630046822220638595262513
7.726210312825589, 1.00495621236824248150042287050626679
7.73154280992355, 1.00493737356186998036095194509447905
7.732435424557262, 1.00493422724168498782171485339266266
7.734024376210498, 1.00492863150144867003887880426899479
7.740896376528771, 1.00490450503116950493728976412507004
7.741848476690031, 1.00490117186598572243098355912812061
7.742681799868548, 1.00489825641575766146361865954702226
7.744551662263134, 1.00489172097534213056717798597236302
7.745724047749674, 1.00488762784949988801071541656753157
7.752913123643408, 1.00486260495148213005161249638360179
7.7548425977879845, 1.00485591130197822712509021041722541
7.770771742619326, 1.00480100793268169778798447806904472
7.773690022847269, 1.00479101815922865514933056969474502
7.790868113012016, 1.00473264215444419989955573235765208
7.816235522692087, 1.00464775812414731047236902985184852
7.823277353604722, 1.00462447088642309083107459185205652
7.8468960400760555, 1.0045472279289314218215695441538168
7.851057504457039, 1.00453375489814308106867873543322339
7.853408632569166, 1.00452616092662876133169774200741874
7.854828590317028, 1.00452158083892965455232812304175065
7.863323832528624, 1.0044942777074873302589812208856525
7.864152084963431, 1.00449162475340784894240899145305872
7.8647074569610975, 1.0044898467483230691878215104877896
7.864740128666129, 1.00448974217325105034269554853126468
7.874653558191196, 1.00445812563115065374755796058734269
7.881022770048298, 1.00443793216888171348234217122414281
7.88505607297022, 1.00442519281650052461113767528257905
7.887097965267413, 1.00441875760996585059480796735410511
7.8939767003020895, 1.00439714864653626118939087742093234
7.896504431830061, 1.00438923503359750040518882509260098
7.8986381913833625, 1.00438256611527557430070043879310557
7.918487861996802, 1.00432101919136141802402299396643382
7.9207966277651485, 1.00431391782897824115188582571764391
7.9229670427471985, 1.00430725283588341953822101239612381
7.923738868801594, 1.00430488520863602967945839167934677
7.940087007891178, 1.00425504600445926588226308578462313
7.94726915266059, 1.00423333633400619636094241302071607
7.949971569160131, 1.00422519686209881558213164400576107
7.952441156854002, 1.00421777257146689028751362425154268
7.956291133616461, 1.00420622488828963362947674505995459
7.969619865500004, 1.00416649421923300503634358063032047
7.971813162420437, 1.00415999303609479191052535747766599
7.979544628561552, 1.00413715823786645841334991649497304
7.9813422727581464, 1.00413186720255248884167178233078755
7.98447045881406, 1.004122676359621307028683750449832
7.9859257685757115, 1.0041184076387483457136221518069922
7.998405177887627, 1.00408198696739680701083139029645118
# [8.0, 16.0) 600 / 4503599627370496
8.005255521439222, 1.00406213388427387699916357373708975
8.025492475632957, 1.00400405623093760307728781523309594
8.035199586611322, 1.00397649820314515276783438038864629
8.049701335769099, 1.00393568707080172290197366954603156
8.051839229513511, 1.00392970666974208707313028026994725
8.054863156931235, 1.00392126350254952092928378092828788
8.06752949082715, 1.00388609742818302596008287210814031
8.078265539897851, 1.00385654148962484578496212824311482
8.106224362438772, 1.00378063910055997587762258483832951
8.115028662719304, 1.00375705281769288874117604448470877
8.142562381928464, 1.00368425143918631369282255880138618
8.158022067057953, 1.0036440044916383445362272161736589
8.171563490826195, 1.00360911835519482876312183153388201
8.175384476358076, 1.00359933601102978891962258777531541
8.181652697571579, 1.00358334661428991410046004392491023
8.185170712103242, 1.00357440424302961230385786870020746
8.188550367911285, 1.00356583490058932986854126634424522
8.193754578425933, 1.00355268004552759037646635481346828
8.207351539865785, 1.00351854257955134990389085700693184
8.208493446335504, 1.00351569083148383994235329714854744
8.222054045494756, 1.00348200399528236964507520433655064
8.227057701995378, 1.00346965697090421162046738802580128
8.227190018289333, 1.0034693310709544017250095991057783
8.257491077677155, 1.00339551065039568030487870073402502
8.283345014290722, 1.00333378563686248296713138466314648
8.287625019639586, 1.00332367771595363842597726111177758
8.288404892381633, 1.00332183927275043501222693374815411
8.292534556209223, 1.0033121213378012835670411593203015
8.296992107667721, 1.00330166418146769945822315117530247
8.332931903912906, 1.00321856577209682200755816955988707
8.348578220954826, 1.00318305487457228490012232590231741
8.370317913141932, 1.00313437295506095021807387713757149
8.376700277235601, 1.00312022472908116165727342123180472
8.39091855340681, 1.00308893845501300196873220688334863
8.40688877026974, 1.00305417621182491061247740510616991
8.410003598777658, 1.0030474425476072235839909587193601
8.414229530467813, 1.00303833094422737885731083602230688
8.43461786011245, 1.00299475781246035083768531954059603
8.451928657156234, 1.00295825933618729672717003107638722
8.465764958941936, 1.00292941096669415766177026549900057
8.47057471862686, 1.00291944964583275409701339395063932
8.493209214178119, 1.00287303100132958802219543061709165
8.512030309713879, 1.00283500270965579838127183975953707
8.520346379139088, 1.00281836280531547440580521642357751
8.521879891188691, 1.00281530517154581887139036292823839
8.539930011057523, 1.00277956701510456500408099162193705
8.544558894080174, 1.00277047637061773726727628093163064
8.546243336937732, 1.00276717577882978870149178928971928
8.55735846893596, 1.00274549579231317835716029765356946
8.579194244260584, 1.00270340488267030456382325030811468
8.590876793413045, 1.00268115442113490934356496730338523
8.60712220791375, 1.00265052144954985708517174890932123
8.62560959342499, 1.0026160917681187620356268332018135
8.628693004344864, 1.00261039364518390424159158992503377
8.635828078521646, 1.00259725620820556044420301817206629
8.644015157497046, 1.00258226421419342268368979661708989
8.655081433097704, 1.00256213903334027969660030080263261
8.67654244843464, 1.00252356128810642267058255215239773
8.680607188822616, 1.00251632111152306924712764982171675
8.721459875160072, 1.00244471084421262250264519781210947
8.722768359724249, 1.00244245161439882313809971096005941
8.7512954886481, 1.00239371834408300731958735730054973
8.755223759720664, 1.00238708513327123664837765278939963
8.756119365070845, 1.00238557543470681570326586965322104
8.758995339578117, 1.00238073400818512006825902877168318
8.759114212375353, 1.00238053411133501316091250669360512
8.767966738915314, 1.0023656952956791301297527870887324
8.777703578805435, 1.00234948220880068663479098820371982
8.77775279842721, 1.00234940053801707884237623357899615
8.783225706403604, 1.00234033715890556516273828272875197
8.804828780817399, 1.00230490550544799292761693569601536
8.817520866721706, 1.00228434248419447460822125400503777
8.819644997152269, 1.00228091925434735596290490074899577
8.8820399122101, 1.00218264536752302318770222530113219
8.88607365708736, 1.0021764414380967529415560538139495
8.893121728209083, 1.00216564421322918426982201183768898
8.893560720776078, 1.00216497349718429208205623120762149
8.899281315729803, 1.00215625244576216356407334843298665
8.906421658508648, 1.00214541680231574773430714191406106
8.928156436646855, 1.00211277135654949147281081354231238
8.935836861686289, 1.00210135588748220912364286112770003
8.968290189022158, 1.00205380445724276774050198086001541
8.969460605995915, 1.00205210999954728907560421677392325
9.001753004555361, 1.00200591215220979151562774478735712
9.008513576256068, 1.00199637423881179892111595695431722
9.018984376422768, 1.00198169225012663850666827276268821
9.03112083774171, 1.00196481115081538425315415574745601
9.035916451391845, 1.00195818085257239138455862610001776
9.051116677454988, 1.00193731439293782172515501080382003
9.054604448859536, 1.00193255824700902456468512927128724
9.066072350574307, 1.0019170028883059308919814848866968
9.08409659887167, 1.00189280953707802078488730930676493
9.13776110057457, 1.00182258787215908569132794016114681
9.18117188796285, 1.00176771245293623612902902254275203
9.183081060723772, 1.00176533774342350379698930988676635
9.192492682800594, 1.00175367816448306219505915148127541
9.203296589315016, 1.00174038957338848513623443765764866
9.219645869401216, 1.00172047333780623872031271966290577
9.234442620164078, 1.00170264675354184324530894212652885
9.234791980682026, 1.00170222811756480195054480183643829
9.258759577336946, 1.00167375461648307383523075667766186
9.263813310740202, 1.00166781242284527783790051771040363
9.271203896026282, 1.00165916086867159985743814739529524
9.275350245270502, 1.0016543269263968305232211893985259
9.276641854579081, 1.00165282403385128725524024745367766
9.284708578937455, 1.00164346887145161557026096815991133
9.285268056115669, 1.001642822018409882696382975150673
9.311222288213303, 1.00161309513958601856933323853868622
9.354336919218703, 1.00156490821870408528333400160187708
9.355664178658028, 1.00156344808019381688111273362629112
9.360019552865483, 1.00155866631540245394059477713910656
9.372794354908065, 1.00154472580247978999126896481939787
9.374954336326159, 1.00154238118447733383550530841549454
9.395193392735957, 1.00152058575905963047360578168037562
9.405994319433319, 1.00150908167308389012360251999374323
9.407761751987957, 1.0015072075542209056581386856429008
9.408994917907014, 1.00150590134228293034028653284275526
9.41569900449968, 1.00149882009529794682622496110957584
9.450523818034583, 1.00146257287852606860821350059544465
9.458769070965863, 1.00145412109589247199036624763179815
9.458954786786764, 1.00145393129652322297940566234011103
9.470508853973238, 1.00144217217521509020770355739156516
9.481738027864134, 1.001430835623312021106048668659736
9.503194425754867, 1.00140942334580684852758305133047219
9.505677060786825, 1.00140696676468943645177747481688404
9.525443247557703, 1.00138756141415138529406277324014111
9.535019786950421, 1.00137825697136199208993195406057408
9.550036442399504, 1.00136379347489154507750396558830273
9.562793367826657, 1.0013516267436466893993705491341434
9.56645320554781, 1.00134815647015621119482687011166464
9.588908250583092, 1.00132706025047151895740763714964528
9.591122489047326, 1.00132499811320721446347336599005039
9.60281475893965, 1.00131416245577559914437168523347857
9.61554633757943, 1.00130246518919881829977821716243454
9.624214135409286, 1.00129456166390049624223763738075948
9.624717973584929, 1.00129410374053745264163067092227546
9.664774551832501, 1.00125821510254519701849885567186244
9.675907336513628, 1.00124842001787861886263999232792984
9.680779638037869, 1.00124415737608660493989581587469238
9.692804036373326, 1.00123370022035980375815213913138964
9.69791239489259, 1.00122928452735901558649663965066803
9.720914848992306, 1.00120959755977723999362054334613974
9.77333311403851, 1.00116591314005209632198262965345773
9.790238552727194, 1.00115216619085602866469797758485287
9.807380911734981, 1.00113839329709789041666014142266515
9.80923127678922, 1.00113691658827721815090754974021834
9.822738247720967, 1.00112619545777965493875560100134517
9.825285506845518, 1.00112418501881567028546091722243826
9.837408692842493, 1.00111466615667362710699280875261032
9.846736555564245, 1.00110739741838142411039781340874569
9.84880979380139, 1.00110578834295897528833265554568858
9.867521831785014, 1.00109137173228342772668220110495881
9.87738982108224, 1.00108384537257827391716871192584587
9.883464925069571, 1.00107923788249006886808409185584666
9.888055492353324, 1.00107576938573873038368662482090765
9.89481389034821, 1.00107068335944771447221580018320742
9.900013337788568, 1.00106678700682001201987264101647048
9.916072029602098, 1.00105484289541632622458897372655694
9.919429834896762, 1.00105236250482975555077799296698616
9.925176109600237, 1.0010481313840583417678778976018434
9.930956134158263, 1.00104389269335123472856571606905965
9.94036908313753, 1.00103702676492629678617671414279475
10.05100378593872, 1.00095965580468459428173228324990587
10.052387452296529, 1.00095872588143335693105212387734384
10.054983870058903, 1.00095698334932846533525573604943988
10.063111959840343, 1.00095154893395936774082511942453284
10.064341453834553, 1.00095072960720501655702125579703321
10.07212171225151, 1.00094556133269973656027665595181191
10.077550555969028, 1.00094197181655302438044604107649579
10.084826631212314, 1.00093718242251862363225387988835591
10.085228416793944, 1.00093691866694050675553571849411315
10.097445233120204, 1.00092893440695620468165704418201085
10.09876980930378, 1.00092807285989976889294141184537173
10.13098841732368, 1.00090736271482149035360815269227296
10.156449972434654, 1.00089132549842273915821092437395225
10.185154210715684, 1.00087358758562511943389412008242135
10.193685409779478, 1.00086838448272351834024300959237844
10.227586717332265, 1.00084801467464560050808202586697896
10.2348577755683, 1.0008437088111545967556253712241331
10.245178765720174, 1.00083763454524469151871400471692334
10.246381719835185, 1.00083692943331927077626024789061425
10.247214660113489, 1.00083644155503288772561925387794325
10.267286631533072, 1.00082477092561994260502890667634475
10.270728302657389, 1.00082278631931258578792539812637372
10.278194451323174, 1.00081849753600118564800319215490618
10.279685418919707, 1.00081764377641034492903248872373182
10.284934984183707, 1.00081464488790391317421037125002135
10.285009994719342, 1.00081460211734978843988648113334606
10.341614699020028, 1.00078296194837170724241139595128149
10.346738552534301, 1.00078015962119192662140807502163473
10.348271411737011, 1.0007793232350992377295277593125408
10.35395171307958, 1.00077623170283155742030163006293997
10.35526476372557, 1.00077551882546230259677452476184418
10.412202590234884, 1.00074523141768021056416855988500601
10.437087975763996, 1.00073237022806144098218006095237021
10.472897342976703, 1.00071425396085204433231197306955861
10.500265022226163, 1.00070071275749096146968689676856312
10.559371360379584, 1.0006723417061866701263308500549309
10.588609422735553, 1.00065873724028996230708553683293248
10.596848649986844, 1.0006549537473012929952932429380367
10.611314383668876, 1.00064836377600419872406833112485362
10.614199347481966, 1.00064705750243425133555147976413217
10.619144474591504, 1.00064482456448768432350354897103778
10.621497223107012, 1.00064376491790255450227547348645078
10.63515611047154, 1.00063764762098383563939661865916737
10.675804345961938, 1.0006197862733655104436385270371312
10.677566348232727, 1.00061902350077347421946993629482716
10.68434909850643, 1.00061609603688230342587955453060104
10.70748249619116, 1.00060621581147159641798647100040136
10.757503519846193, 1.00058539286975503419496444472928153
10.761571399691235, 1.00058373141507683128731375632240075
10.7635803294616, 1.00058291265136132003803527843195936
10.764806763810764, 1.00058241337054811386474972801616689
10.77110728267971, 1.00057985519852229122644253159419071
10.780785337289783, 1.00057594763431297325107054895800577
10.78118408459364, 1.00057578720679412737868440250678928
10.787252002809637, 1.00057335144171783269932410648426379
10.789605825939258, 1.00057240936673624628516767532444374
10.79730315547569, 1.00056933949582832557581331193552277
10.809720471173973, 1.00056442201511429829483261075083827
10.838685553669386, 1.00055311654219192269300366404190514
10.857959951176547, 1.00054571982130743703104464461462519
10.866444509733217, 1.00054249537505091059549250661578727
10.893150351652213, 1.00053247056534042439651314038500135
10.896479710219445, 1.00053123391132879184267267147491655
10.910045453031154, 1.00052622482029647360923298006625904
10.939057190710164, 1.00051567101424419092284780909770371
10.93973620535521, 1.00051542656733308440963801226871834
10.973658720632477, 1.00050336138763314715506658518092518
10.988084925826232, 1.00049831679119334385392427387520053
11.007160291504476, 1.00049172433589764591259196022387926
11.027747996060123, 1.00048470746155447109127189107213906
11.07674459377231, 1.00046840977639901716813150744674555
11.087637678727168, 1.00046486185237753702290510682120741
11.109721077929123, 1.00045775178585921813528690700845169
11.11799710444578, 1.00045511542084695036634018142491198
11.125959829371919, 1.00045259325213097491107660228883574
11.129495208678511, 1.00045147793527259976242994043600086
11.1309716789122, 1.00045101296606250434909232380245829
11.132940390521288, 1.00045039372839762391571124186267096
11.139249209140171, 1.00044841510084637095087874520273197
11.14788346271261, 1.00044572128856426903032958848920244
11.157889387732945, 1.00044261984590666133857924557626135
11.160211243715919, 1.00044190326498175599953196339984495
11.170109888225856, 1.00043886134912948863154550041191005
11.19782018192186, 1.00043045714122033856660937662842252
11.205577291806996, 1.00042813358204180853955595811099119
11.218219567176039, 1.00042437367735522420477194597869721
11.224187085157538, 1.00042261042905947285426829608004874
11.236554506351906, 1.00041897955557506048938185598670314
11.242423495194824, 1.00041726748970653346113997998303227
11.254376481433962, 1.00041380232409229849214894872638346
11.257915751579873, 1.00041278184534221268844016066962866
11.26111194445301, 1.00041186245727091721108503880405009
11.275530292899667, 1.00040774049155201279499344029085211
11.350415592332654, 1.00038698877398521235759835958455117
11.354152275986142, 1.00038598151600439023382127883974941
11.356409529075213, 1.00038537432774477836026859315275997
11.357634452843138, 1.00038504523160737957328176444203267
11.364388072294362, 1.00038323581807575644669585454534925
11.368068118003315, 1.00038225346384822474792498489506818
11.373997380794314, 1.00038067601572843787202198081137685
11.421607879131471, 1.00036824407411297958092603798033852
11.431062667974482, 1.00036582418363345253542800926743077
11.439081130371664, 1.00036378442246426598917602633253998
11.44280081722071, 1.00036284207656403177014116544517172
11.45918652977778, 1.00035871999750607531645189890175598
11.484851887495772, 1.00035235772844741502468225866670152
11.491235953541581, 1.00035079282712947515641087167809731
11.51322764762301, 1.0003454552884326809280760908977658
11.517028390842965, 1.00034454111578987622661096435706313
11.520654926102031, 1.00034367110779852568508961229528555
11.521706899276102, 1.00034341915153962160624827787390014
11.52620251076897, 1.00034234450247280599676817690849215
11.542102785278727, 1.00033857063871071887851174108484841
11.542286641343898, 1.00033852724627497704991345952821965
11.601111216068462, 1.00032492650495599260983416801226254
11.610319015596755, 1.0003228477797968245607583406082858
11.627058705305087, 1.00031910279639877984731410445389307
11.627072055437036, 1.00031909982718481822699074729427391
11.639256525186862, 1.00031640139431619950952422980680709
11.644179746600129, 1.00031531757854098141943053865634977
11.647604358458855, 1.00031456586950907990736730120584881
11.677314290781707, 1.00030811947767764173203184757128687
11.721637617571396, 1.0002987478081957452940548763215373
11.731552070531997, 1.00029669095578018329898699606026687
11.752376755503883, 1.00029241680586423885371504996412137
11.766463692818713, 1.00028956061841811234194629011074171
11.767423979294872, 1.00028936693817373592268826403678889
11.771716045324673, 1.00028850285832368794594004279224172
11.772204209416564, 1.00028840474508053762755582700495562
11.788453950838742, 1.00028515783510325336643648783168572
11.80886733787912, 1.00028113088703663134992345447975109
11.813152270494571, 1.00028029286918529922196216488378865
11.839891821645198, 1.00027511964128010929143657503178205
11.848313101865553, 1.00027351031334580248503675151998873
11.866186904208213, 1.00027012580375362640348267564595629
11.8666621396675, 1.00027003639073697795677563713742047
11.879502637880039, 1.0002676317237743598284166009349101
11.882693133251507, 1.0002670375717383015479851069405948
11.899741152892856, 1.0002638851420533233306937593060601
11.899837266942617, 1.00026386747537808157274951540384567
11.910687290771227, 1.00026188074431639112383003293889092
11.916967772220264, 1.00026073759784965946096385028955477
11.922369923866809, 1.00025975832577565385348952966846497
11.930905056969467, 1.00025821863663291399198455290841119
11.93183029294052, 1.00025805228022190684287853068489969
11.93958689766645, 1.00025666187221332785717053669825324
11.940154588270568, 1.0002565604065567545299477570669074
11.9585744585614, 1.00025328988666229764333870284409571
11.977595975544551, 1.00024995641696997264746499760615041
11.980462335357965, 1.00024945792385571745146617758900427
11.986301636646338, 1.00024844548407202055169029140471601
11.995601804443108, 1.00024684148747985488670835945761645
12.008283255552533, 1.00024467104377197850491524552054265
12.038728055475168, 1.00023953818536065014090132955517704
12.087940043557273, 1.00023146859797719088325583543588382
12.11642876438001, 1.00022692229722726075286784932251097
12.119854400588444, 1.00022638169113280396872780049056536
12.12178089468408, 1.00022607823500448611179993118833314
12.122638474498897, 1.00022594328258209344736096207532286
12.1554963625173, 1.00022083300886513619050764952026937
12.1663816977611, 1.00021916573537348631749046594799865
12.212808594219757, 1.000212195210153694336254629850707
12.213633423328426, 1.00021207340125303415654237741510122
12.224917958825104, 1.00021041394972567803982050193738841
12.227760901497884, 1.00020999793679760249788413342679396
12.24331497810325, 1.00020773643511551400265681027142396
12.253341614492975, 1.00020629156103766228469719543295272
12.260489300732415, 1.00020526770916660190599525176829118
12.266179479470775, 1.00020445627751455907629981453473846
12.287712640311858, 1.00020141460582065958966916217231607
12.303911236062334, 1.00019915640426049882569733357722646
12.351524860821074, 1.00019266459680035228012623026322653
12.353225506728261, 1.00019243669022217283416971081173132
12.357468745296888, 1.0001918692239589496249742170650462
12.362449448613381, 1.00019120527313025886926539642084576
12.363825188437353, 1.00019102228691715667521389003220762
12.38482536317789, 1.0001882507604090597427168740946676
12.388275191378696, 1.00018779933511077423370642122608357
12.401941887194136, 1.00018602162637709285499002981653519
12.404599015271774, 1.00018567796144271828585427546589057
12.415089893178122, 1.00018432730829007758379580055571184
12.466595491146784, 1.00017783770350157624554759476664691
12.487486134800374, 1.00017527126359661012178890241928835
12.498721504424626, 1.00017390637090086259296040155399076
12.50995431058528, 1.00017255243910252915104381854676765
12.524709671353596, 1.0001707899615584433700564035308147
12.546440466537186, 1.00016822709208105299753393779247391
12.557407365409004, 1.00016694835761390312153311959715563
12.579808810766993, 1.00016436655301765891303577137512299
12.582823772269556, 1.00016402214251523548584412466318948
12.584452126737064, 1.00016383643030225472513443703854936
12.60456993949212, 1.00016155932403334304963393033641136
12.60465533661127, 1.00016154972597576334744822500743022
12.622949156807287, 1.00015950674236614984865062030757687
12.64123655715838, 1.00015749035371164499326339058927227
12.747403048598324, 1.0001462787844312786366715950461501
12.75912894352455, 1.00014509060308781464222718165892404
12.774485126749571, 1.00014354917902945594895510620316448
12.799604077877136, 1.00014106308047055500324499782598678
12.819370828984589, 1.00013913707568902113221755029796827
12.847655755888923, 1.00013642682572686322471807831623671
12.849989315397803, 1.00013620560131804193380931037472974
12.882227084732937, 1.000133185947247879322144786239804
12.903321679684366, 1.00013124645203357284003761230855314
12.904681001838895, 1.00013112244715720379549650033271953
12.91461850841591, 1.00013021945186214267782614823592955
12.91520718825317, 1.00013016615596193505863827426801111
12.917813701390878, 1.00012993043879879291549849717674624
12.930159563238142, 1.00012881975147431202279405273644163
12.937855789898181, 1.00012813218405422590758167226325304
12.972137418829973, 1.00012511391357389322429470849949381
12.984308534695577, 1.00012405954891301372771180427216472
12.999467673855161, 1.00012275877614827434312669565564574
13.018999017752705, 1.00012110295710860142621598409409056
13.020141772044097, 1.00012100677305804655981080702316429
13.02974950503334, 1.00012020112415686558759457981201542
13.047118819723709, 1.00011875824826479263290488127787218
13.070047028590064, 1.00011688012818390556601310939066551
13.098845908474011, 1.00011456322391760395556918684105667
13.122525320568391, 1.00011269269496166263939349832578565
13.135920603497395, 1.00011164813043044516293910610249134
13.144341212887523, 1.00011099646175653625415869050959522
13.1513367733016, 1.00011045797580866665621541918640378
13.155769934415682, 1.00011011808699821336262700817796614
13.159181919179312, 1.00010985720504837911427321626528977
13.16339054847493, 1.00010953626397194428338851605583392
13.166046736369177, 1.00010933419238306907735560684890258
13.178250452135751, 1.00010841057360053587415637545748324
13.224877335826232, 1.00010495309796517794041168605703886
13.226338040842665, 1.00010484658678017868897662629004217
13.27601358354038, 1.00010128809908914869137816206861991
13.298915086909439, 1.00009968855170988970897627833082119
13.307125926636338, 1.00009912125124008693619442922585263
13.316815720287888, 1.00009845592570294699137232447097724
13.352959487837714, 1.00009601342309299343860191504793446
13.366836923858525, 1.00009509182912466535793763375797018
13.425031127717938, 1.0000913226731483948359690993124255
13.451337773908692, 1.00008966829716959702072565914066282
13.469819881680717, 1.00008852397611254160520202388581434
13.480750153343815, 1.00008785412200769979492024541012352
13.485340927289926, 1.00008757429565117083200049315138005
13.490167284723203, 1.00008728107198682034490020574465558
13.536275331559068, 1.00008452888902189510486265090288663
13.53715740741446, 1.00008447709414816660552620510653461
13.555865657591502, 1.00008338601386537317932956853150557
13.557392476488518, 1.00008329759391665218882989441402673
13.578153716046874, 1.00008210456257467274046980342611976
13.60093418143285, 1.00008081517769064839878184682014287
13.60866333693387, 1.00008038232713359052392990790096146
13.615755018352683, 1.00007998721926564209401767309255214
13.645227028939964, 1.0000783659362264584455944846175088
13.676519277802779, 1.00007668052441739571737340524548532
13.68881770193563, 1.00007602810681528025393928782450331
13.705756639879862, 1.00007513860580608199446462211846915
13.722210337388807, 1.00007428456453227777857974158067575
13.728824056310398, 1.00007394401971919410827039106706943
13.729879648693643, 1.00007388981141625783092923705806912
13.753264174957822, 1.00007269908820405607704242536757843
13.76745918064818, 1.00007198568037958802759508062442005
13.772139451500907, 1.00007175200099861298510157546738314
