# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by RiemannZetaTest
# Evaluated using zeta.py
# mpmath (1.4.1) zeta
# Dyadic doubles in [0, 1) : [2.36602368415606E-4, 0.9999735012669357] n=2000
-0.7786264241507328, -0.126859791149093409631350974411748994
-0.7790744677460554, -0.1267559925920516384976081133420433
-0.7792939722385774, -0.126705165998418113838656344750452386
-0.7793600928310388, -0.126689859046300633037159396464090191
-0.7796126324021159, -0.126631410357619926823781818222495739
-0.7822438857473409, -0.126023774732665964742253863058269499
-0.7828733678628637, -0.125878773175694672754855727422104083
-0.7831667908364051, -0.125811231064557334256684387263049567
-0.7841022396760363, -0.12559610673180665312968796182959998
-0.7847071920183141, -0.125457151333589952665885186191042794
-0.7855132771723693, -0.125272197513287110185477138031707118
-0.7858432300400112, -0.125196557015331865367871887235302041
-0.7859166443111669, -0.12517973228614914449563650505739818
-0.7866376850531603, -0.125014588671809087094920092582093652
-0.7874575235725138, -0.124827039503514334054613162449101151
-0.7879487976520151, -0.124714767272077792286613663289275609
-0.7880374309780972, -0.124694520691171863500379847814927813
-0.7887434281133104, -0.124533347798985941447141762839423568
-0.7891446571850119, -0.124441828777389954342020702549268285
-0.7894476469211799, -0.124372755266086970434612220776597615
-0.7907020330915526, -0.124087131395720258585838349614495067
-0.7913102962026032, -0.123948828178136481475095205436450621
-0.7914180733175797, -0.12392433596053401787971553596307634
-0.791882457415378, -0.123818851678508545321200269415157568
-0.792715662147984, -0.123629779041573710214425765136696721
-0.7931618636305441, -0.123528625621179242960985208503279509
-0.7932551575949528, -0.123507484748791956932185417997148994
-0.7937809991681957, -0.123388383175787942041396868204577891
-0.7954922792634131, -0.123001449361130835990854611886758047
-0.7956446859137832, -0.122967038379809500083157658531364532
-0.7972089857729153, -0.122614310244679919662738561743144334
-0.797260521206089, -0.122602704139599290469531897243214202
-0.7982819253696044, -0.122372867059654933830954104392975456
-0.7983635126046466, -0.122354523800944760358059174456902244
-0.7991150572248501, -0.122185662155810218168361137430238914
-0.7999903822888922, -0.12198923446907280706168121347029226
-0.8002843666428718, -0.121923322036205873136049037284070101
-0.8006631056790762, -0.121838451150731935663467666011571529
-0.800906931995543, -0.121783838718417494243890133576025106
-0.8037577772663488, -0.121146819451486477773059460251083415
-0.8038373108056629, -0.12112908770670331791421960477573562
-0.8040788707808602, -0.121075245970258069402704614049272378
-0.8042245522676664, -0.121042784416393256560546331113576914
-0.8043963181485276, -0.121004519922038221261813449857659112
-0.8047439420010267, -0.120927110210395717184382049244841727
-0.8052666378853226, -0.120810792791146500827454941764370956
-0.8065558030414488, -0.12052430891386671498347252606885896
-0.8074517590809659, -0.120325539379219503507248575628094645
-0.8080584850262024, -0.120191091247506230295201687258600686
-0.8083679699740426, -0.120122558783788102307150080546719707
-0.8085813300996808, -0.120075331190929128669569622091576268
-0.810501435350776, -0.119651008009031335428172106690812157
-0.8105828927979981, -0.119633034395342981221138091968732535
-0.8107968662510283, -0.119585831779057844149604728088039286
-0.8115739098617146, -0.119414545957095105391155621615541858
-0.8123345727385579, -0.119247068651292954930489092476424489
-0.8124529165205863, -0.119221030127991137156673798554471371
-0.8131457762568429, -0.119068678870766945279548502757999905
-0.8131552888933699, -0.119066588286622123556842333661420244
-0.8131945039249686, -0.119057970354105622240961094116649373
-0.8135155267258412, -0.118987441566167581948346142631251162
-0.8137375247771972, -0.118938688846985271423985299779311986
-0.814129068533135, -0.118852742850430522606263862588043475
-0.8141538338947607, -0.118847308453312931011202046426518586
-0.815516252246257, -0.118548663405656791033836814533272113
-0.8157025901779075, -0.118507866209867866259058600176397444
-0.8162541784275139, -0.118387168685065633741436810131227878
-0.8165670497859777, -0.118318752107586801655083433348745926
-0.8178039281339736, -0.118048601056981697831379619717055662
-0.8179820194128844, -0.118009745669572239639445750064090957
-0.8182308114663256, -0.117955482768998698601559067365894228
-0.8183122200215535, -0.117937731613129162884830499082466362
-0.8189849210795912, -0.117791133721467621364869518406443842
-0.8191194586687777, -0.117761832847930589925340516440051353
-0.8192720239153486, -0.117728613049602096554763569910905396
-0.8195118954971233, -0.117676398736048836350833469681512324
-0.8197620393621373, -0.117621968833576371118684530390913056
-0.8199831993955491, -0.117573863026571181338643336100099269
-0.8201558111709023, -0.117536328560758361821256342028717278
-0.8206494927204345, -0.117429032195737740671131457938325455
-0.8209344588333717, -0.117367134820760862905701961554721535
-0.8212107774938112, -0.117307141559654931093540761554768536
-0.821442803071413, -0.11725678466046548227080612425773403
-0.8215711238984701, -0.117228942663976977549624937666599641
-0.82168008027324, -0.117205306503737672432618231900514266
-0.822960305142334, -0.116927879678818171874536142430278836
-0.8229756491547668, -0.116924557904862307148341965730168526
-0.823374985499903, -0.116838134367056875338026004109035914
-0.8234241595186618, -0.116827495883951584937637935936073202
-0.8235342385222802, -0.116803683903112767443306423085896853
-0.8256863812405847, -0.116338944066994373174722945954881082
-0.8257965608181005, -0.116315192767116360245577689458621528
-0.8263347272247904, -0.116199238352218190248923731375938558
-0.8264303794279054, -0.116178638935722157861135465521854782
-0.8266040983454517, -0.116141234983704144643890926312878632
-0.8269806942293791, -0.116060183125407858120295511565906973
-0.827381747925288, -0.115973918770066941141839584298645611
-0.8277622916925825, -0.115892114943230727696792569761886665
-0.8286212324058212, -0.11570764731247321467291112816877745
-0.8290648058116401, -0.115612479632004178241736632391822187
-0.8291076360495162, -0.115603293920877638035812383573391734
-0.8297905704418993, -0.115456907743038435060788859837596228
-0.8299638154650394, -0.115419797203384652016166163917061906
-0.8300887563653894, -0.11539303991929187475775204823972416
-0.8302205649029043, -0.115364817410976107142249563365782987
-0.8312394328419309, -0.115146851988993481871521041045232105
-0.8319985870792155, -0.114984667670046910846630566161036847
-0.8321030193617831, -0.114962371686489673835157903472510644
-0.8331805274763893, -0.114732534784237841678007666345972577
-0.8338403413895846, -0.114591980703038572406662992457608272
-0.8345230465486384, -0.114446699576801897107427836865190114
-0.8351950516943448, -0.114303843533232995461649478882437766
-0.835257821726706, -0.11429050726575577801517053353890816
-0.8358183680769586, -0.114171469035102008928884718711515518
-0.8358495924529702, -0.114164841193095547916900499843590129
-0.83623782317788, -0.114082459828336237519525109852612103
-0.8367777544366454, -0.113967969364407067902074006915597127
-0.8370623354103884, -0.113907663035815150778871085592397259
-0.8370715082372796, -0.113905719633680229713295825602923924
-0.8377571103159609, -0.113760541597591516531185884004749961
-0.8378988205317653, -0.113730553064366646983092588995603503
-0.8388798788591135, -0.113523120877093414552187490918980949
-0.8402773447582492, -0.11322818138417026591921548823227607
-0.8407069262262601, -0.113137643430294210485152058264409001
-0.841130929340636, -0.113048339441557874513728210459342098
-0.841465935361768, -0.112977821033929512702274240595095951
-0.8415075980120628, -0.112969053615048386730997339182643869
-0.841597092199212, -0.112950222494617225099720447365236971
-0.842498875614485, -0.112760615382125466982853641101348429
-0.8426531002614506, -0.112728214586255090952013394053824637
-0.8430317177918312, -0.112648703846538076425471924274227108
-0.8437887940642097, -0.1124898536087585416542402192286825
-0.8449656333813909, -0.112243292962676156356466093722715942
-0.8452750552892734, -0.112178539277146202900802064676892029
-0.8453924063749938, -0.112153988855410131059014055494953687
-0.8454268610257558, -0.112146781609583535270932277688002169
-0.8456483332878934, -0.112100462956210087676523512570667294
-0.8457418191937232, -0.11208091604060929052652295843865418
-0.8459329254694871, -0.112040966421867032143055453276734652
-0.8467684950394602, -0.111866432533111376010871887065429114
-0.8470304762313778, -0.111811755722164135706146040071895561
-0.8473797733444783, -0.111738889658449578565972718195731329
-0.847614149933665, -0.111690018689438876153689523239628346
-0.847877908257879, -0.111635042114130494711798357904906296
-0.8482323532967709, -0.111561198085363090524700237391466263
-0.8483377029658472, -0.111539257552882336542998714825696564
-0.8483613011456559, -0.111534343387942985886173155787157729
-0.8488528620417113, -0.111432019338735898599527002246453387
-0.8489646855087571, -0.111408752721883972758316917360396379
-0.8492385349457355, -0.111351790850886367384991797298675922
-0.8494846268887496, -0.111300622976814484024808140580076706
-0.8501679638859165, -0.111158643117717507668593509650218805
-0.8507646572214653, -0.111034786685019745604573939410624284
-0.8509264492611002, -0.111001222737172511096820567793486823
-0.8510128799197623, -0.110983295993328124351875747090427146
-0.8516194922434016, -0.110857543945002316369975290278923152
-0.8517850423343875, -0.110823245276638122589022143766621804
-0.852210276429469, -0.110735184994865349658940057534944454
-0.8544939728540001, -0.110263238638443119745354490557105092
-0.854573050164535, -0.110246926052290450658741767878522105
-0.8546555429150026, -0.110229911004780958056397043685910811
-0.8550649408938368, -0.110145499805922565598086981650764141
-0.855112470629115, -0.1101357033646833631209749058208888
-0.8558085182023871, -0.109992321086449131710761767237788084
-0.8564071864004352, -0.109869120235189362465123848579088487
-0.8565804544463924, -0.10983348413246957685195001996378709
-0.857316031758107, -0.109682302531295190692991128701562811
-0.8582544346304106, -0.10948968077025820319303120701497751
-0.858320061363797, -0.109476220178744447324700491161005498
-0.8593599190138942, -0.109263116433209556614789894663116076
-0.859892804259073, -0.109154040262032576651838695714957413
-0.8606785926644331, -0.108993359069282290427685182305260526
-0.8608315522512795, -0.108962103660025367585443435490556212
-0.8623511321369006, -0.108651991914874937407342317798797331
-0.862809184065447, -0.108558654792022594308519746868949235
-0.862985232375496, -0.108522798813561301220638075338592404
-0.8631654114835753, -0.10848611147587505960758848452660707
-0.863194114024715, -0.108480268111781980349171030486898156
-0.8651940831789819, -0.108073736432695084415715358828078687
-0.8655062832635516, -0.108010387620728760523481744054193597
-0.8658301636664147, -0.107944700599900848315868065368782165
-0.8658845428863872, -0.107933674989300345232257478580479575
-0.867002389467614, -0.107707229374940684283587378665500521
-0.8673102507478331, -0.107644932704719991376821927862571144
-0.8675672787268757, -0.107592944694056073469369025161363104
-0.8685720304250562, -0.107389912928543037411638634960078518
-0.8701099257061796, -0.107079749468020388438412300901555334
-0.8706440027270803, -0.106972206486622863672908945014448233
-0.8720937896495449, -0.106680714874851142047662072657078879
-0.8725374812416721, -0.106591635618258753285078698677588621
-0.8728944846536342, -0.106520004311420116335167963652129556
-0.873429755432691, -0.106412677335376784120805290118326365
-0.8736346774885392, -0.106371611637204067054412134109600569
-0.8736758642714872, -0.10636335948992945556363595891092168
-0.8743698493051011, -0.106224391089969845773950817166259527
-0.8744433474411883, -0.106209681911729776404659511029824298
-0.8745333939596796, -0.106191663150934612568248026011087977
-0.8746702414794125, -0.106164284005949083140739323159695891
-0.8749808319194434, -0.106102165206345305094259892472609461
-0.8750059936464128, -0.106097134089905463028857208624297945
-0.8752262197993891, -0.106053107843309686241028371687136241
-0.8753239196578211, -0.10603358102176085641211268528633033
-0.8774233259048178, -0.105614683569964653640568893403709983
-0.8781526675743456, -0.105469470158766582665359063154763779
-0.8788611381753885, -0.10532856653914345153019502176383797
-0.878965408834683, -0.105307841578621688215607091258899475
-0.8791638376645582, -0.105268410714789703090507354567397799
-0.8801037928000393, -0.105081788928842280873704777916454008
-0.8801347060645451, -0.105075655842193799979331950157668269
-0.8804921459515659, -0.105004761941289319207631326020005121
-0.881014594724368, -0.104901209885237067254012495057628254
-0.8817452169580036, -0.104756534809756854025591136387631296
-0.8820320621794271, -0.104699778763290392801622818859041169
-0.8820810015053228, -0.104690097957352810917268271920547652
-0.8821220526573545, -0.104681978086199381798522170086104941
-0.8827198432069663, -0.104563793263240458836646773445946848
-0.8835023801030599, -0.104409246001680026195349913188207448
-0.8836855674070959, -0.104373093971503896265208680371715075
-0.8846602680999316, -0.104180906088535685649779730213816385
-0.8846986928010371, -0.104173335486699637839752611570804403
-0.8855676173528723, -0.104002254322435695359204254341993261
-0.8855790926877561, -0.103999996475134886727217472390468189
-0.8880412698857427, -0.10351645748055370549963954163401437
-0.8901588017497428, -0.103102048435311944707002754185482061
-0.8910641484370461, -0.102925275564292277587018050663036918
-0.8912586852002058, -0.102887323176359073221855145497839344
-0.8919820128018537, -0.102746306860908953091769819285050355
-0.8920869807214664, -0.102725855728303213427854174278733827
-0.892941812993819, -0.102559428349345818877352233933463295
-0.8940707951225444, -0.102339957974399802731303632156801512
-0.8942475208724766, -0.102305637166272530609384427396913473
-0.8946326203718301, -0.102230881324168088473502012465066877
-0.8948641385410128, -0.102185959883012674482033688785284967
-0.8950917475516833, -0.102141812346634944707304816811513801
-0.8961155716384154, -0.101943418011668225420702517838462768
-0.8964731305818615, -0.101874203762670507893921535599199922
-0.8969549892739691, -0.101780987760248893496457000183775683
-0.8970448381122315, -0.101763613972302866423951938687013541
-0.898177653918449, -0.101544768367631860315455695688201112
-0.898481685596236, -0.101486097425529532942933376118396802
-0.8994930154032518, -0.101291129601019263804462740880071584
-0.8995934879122198, -0.101271776506651011824775913328678007
-0.8997529910963933, -0.101241058945772205194027700134640013
-0.8999980289947566, -0.101193883379063466957713930282364058
-0.9002067692522102, -0.101153709818043534638566721294323543
-0.9004613070269311, -0.101104739437915081927076335708036087
-0.9004969244760114, -0.101097888527469154981547679081381654
-0.9005108380262349, -0.101095212398167120914458923892042003
-0.901193316385144, -0.100964014090057702764610482877783319
-0.9014763183249922, -0.100909650246396566623451045922634021
-0.9019506224702284, -0.100818590218181110937461391642892796
-0.9027456916650143, -0.10066609473999221808076078446421401
-0.9036589826032012, -0.100491151347826599346728307482618488
-0.9038380803285455, -0.100456873146259335731543427782762604
-0.9042067491686411, -0.10038634155507325391902016617761758
-0.9043683121057764, -0.100355444715431086479738928880655474
-0.9074365798131988, -0.0997701150652402722904927740249793068
-0.907992333867086, -0.099664386052279694904273649123476978
-0.908258644862731, -0.0996137535371450195791481786256442787
-0.9087900211125223, -0.0995127865320538603273808974508218691
-0.9088163109972688, -0.0995077932960770846038235975173915451
-0.9088791245265289, -0.0994958639340323296853999712021493047
-0.9090778535347988, -0.0994581293959969447806845848450677474
-0.9098547589333019, -0.0993107203304581365967678734720380624
-0.910403448569969, -0.0992067173790261030138617491361108916
-0.9104982196198225, -0.0991887625033430699192437726042216145
-0.9125987847788908, -0.0987914619406721796768973183160669994
-0.9137820555839966, -0.0985682156005047937701943218392132633
-0.913846569865611, -0.0985560552907593932714193020658331223
-0.914790752098846, -0.0983782223936853728952062522325439032
-0.9158153517823429, -0.098185531362282524507334115810426311
-0.9168599738845797, -0.0979893831150105861741269678376868358
-0.9170425574728699, -0.0979551313922550742831269275990830155
-0.9179544903483713, -0.0977841996003001100571841126609111327
-0.9180201485562057, -0.0977719018189656889725011488546632959
-0.9183619855721856, -0.0977078955463885089633000997666600987
-0.9195323395616914, -0.0974890073302891172769234916175724594
-0.9201676887442221, -0.0973703423647358394076191478570164273
-0.9201958264649741, -0.0973650896925120776144533786497952148
-0.9208467619837402, -0.0972436374316306847202828573465600091
-0.9215751397080103, -0.0971078780677052516882471816364982414
-0.9216756228261285, -0.0970891612025941509132976971820780425
-0.9224471028173266, -0.0969455536119358201907190057855336754
-0.9224712010457051, -0.0969410705401728142245149653588329902
-0.9238792696330722, -0.0966794073598133062238008400738888652
-0.9246428896737385, -0.0965377364774514733674319023357844252
-0.9247190509681531, -0.0965236156248517050744387414594773227
-0.9249034604402854, -0.0964894315375077619098289389359815938
-0.9256989543602593, -0.0963420799384035169428766631909778794
-0.9257811526597831, -0.0963268642476960207468798597174096216
-0.9258426091908977, -0.096315489296016050105540501439412955
-0.926348118366249, -0.0962219651372576692386910876979068617
-0.9266006902455118, -0.0961752637216096601170194264652088131
-0.9271122535659466, -0.0960807286933946072116715352330607257
-0.9272721129179404, -0.0960512023107196566266149353288647553
-0.9277493307924142, -0.0959631016694955412402699274648428788
-0.9280324382017635, -0.0959108664805794189305307553640156745
-0.9288080109808174, -0.0957678830117913462485233823663188015
-0.9291664274351441, -0.0957018626784330263277921540073504429
-0.9296459001089087, -0.0956135998805551539810896551361205489
-0.9298074425438716, -0.0955838771065373876421852578472418836
-0.9302227575791417, -0.0955074952163326189104669556460041796
-0.9319927657608663, -0.095182506337937192914774521961972986
-0.9322610722505227, -0.0951333190278282292195809033624696969
-0.9323926274388423, -0.0951092089724302983268834609415658104
-0.9324109045512968, -0.0951058597154225733436684409011370853
-0.9324370558237646, -0.0951010676902885149730096540684182953
-0.9339258195779505, -0.0948285759564510559810042913191451962
-0.9343178298237627, -0.0947569276997652889140004047799479743
-0.9343226854607266, -0.0947560404952412837189056088877997758
-0.9349799013694656, -0.0946360166191904468307197859469273765
-0.9352255262891803, -0.0945911901275867583097333668848552736
-0.9354718931625878, -0.0945462449954331440541288735193918941
-0.9356492356041255, -0.0945139024989624749564695110935735172
-0.9360070097100078, -0.0944486805761220107912688127870568903
-0.9370043821057527, -0.0942670470745533178276760872479234851
-0.9378060871273709, -0.0941212459199473601882815145049168431
-0.9384065477490198, -0.0940121598435353861419088777378151511
-0.9384261328333435, -0.0940086034802138294638860806112757022
-0.9388338793319138, -0.0939345866873094874856815633799417598
-0.938976393315581, -0.0939087274104917923742979066653413965
-0.9395271496200018, -0.0938088447287532412093678644995572932
-0.9395906982214857, -0.093797325205485656021315144264123088
-0.9406290924010275, -0.0936092514876055680706945010748591918
-0.941436873627724, -0.0934631508937651815024378787446854608
-0.9414373817087456, -0.0934630590551868399366332953358781154
-0.9416934592797378, -0.0934167805546034428881331161966856171
-0.9417064009485836, -0.0934144422047870018916456827420650882
-0.9420768087527006, -0.0933475349560236870999150128317783961
-0.9422531951960953, -0.0933156872399191441165686162052835455
-0.9423800294472127, -0.093292791754808236619798239328081828
-0.9426188088572293, -0.0932497004289613487382628321906866766
-0.9432883599192307, -0.0931289530304772859135732795143345775
-0.943529771477334, -0.0930854467111555763634462976171645085
-0.9447952979037576, -0.0928576383379209969615804438108021742
-0.9451952460731029, -0.0927857341670842757152715631592782529
-0.9455486101476344, -0.0927222413073727936478676773242445189
-0.9489348788435106, -0.0921155134188671228585194986195950395
-0.9492147574454052, -0.0920655058663445788546920469290208317
-0.9493612085521947, -0.0920393470369345579282073669814371599
-0.949947606273863, -0.0919346638715520943957098810161293453
-0.9500557629555694, -0.0919153659994095903907128177640438846
-0.9507866965939974, -0.0917850319132563164717930148333716811
-0.9515746717737199, -0.0916446882037524973087177679712899055
-0.9519923904259088, -0.0915703576006971134585213248053866545
-0.9521344465174938, -0.0915450902613879441678425590284543828
-0.9528776409394933, -0.0914129877945058157561983840965754907
-0.9548328142216008, -0.0910661660352385039685575244151090762
-0.9558763879168664, -0.0908814698992301403267016126246724732
-0.9559019219886502, -0.090876954427747437551915197380419963
-0.955995676225578, -0.0908603763297965585982123890215547205
-0.956291937131669, -0.0908080054486188477866998607897639079
-0.9565560808553764, -0.0907613318241320072361797199201306279
-0.9566687816917266, -0.0907414235122542122909223484231430541
-0.9573079276258273, -0.0906285842890830685842906981927176274
-0.958113290656251, -0.0904865553904872275314095175691956544
-0.9585477773216545, -0.0904100038843733174841644635723202713
-0.9587463598234424, -0.0903750327210734536265207768408138061
-0.9590915464912376, -0.0903142690076852636841867393773676468
-0.9593937152075485, -0.0902611038728958014929348618848190289
-0.9599189959360489, -0.0901687411332654508981675052701663231
-0.9602847758392228, -0.0901044676003611055617463461079502478
-0.9608207841473675, -0.0900103464261270196673140266004577333
-0.9626087029558367, -0.0896969459788663147974484115891072046
-0.962909651157717, -0.0896442767889638129303439619246004239
-0.9631793115367946, -0.0895971036886774548147812765330353905
-0.9635478305385177, -0.0895326678703964911801365461279058008
-0.96388224298611, -0.0894742267154869223554575842137229558
-0.9640837528339515, -0.0894390255995044166264586194700263648
-0.9649633955077135, -0.0892854893127303277737140066895679787
-0.9650152139504303, -0.0892764510941178697147930259630826924
-0.967155821938127, -0.0889037033161351997084425760610884091
-0.9672190565546516, -0.0888927105209745170765584845422477762
-0.9674308619728622, -0.0888558976320603180696130968041585497
-0.967846042500095, -0.0887837713227116669888344229115698669
-0.9683789182766182, -0.0886912650735335141356694778610799
-0.9692183666125354, -0.088545689676675152706508771572542482
-0.9697362455436576, -0.0884559724017195204462732557435752349
-0.9704949948649262, -0.0883246537137432259599575920928929506
-0.9709703405567953, -0.0882424612248638411743264261807909458
-0.9710296638012282, -0.0882322077347505311683412141587620148
-0.9718810450057564, -0.0880851555167250385392297714161249945
-0.9732731211371864, -0.087845121276461279778749092520454514
-0.9734694264349728, -0.0878113132274424607250467458217000782
-0.9737882746848052, -0.0877564220153451625718927383652192179
-0.9737909960293439, -0.0877559536371987137151263444724022897
-0.9738838864141323, -0.0877399671724917388158199335603686157
-0.9740330877966261, -0.0877142942709464142447004212190867602
-0.97442246576569, -0.0876473217749310311983748473089247375
-0.9750921058276368, -0.0875322368315354853155530806874487302
-0.9751636589989889, -0.0875199465349680460555990589706451954
-0.9754535294962042, -0.0874701706813278185311282104497845261
-0.975673972680177, -0.0874323313313120091762493118518114263
-0.9758134606592908, -0.0874083945645389199132921001680370486
-0.9758722365480441, -0.0873983098698571141083275139906302101
-0.9763755981274608, -0.0873119804368630183367362664403917669
-0.9766617121572326, -0.0872629395258546147864835367315161606
-0.9769775500008268, -0.0872088285051152842529410305162942657
-0.9777842773311344, -0.087070733026864186461146766865317297
-0.9778537780821804, -0.0870588437834617086343300791521817346
-0.9780556715149794, -0.0870243136917831751979333960908579236
-0.9781760907665294, -0.0870037232556073702226360996449278731
-0.9783580311917824, -0.0869726204567686029945443855144059747
-0.979147491641906, -0.0868377609825480254816646970126464833
-0.9797794165060654, -0.0867299285373930824914179924619313658
-0.9798824904806391, -0.0867123496453077250259787596686448922
-0.9808254100920542, -0.0865516653322487477980627739986020491
-0.9808407789013541, -0.0865490482093498867983375659744280055
-0.9808570759822525, -0.086546273079478892241361028175365984
-0.9809472326642198, -0.0865309220879407977753364397477966393
-0.9813467409205885, -0.0864629229537048040331440348862256775
-0.9813793154224744, -0.0864573803551022473501408622267942301
-0.981966733061355, -0.0863574772635733818965231653540229651
-0.981972008043742, -0.0863565805407968494013603978645691596
-0.982046818996, -0.0863438637930638945348901567239254981
-0.9826680250951564, -0.0862383235937321145424666075633629409
-0.983251857536681, -0.0861392234039210876127299618624823456
-0.9839507681216217, -0.0860207048268890383458991943432138277
-0.9849962606428618, -0.0858436480163016701378458238502702124
-0.9850899044405755, -0.08582780286398051170674277571734358
-0.9881749949999186, -0.0853070383518726592449003798210654252
-0.9891223761663622, -0.0851476072360733163428976856349278148
-0.9910114146088371, -0.0848303895057875273390912998015598056
-0.9910775638643152, -0.0848192977784287582049482707668503928
-0.9915248110960302, -0.0847443336932550954931872160040998462
-0.9926322423488196, -0.0845589328516127034058883825436923876
-0.9929280891222436, -0.084509456148260999504459616095009697
-0.9941646982128884, -0.0843028881567156981160784093643866003
-0.9946927249383656, -0.0842148021746657395932156135582249322
-0.995020376970557, -0.0841601782768326400479947222784051339
-0.9957006193022833, -0.0840468593566717629628156512955043186
-0.9957155522354146, -0.0840443730452161131001372225199186404
-0.9961261388923461, -0.083976032965551267001850205675335995
-0.9990146217218259, -0.083496457266653930627866650636114267
-0.9991384091888339, -0.0834759515797294668227375244010780581
-0.9993592754426498, -0.0834393740971380101334064584866149791
-0.9999735012669357, -0.083337716871909251096836917174667461
