# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by RiemannZetaTest
# Evaluated using zeta.py
# mpmath (1.4.1) zeta
# [4.0, 8.0) 1500 / 4503599627370496
-11.899741152892856, 0.00589854285167076351806748818449931849
-11.899837266942617, 0.0058933200695773490147322251760220416
-11.902490897403036, 0.00574879249003784339774699037040938104
-11.908328455910747, 0.00542860942040276318721058388034809023
-11.910687290771227, 0.00529835503700332482731560796250672566
-11.911236820520385, 0.00526793783023564423557726673884171375
-11.916967772220264, 0.00494909539242354017671170520847031982
-11.922369923866809, 0.00464583092147322066609409760385812631
-11.929955756601599, 0.00421554060769373041556785698206838225
-11.930905056969467, 0.00416132904993900730372313779837808179
-11.93183029294052, 0.00410841379151426886857207877297996002
-11.93958689766645, 0.00366178215156431758440382909480621448
-11.93981590054145, 0.00364851397533414533329395477646647447
-11.940154588270568, 0.00362888216553642427024401895174856536
-11.9585744585614, 0.00254574581873994081951350185228119464
-11.97509612038081, 0.00154855758916293320898544942938624876
-11.977595975544551, 0.00139557260512934189138298503588738583
-11.977849739859641, 0.00138001204991983880213325316452802521
-11.980462335357965, 0.00121948067848178413806908828694151935
-11.986301636646338, 0.000858513398780234349904536185458640917
-11.98655455595916, 0.000842811060873124348179993037916768316
-11.995601804443108, 0.000277433586350765730671257801049205505
-12.004587404025811, -0.000291163005511553985813226181092769617
-12.008283255552533, -0.000527068360017617774028340706107665914
-12.018089775539451, -0.00115874437277584500049749492981349967
-12.022234528152502, -0.0014282160723028426892274157486350686
-12.030199737940087, -0.001950212326857550485232336289243425
-12.038728055475168, -0.00251511555870683255477003664700161595
-12.040191537688846, -0.00261267594380053412815870107160923232
-12.048820856886918, -0.00319161819934268478463291274402069496
-12.056789367215451, -0.00373179560205522879726701889760363163
-12.061607554610715, -0.00406099499357931527817324902858945493
-12.071514782535361, -0.00474396862783983082469158178379429058
-12.07800382107115, -0.00519570174755123481115111253785567016
-12.078897220582936, -0.00525816685159473490003447517598734464
-12.079748868392384, -0.00531777371410976337065127774190802645
-12.087940043557273, -0.00589410382807345397397500329267517522
-12.108347031241845, -0.00735357785316789354303996942663556405
-12.111246234523254, -0.00756363200168504443017055271460422609
-12.114774182546865, -0.00782014025970922502845474986578326892
-12.11642876438001, -0.00794078012282917765592486389578172189
-12.119854400588444, -0.00819123869851663922341666584281938108
-12.12178089468408, -0.00833249615680382377258384725727895078
-12.122638474498897, -0.00839547069984701640662179827144741654
-12.128285402958996, -0.00881157783413203366889379038049385933
-12.142430613033453, -0.0098647637961320125528388605810051331
-12.144690002835096, -0.0100344125373605206263428359049200207
-12.1554963625173, -0.0108511860330901770139031291793241907
-12.157823323436164, -0.0110282175452482844676196671110540274
-12.1663816977611, -0.011682807100678156598695831687459155
-12.171276925246573, -0.0120596631615577574748397302446364304
-12.171999496826087, -0.0121154394580975649255301358446934734
-12.189662598762215, -0.0134907064280901927829910183268832279
-12.19049634736667, -0.0135561790958337226145391530857769113
-12.203915715253217, -0.0146167571450493248986169878571414205
-12.20428219454599, -0.0146458989109576661379402422726922007
-12.212808594219757, -0.0153265353445535533522468509830417631
-12.213633423328426, -0.0153926452139746539734034943171421334
-12.220757670680939, -0.0159655879269195466965516821747605943
-12.222073576654353, -0.0160717925841302473684686474633913975
-12.224265998009244, -0.0162489991157633791913392520775686207
-12.224917958825104, -0.0163017575152445617887630366861046775
-12.225143154623971, -0.0163199875966521097365265051087277494
-12.225634685203104, -0.0163597898794211281559341157695387525
-12.227760901497884, -0.0165321494011665434365701326252235429
-12.239869060890742, -0.0175194077291975594534563783744896009
-12.24331497810325, -0.0178021351078885427457445586832509694
-12.247417461487837, -0.0181397345325022031919451456562574808
-12.247872674747434, -0.0181772615098981038247364366420179551
-12.253341614492975, -0.0186291470728323030746571840373143201
-12.260489300732415, -0.0192225994597603716883796474754916589
-12.266179479470775, -0.0196973213207493647246806529664960226
-12.280373088000948, -0.0208901049697726355244609840449676006
-12.287712640311858, -0.0215116271700519160751825047838231588
-12.298280903085212, -0.0224120733115796085212390908141929842
-12.303012744886782, -0.022817306623749109795398540394773208
-12.30334213791279, -0.0228455626477367656115272880003616369
-12.303911236062334, -0.0228943953942059618599729203058835316
-12.325437574841523, -0.0247545419313417300588650113597785529
-12.351524860821074, -0.0270411955199265825516965599001816966
-12.353225506728261, -0.0271914299352109967257479551261405586
-12.357468745296888, -0.0275668747736449100179838356359125468
-12.362449448613381, -0.0280086467141806970909131969874887044
-12.363825188437353, -0.0281308722636104136048969324309994531
-12.38482536317789, -0.0300070613786559554488243178892832936
-12.386585929629204, -0.0301652151730530681269923328999307275
-12.387007793214453, -0.0302031308179817124514610760376766331
-12.388275191378696, -0.0303170844539930105311982614398754762
-12.401941887194136, -0.0315499955361307678888143598672750642
-12.404364587109367, -0.0317693186895754558420838160687292703
-12.404599015271774, -0.0317905529817545990821314643588897485
-12.415089893178122, -0.0327429049976578352690576110364262856
-12.41842782757317, -0.0330467583788682869315479552634788145
-12.421850867778055, -0.0333587660544744959932110033821270957
-12.437250825795847, -0.0347673394746470508774201328242049858
-12.438582882770508, -0.0348895369471126278275790210668209672
-12.439927707259397, -0.0350129614367307374082582321944229302
-12.444589322263598, -0.0354412188576338876745003332685386803
-12.44990693265016, -0.0359305287679540506244587330367994038
-12.450125498974135, -0.0359506580593913577071802321903200224
-12.45742415515475, -0.0366236100420821189742714184404579781
-12.463407859624716, -0.0371763939647272047736698360160869081
-12.464267159005418, -0.0372558537314921349582142752651903012
-12.466595491146784, -0.0374712494110243081297119008214536896
-12.474642149756594, -0.0382166722054969984115004016319351155
-12.476551408113016, -0.0383937648448084752612389032237149492
-12.480590031149488, -0.0387686358653808443091731428455197155
-12.483017282387141, -0.0389941082432820797195145568539021845
-12.487486134800374, -0.0394095525962174577721185514652756845
-12.498721504424626, -0.0404557702026912139229235538301945815
-12.502865853960865, -0.0408422592955353233800536199032782125
-12.502976546251293, -0.0408525860711429464952811353583477482
-12.50995431058528, -0.0415039536368098530439150928396721051
-12.518236157332316, -0.0422779834597541888426786194560022396
-12.523922548612774, -0.0428099547786101434962127200761222716
-12.524709671353596, -0.0428836214001065891821377020987353858
-12.533331413039589, -0.0436909548196948050005382329353821148
-12.540033029399819, -0.0443189603673945981370597462411182317
-12.546226018418919, -0.0448995967684170946564980356649142411
-12.546440466537186, -0.0449197070874461764040990829024574472
-12.552667562246524, -0.0455037696569140191684551036025918943
-12.553211881717512, -0.0455548318339102650238596328696844742
-12.557407365409004, -0.0459484428269593288099934243105051429
-12.557605558727413, -0.045967038275205402962001121445542814
-12.566259539313533, -0.0467790748950878785579596791116253957
-12.57212981615159, -0.04732993808507918676173380290379031
-12.576070774001032, -0.0476997381815539412495936873644980522
-12.578945435132487, -0.0479694625337277925349647065614952572
-12.579808810766993, -0.0480504671784248243692779981288982803
-12.581434886884916, -0.0482030243595883073662028596839497439
-12.582823772269556, -0.0483333210914866531546359877888245048
-12.584452126737064, -0.0484860736311488954629137797679226678
-12.587639532208366, -0.0487850428144870661060748466857762633
-12.58813614288716, -0.0488316188476376472967170756446491666
-12.592675693378164, -0.0492573076189861934635865213628147119
-12.60456993949212, -0.0503719559806501936713851296812841749
-12.60465533661127, -0.0503799542979667503468351570595542665
-12.604865953881566, -0.050399680457462795276314652886986522
-12.605486421132664, -0.0504577900765501447801819796959358625
-12.607488727093493, -0.0506452881342826370304062201528871872
-12.608672795722615, -0.0507561454148175498383507715338030222
-12.622949156807287, -0.0520913941403359303685725647776309582
-12.623805052439671, -0.052171354938844110549532950880431836
-12.633418119456518, -0.0530686230727379627059063468055507986
-12.633722401401577, -0.0530969981368817129477172655273918945
-12.64123655715838, -0.0537971537950122708795446110283801506
-12.649642115929375, -0.0545789900177546559853833298271731853
-12.653450169044914, -0.0549326683170753053666733464214412467
-12.699548392894062, -0.0591813608870791112683011402623055988
-12.705058108069707, -0.0596843079213088172572857879545518804
-12.70656279131848, -0.0598214509589096883191885939838941479
-12.747403048598324, -0.0635049107000938642117031357699436662
-12.751660284651049, -0.0638840689827902970891180272481673518
-12.75912894352455, -0.0645467918521098973946123154597180511
-12.760381179708958, -0.0646575938624181649379498848410705236
-12.770006485845899, -0.0655061553063892056708136190732571335
-12.77116240360605, -0.0656076806594967827701098750970304354
-12.774485126749571, -0.0658990530856335254610458860960127055
-12.786544904276901, -0.0669506041678663687188412124735559246
-12.78944806958583, -0.0672022984308282951702099996126532818
-12.799604077877136, -0.0680781750433166657269775182792970803
-12.819370828984589, -0.0697611723535985172132075906362509693
-12.83008965337, -0.0706609987414394670172425996483276238
-12.847655755888923, -0.0721147149009694409180555170411480009
-12.849989315397803, -0.0723057893099607284567745408146026493
-12.85669029281454, -0.0728517078748025271749600514456927124
-12.874142237638106, -0.0742535385354973973559792490114843539
-12.882227084732937, -0.0748927599108907706239283785658445463
-12.884571299812677, -0.0750768523634206362755863782295615151
-12.900118715730521, -0.0762831005635840310935881419458276371
-12.903321679684366, -0.0765283472291001081594312516258469561
-12.904681001838895, -0.0766320843826122718277122890455275736
-12.907014381343044, -0.0768096747727150493770457014335329059
-12.912116611109706, -0.0771958531905404246371848559271334368
-12.91461850841591, -0.0773841288885870436712506215766734929
-12.91520718825317, -0.0774283238502221227229349247104241222
-12.917813701390878, -0.077623522975258839725483177157177899
-12.927044746486734, -0.0783083853006315783237426394346331344
-12.930159563238142, -0.0785371722601067919778718927044986339
-12.932590261004847, -0.0787148886113001166516253738491764607
-12.937855789898181, -0.0790973704499335872363734977410800427
-12.93930625245831, -0.0792021238056796704896488364567402709
-12.944128537064397, -0.0795484854129639432001265019692878762
-12.947373543190768, -0.079779891517254953710017719128066049
-12.963024388893388, -0.0808766669221542552441883800334433331
-12.970858105102169, -0.0814132887402957878600169497033615786
-12.972137418829973, -0.0815001215112249220490141387969344597
-12.97258169108279, -0.0815302230707464018290940338986462954
-12.976548435327233, -0.081797766499958024344225366022054994
-12.97911675329706, -0.0819698101937023452457602416300847936
-12.984308534695577, -0.0823147249191744974431296036839608877
-12.985973556415393, -0.0824245204280971044899743259293908977
-12.98856029778879, -0.0825942993682251212478775608026875661
-12.992654135615668, -0.0828609978199472825101671493325337569
-12.999467673855161, -0.0832993762708159849396590926472463861
-13.00524806340734, -0.0836658115977918596554581801517097347
-13.018999017752705, -0.0845168417338587178582810726278093712
-13.01969075685108, -0.0845588690383369197828355265782371853
-13.019879881076251, -0.0845703462316616582933484660863420026
-13.020141772044097, -0.084586229951419678105818692117033495
-13.021496356162132, -0.0846682111763719802379835075963121932
-13.02974950503334, -0.0851613289397087470243448781124758834
-13.037791541953021, -0.0856311344893306900066761072505201531
-13.046756758032945, -0.0861421477620636569390888308795394426
-13.047118819723709, -0.0861624991065250954334965796677206575
-13.070047028590064, -0.0874048164349085455290800267440458331
-13.086239928095814, -0.0882252554602873422824782541213461263
-13.093768862676914, -0.0885900599855904625814843563431808435
-13.097929505466, -0.0887870218494638379575046187960343032
-13.098845908474011, -0.0888299558584600849922008639863527973
-13.107658957495092, -0.0892345106408679375567928086792776952
-13.115964338487412, -0.0896017407265344680013632334800327583
-13.122525320568391, -0.0898820508121406232593181962859629391
-13.135920603497395, -0.090426956260853637288731965725166482
-13.144341212887523, -0.0907502851215182000118904360936651272
-13.144728361863214, -0.0907647883302360920688983547515972553
-13.144999465089525, -0.0907749252023811637348251107037991168
-13.1513367733016, -0.0910073849456081355812042065148189064
-13.155769934415682, -0.0911648286641495435771029289924277419
-13.157536135351002, -0.0912263594799994370872158147909327548
-13.159181919179312, -0.0912830786277492463481585107432441985
-13.161367368752094, -0.0913574735462875203454893673998282197
-13.16339054847493, -0.0914254023587830029922532703812366901
-13.164414396042096, -0.0914594318583342588605473754325121985
-13.166046736369177, -0.091513202712900474490031641584873966
-13.176990558871456, -0.0918582284198326426166096034283211214
-13.178250452135751, -0.0918962043197233692938673788084850125
-13.187426470453543, -0.0921617683400358575957611951860139204
-13.19446269105176, -0.0923521250863926792002267035766861172
-13.206841261389705, -0.0926585165021666432055186870050270461
-13.217519092940243, -0.0928930583406866625355571893495431124
-13.224877335826232, -0.0930383391222399284423874149293965469
-13.226338040842665, -0.0930655735776584159853599889537479019
-13.226483816096842, -0.0930682621694140560796728715969024775
-13.228253208290699, -0.0931004702304357538542525584441469163
-13.232975996341157, -0.0931825727298148504087390114924704529
-13.24084939006646, -0.0933068336192755756596649967109383239
-13.25116571618848, -0.0934454577984920067239706698376211007
-13.255297616995513, -0.0934931818942259016694134293663887698
-13.262752714108778, -0.093567862348354978368837649800411164
-13.27601358354038, -0.0936638417059174355839153776911951863
-13.27633092434482, -0.0936655535034744519976281549935205997
-13.281614211168076, -0.0936899925503027608159475291547338465
-13.284259746715158, -0.0936993387997392101038107317611581813
-13.297960435721414, -0.0937165036156580124895915424769762198
-13.298915086909439, -0.0937157298085653461549792412774490865
-13.300955057317072, -0.0937132084236339980603585829353986969
-13.307125926636338, -0.0936983479875191815326416566042020981
-13.316815720287888, -0.0936528647500040906246711700193378513
-13.324071838008509, -0.0936008690126493861219232921794634399
-13.328313425913178, -0.0935632828472220337783342755158503568
-13.342911307539747, -0.0933928274588011224201339922490856784
-13.352959487837714, -0.0932379499298224585131883825298283105
-13.355104406991943, -0.093200871264498781484793007254949056
-13.366836923858525, -0.09297274813533507058308573107768527
-13.369250979200134, -0.092920460498279476163806641421118755
-13.38354791434343, -0.0925728611400169333905033849052445758
-13.392985080800633, -0.0923074194408987586972117488788418431
-13.393730905872681, -0.0922852070458823484550061983448330637
-13.394923033391898, -0.0922493252960608383151127501197532426
-13.399586427323928, -0.0921044877324150111236065790058741476
-13.40021747161804, -0.0920843394470126023480511492302230655
-13.421408074651552, -0.0913308626408366824452585641331542571
-13.425031127717938, -0.0911869203641817017931088889263411861
-13.429993264837487, -0.0909825209357830781142732971958087578
-13.43092983367023, -0.0909429971832919184088653217538692537
-13.434359110452998, -0.0907957091741231551075075654923233234
-13.445344283837946, -0.0902965317315531564748955225811153081
-13.446935130725777, -0.0902207617661347443583955275154092414
-13.451337773908692, -0.0900064471728290317008362058868318797
-13.466221561999916, -0.0892312109258394125406219807427225182
-13.469819881680717, -0.0890319313277599181798793722812042294
-13.47796068450989, -0.0885638637193033065909136052224639253
-13.480726558946479, -0.0883993693261298875353903774798113969
-13.480750153343815, -0.088397954123797887993051960225162198
-13.48347021324528, -0.0882334428166310703527413384127102999
-13.485330736624773, -0.0881193600912115744728291316170526515
-13.485340927289926, -0.0881187317359671257185417750321629699
-13.490167284723203, -0.0878168564443004170077930286155822623
-13.500500524642382, -0.0871416362740194177923002230083576371
-13.52009917138923, -0.0857513243689015990902187606455689907
-13.529905159046818, -0.0850010194177393393326520021618629082
-13.534752311054692, -0.0846165075069990196385400709703145592
-13.536275331559068, -0.0844938176806904418043970079518124166
-13.53715740741446, -0.0844223498811412278796167785784463658
-13.539331883042848, -0.0842448808435490984043749486482186767
-13.542995151678381, -0.0839417505897255825660260834306199702
-13.544346519071087, -0.0838286073455091716305372686950000731
-13.551379754929908, -0.0832282203226643860390681853294607928
-13.555865657591502, -0.0828351383968974622666412301957292343
-13.556072054336742, -0.0828168617659642755096159823545965575
-13.556363351205437, -0.082791038523443659684037662037453502
-13.557392476488518, -0.0826995389341158933463910734933337922
-13.560266668327195, -0.0824417751937941255042927134763415632
-13.574465098786353, -0.0811201977706057945167749505957963964
-13.578153716046874, -0.0807636492628205612828198673346404075
-13.57924142642388, -0.0806574623435000378185696650221479891
-13.583488690430574, -0.0802382477141477530364816951925599106
-13.584419604810137, -0.0801453884042872198262811084451701698
-13.596719109628133, -0.0788853822466795501276318584539084364
-13.597116682595145, -0.0788436216631321703923534155173607339
-13.60093418143285, -0.0784393310560665201671345971225286785
-13.60866333693387, -0.0776023818696446247396007657449926588
-13.609842389533, -0.0774725354075145259613704179829663725
-13.615755018352683, -0.0768126778994354707150027042185367473
-13.637945440348648, -0.0742055347081927499342281452544174077
-13.645227028939964, -0.07330461815548591342823808505602519
-13.64575507871206, -0.0732384054395395539532973373029604148
-13.646414485222651, -0.0731555543747104990328686407822938173
-13.676519277802779, -0.0691734502117714108940407083360027152
-13.687854816290187, -0.06757174206044762498675238516757448
-13.68881770193563, -0.0674330811506509541308792570894905682
-13.690442574689309, -0.0671981622596814145823575929747169454
-13.705756639879862, -0.0649266099285231098151417090963674216
-13.710063007159503, -0.0642690255115563450366919610692470098
-13.722210337388807, -0.0623693034681991076049099982602419146
-13.728824056310398, -0.0613070239889269363753039612697501165
-13.729879648693643, -0.0611356456200222580690626806265201808
-13.749374034774325, -0.0578795470117438162151347041725000318
-13.75038633179866, -0.0577057236068614177937483130697514446
-13.752649229768021, -0.0573154568960756641039236986905509311
-13.753264174957822, -0.057208995167205490707746607888290774
-13.760178064739776, -0.0560000635958212600334363595476608764
-13.76579164974071, -0.0550022854197360676317794341484015213
-13.76745918064818, -0.054703086617892194744614990541584947
-13.772139451500907, -0.0538564427825016765241256225131638778
-13.774744858762482, -0.0533807313630912815246048189692382436
-13.774985599816173, -0.0533366162420141110400222554198196159
-13.789432439030845, -0.0506398549285610423921913060185379979
-13.791046769274361, -0.0503324568306022778297126389650155
-13.791631137259186, -0.0502208816339445651739156388314282494
-13.799117094050656, -0.0487773994816680195718981017489942602
-13.801618366883542, -0.0482892242135768292436982635222719372
-13.804028209071499, -0.0478161091085609532778937065990611569
-13.809205976358182, -0.0467903213738283174275627598737589384
-13.81262199864067, -0.0461066322858446213490709254384247009
-13.816418508238602, -0.0453403189617883568356021291905946331
-13.819535213461071, -0.0447061215950086893652872619019513776
-13.821130339919307, -0.0443797588871780126945009191297167787
-13.823407084840058, -0.043911846127333066763992450160504861
-13.828302534897611, -0.0428974037585901786152897508298317366
-13.83950302651363, -0.0405335120819190892505861485414472478
-13.848191571694015, -0.0386585215182934506782360067626813519
-13.851162285980276, -0.0380091509036597281000735828631279745
-13.859124950118037, -0.0362477065274284242629996077653828413
-13.859990147843414, -0.0360544795466703772497926502489290611
-13.866198152977848, -0.0346574690063704026981065887976142791
-13.869162166156089, -0.0339839220581601762791186130165037799
-13.871177181104555, -0.0335236094108529474824982539938002094
-13.875124690503936, -0.0326161591302452337558488068216521353
-13.882620298208787, -0.030872366411960674792750885446163632
-13.887060672409325, -0.0298265364675607357808350947618072002
-13.893591563633418, -0.0282709859845219440001020540385335222
-13.898322703763785, -0.0271311926702943857122173834865541693
-13.900858636320613, -0.0265157827433054866257873341979312573
-13.904652134550034, -0.0255893628314002281499087694645224748
-13.907016543643083, -0.0250084079116786939254131261002974312
-13.925701190837653, -0.0203217744644820939673546923953269313
-13.932834091428798, -0.0184877907584894269515165484478599729
-13.934378433079761, -0.0180874481182122535578004820061942632
-13.935347835885617, -0.0178355535968267312887889125158044693
-13.93851519603364, -0.0170093342482004199714776852948688474
-13.95683351985368, -0.0121348480580434921266756870347542667
-13.960779286022824, -0.01106342916495387386114476544903025
-13.96237564501231, -0.0106277983048418657402795383852527378
-13.976484917188333, -0.00672337468292786508439931001611826477
-13.97896216155202, -0.00602781441727388415567862818409489978
-13.98280473939102, -0.00494296382147001026225620534740134086
-13.991056998069789, -0.00258877939463138840388138075481495187
-13.993452665164728, -0.00189912085967578932958073082514554
-14.005604206844998, 0.00164217075034609267506308213939871017
-14.010084659318817, 0.00296607054912682808581340861807901861
-14.015984741988033, 0.00472437105312244466325076704571693332
-14.020814572615022, 0.00617634134751780293806682197705639326
-14.023810534884838, 0.00708270889877705714661260073753683158
-14.034334742722232, 0.0103011796740186231725543122861063095
-14.041784190382913, 0.0126118402790660321256209499858752551
-14.04276423808867, 0.0129178328862262984831256109910682444
-14.045430548205225, 0.013752668725219285366565205804546769
-14.050256778125878, 0.0152725389811249105941122568066024166
-14.066318559742797, 0.020411726922265216727269623312054828
-14.066626277947456, 0.0205113997402611807188156205333755363
-14.080790797609456, 0.0251486709035630538610699345044467369
-14.081993996948674, 0.0255470163175561143831715541135443321
-14.084846842420408, 0.0264942819230308300282903924148326183
-14.088874602039562, 0.0278382932863421703241848016651888775
-14.092419577161346, 0.0290276137487331797761697633390567296
-14.092759416065928, 0.0291419427099390867850369975954777811
-14.108099374334316, 0.0343598225144423054532509623321620101
-14.10880429925786, 0.0346022852974563797139395763604257631
-14.1261621447691, 0.040646581930269863247056389619143735
-14.127134208320403, 0.0409892608473757020236499769946729243
-14.140097173960044, 0.0456012925059390351125316252816431274
-14.141054006506133, 0.045944824206488178122291246402420931
-14.164113476159885, 0.0543519675381492583042454004095986415
-14.164165708381368, 0.0543712883630507308714292207062251469
-14.17252907288246, 0.05748098900527170363725918090609297
-14.17966162355191, 0.0601581829968847187893933825144372737
-14.192829063519149, 0.0651609046785789753593626607399004619
-14.193772151864946, 0.0655221997602997418753910683794127164
-14.196156695766625, 0.0664374855732782416112852357813148592
-14.208975872562874, 0.0714013321608399818141732338667310686
-14.209227860218304, 0.071499635552313500344759575488849354
-14.209319939990042, 0.0715355639495524446965631227746468793
-14.213579229809419, 0.0732015634888999954326719990905236153
-14.222275690458892, 0.0766278176622465751813640160276401626
-14.225348684191337, 0.0778464027429390341045139908807008389
-14.234182990837793, 0.0813723682801828121277653866296414109
-14.238890664181456, 0.0832650097085019121883249567803962857
-14.241118254723864, 0.0841638771766897402669431138585072051
-14.250221447282353, 0.0878590669440572768497875995957232146
-14.254421128833922, 0.0895756062033856707255684367221945369
-14.260703164933487, 0.0921570583720468558360749346307602409
-14.267375137514863, 0.0949167158859171543087033577409132085
-14.268416725227889, 0.0953491972038829955772824932645011459
-14.27169961186193, 0.0967152158335734079901760576526252433
-14.27453555959665, 0.0978988190703253305517443076324089482
-14.27591379420776, 0.098475221775625496760380170847128779
-14.280608911714166, 0.100444606393245786753281159915934821
-14.297346334292543, 0.107537368577509500470775739767481375
-14.304931610386982, 0.110788347282540279989990041724904158
-14.309366081991998, 0.11269933383072455668469587813599662
-14.313934927497046, 0.114676191145676142429877461052048529
-14.316002008346747, 0.11557321910047073735083153176873014
-14.328384583682675, 0.120980797077892113604506535241294683
-14.332630944630377, 0.122848508883782268027198307327102242
-14.333273719062396, 0.123131810855335601488249511884392024
-14.335476615727696, 0.124103896791184953464674020495171944
-14.341505550944605, 0.126773471594004372789346859311205412
-14.344786795462888, 0.128231975891317786119314452904696413
-14.34721462257007, 0.129313655041051341657405866859789543
-14.347520683002914, 0.129450166630830549609276800123896814
-14.351377411932283, 0.13117326679282645558164968839030651
-14.353659825670581, 0.132195509504825736883135328653087491
-14.357581802863477, 0.133956407201896002570221258267222864
-14.362190856228645, 0.136032734152071118680331836170872964
-14.36419914376071, 0.136939774439358375512719253287800732
-14.37635205772425, 0.142458366025295720741019740828590605
-14.382994212697485, 0.145495776201692458614402471591170289
-14.384056508456423, 0.145982926652244112028454557701525008
-14.384789791625172, 0.146319416530121678535990772613558244
-14.390015985125617, 0.148722766586400871663850869378485827
-14.405798675198517, 0.156034486643944052866078592852012592
-14.406440042308864, 0.156333292155205128046862449095950354
-14.410538290292422, 0.158245651661696348325192565744168046
-14.428000303145021, 0.166451466417132971404335496067120963
-14.42825109899111, 0.166569985572426267794636105054033727
-14.435103511765321, 0.169815338224295572110594497453367691
-14.44199422985881, 0.1730924219244192912099510311218356
-14.44511908762964, 0.174582946489715629432469223236425939
-14.446612307897153, 0.175296155008604839095080220860132251
-14.452931309022194, 0.178321076427058382398397649727909166
-14.45482566626601, 0.179230018555270836493676062863522236
-14.471314871132192, 0.187181616322434505770339677033843706
-14.4717818707272, 0.187407832423339898785586196117855121
-14.473397717274143, 0.18819097407210551219611561804448155
-14.484641051864564, 0.193657925805763178844504496902247993
-14.489705863945538, 0.196130494772471589536667183258116917
-14.490233108382316, 0.196388230887436434654766787999283487
-14.49383418517129, 0.19815027119230987575975931685678302
-14.496586116999717, 0.199498798662130840007561251780875694
-14.503814652536809, 0.203048988503342231450867421557432285
-14.508484935187521, 0.205348734808292927197235708748330219
-14.531593933364038, 0.216793138796504307629966945133155521
-14.539485037333574, 0.220724158669659737744579235679011643
-14.539900778658051, 0.220931567419620637053526001200358121
-14.541842394643584, 0.221900611048062058712212990797532011
-14.549562208851162, 0.225759749163425282790203780372691804
-14.551472351198894, 0.226716126042111604750788289011143004
-14.55363732285915, 0.227800787367487812733280593773469566
-14.559555158346841, 0.230769321385213116670532786994657012
-14.565665171936299, 0.233839671092371525062165425895989335
-14.567890801134356, 0.23495938406960206141078253880294147
-14.572154076012954, 0.237106112200911431278437382469903354
-14.572956623150613, 0.237510495803039379895871973600185379
-14.5739658244916, 0.238019125973122187525046151177512554
-14.586739413897856, 0.244467772534189643918411755021107837
-14.59808274862981, 0.250209668987725623365475184366461164
-14.605991217068103, 0.2542202596457801447133262435733959
-14.618727198640496, 0.260689793400786817247158043354909547
-14.620465026336719, 0.261573459606874419808139984877680439
-14.628079530338656, 0.265447507088075675661629710062548211
-14.631691228352397, 0.267286136523513934938707598265632247
-14.631956125276332, 0.267421014123155825402010349270600246
-14.63685476872083, 0.269915814480104401392214053361257511
-14.660074656139118, 0.281751014370546685851732914360373702
-14.66400093525373, 0.283752943171581523678555985642450392
-14.665595493802886, 0.284565967298836560191721291901467557
-14.667121879648176, 0.285344218460321115736036442225821728
-14.67148603534652, 0.28756922591599204023580760890933154
-14.676764262592382, 0.290259862500688710294389687523716944
-14.682665626684368, 0.293267356447060140614487931023779931
-14.683724941662486, 0.293807098548353061435940088850356196
-14.701492383018198, 0.30285253785158540817280637673689248
-14.701753957226886, 0.302985575947173837807015670280771766
-14.709926744427902, 0.307139892293384422371021004797040068
-14.71020381678807, 0.307280643538706071051235042007664947
-14.721423239014586, 0.312974488699818710479456838374883942
-14.724523627518169, 0.314545830126153619359959067262448843
-14.725487119945859, 0.315033945171534112656140124113008683
-14.738651680930356, 0.321692653585507966655270332551034077
-14.741558140198304, 0.323159858842024877483337495368887467
-14.741866145087965, 0.323315276005753592816015258919652252
-14.744453077234011, 0.324620109505918367348677621056522199
-14.74887154718652, 0.326846563276711831362131828403400236
-14.751347400365425, 0.328092877341717450346454968068878367
-14.757352991996974, 0.331112053286981407801297203338205094
-14.757504613371971, 0.33118820235091899322600902983908065
-14.759619815167705, 0.33225012539286633590431885000419074
-14.759925002295072, 0.332403280599238955517262834630163986
-14.762813234564502, 0.333851922946272942984044571167235067
-14.769203888583085, 0.337052013370299295570825530879999507
-14.775261202283424, 0.340078142112625188788199346676573538
-14.775661476804046, 0.340277860312126425862790794746293836
-14.786747347924516, 0.345796058689465680932857000010249086
-14.800649529867401, 0.352677440103710136520247087669119339
-14.806576271768344, 0.355596810616527176694318124120423002
-14.808701076888779, 0.356641234469324356728172528956954205
-14.809402127322555, 0.356985566816479880507925573798012103
-14.816875721114755, 0.360648081663657565851840262431945934
-14.82023224813687, 0.362287925281108286197870397985334535
-14.82073630975433, 0.362533908134648823096083613717716111
-14.820753120073208, 0.362542110332563334796065989389227215
-14.824802930471636, 0.364515716658892128464724865864834172
-14.827597504155825, 0.365874768749855327023479728061828905
-14.834167252600372, 0.369060350339063246043435217676309902
-14.838292042730941, 0.371053453099259889372214747885642248
-14.842725266027385, 0.373189411299313127672951999437427805
-14.856363246565646, 0.37971820970125617155896144588105672
-14.859877144322548, 0.38138963560661618514707915928536332
-14.862195496784906, 0.382489879537504191168342489525059598
