# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Evaluated using zeta.py
# mpmath (1.4.1) zeta

# [1.0, 2.0) 1000 / 4503599627370496
-3.0607327612431066, 0.00798152303856921684962833525542840278
-3.0630988888274047, 0.00796684573237992973561913278176180009
-3.063229062403979, 0.00796603624231004982163321371313039378
-3.065755434024186, 0.0079502845110105379180409590416215247
-3.067104652135304, 0.00794184010333681238163076089303800251
-3.0786608243327187, 0.00786860759203897011726428040111179851
-3.0797931993108922, 0.00786134537514083998493589520710466482
-3.08277546718487, 0.0078421465739762939034522832556114238
-3.0837232940862243, 0.00783602280470411528257297947862494988
-3.0860519573732628, 0.00782093284379059422191963515181808102
-3.088379872051269, 0.00780578435758432081664739942435501712
-3.0912242742435025, 0.00778718943473678486953644556939740263
-3.0920753191144636, 0.00778160765144504862240075523097533801
-3.09249064779784, 0.00777888058720689701187153429034290925
-3.096277143169689, 0.00775392701361508382224369638548795688
-3.1000485138092113, 0.00772891062908720178100115780017761918
-3.1053742581989714, 0.00769331048664134016787765523286472763
-3.108022340773382, 0.00767549136361636285818703337243903833
-3.108089782807783, 0.00767503652591821765037198345768215349
-3.1103679522203853, 0.00765964274678503743087792048968872034
-3.1104919746709387, 0.00765880307481889457132316605534617412
-3.110559267033999, 0.00765834741302471142291869397170526408
-3.111755627807174, 0.00765023810126360923503979271576988932
-3.112461277854296, 0.00764544762136461658654562861139159192
-3.1166624868102133, 0.00761681420688215107741794479203310124
-3.120013618598724, 0.00759383740408627939749426736162759013
-3.1208794964202715, 0.00758788093516045868738602466031635889
-3.1231566347967537, 0.0075721779735255971809777828139910009
-3.126500801563428, 0.00754901690081967448210237728918998693
-3.1284797084052807, 0.00753525571403725681826673690935638513
-3.1307160064733033, 0.0075196551759143422842440622158453866
-3.1320374459801803, 0.00751041218860221439686431568914121887
-3.1388967982055624, 0.0074621431435571281273438554108181665
-3.139337899569883, 0.00745902259046731323761849939946519674
-3.140407097983578, 0.00745145036045003786318653796430885712
-3.1410537791540887, 0.00744686481860848669081581775183348085
-3.1414355743400275, 0.00744415555901590130098570766271917545
-3.144681754228462, 0.00742106074789500397190023010478634526
-3.1467934477573043, 0.00740598025849574472721098507938852737
-3.1509233429449104, 0.00737635834036337698772046442178047182
-3.1511133975219194, 0.00737499109036585169359107846456020374
-3.151820841710163, 0.00736989861184013418663596423380057391
-3.152753926196672, 0.00736317433517725849016246594440780697
-3.152782926656017, 0.00736296520595017942543543935894850007
-3.158648967859281, 0.0073204946593547071793254837682632651
-3.1589126381652672, 0.00731857780818521411545273161549740017
-3.1603741955422975, 0.00730794028674969772833923310686089013
-3.1613694375958326, 0.00730068492847261196362540190900146588
-3.161448978998067, 0.0073001046573383451795378470710226504
-3.163883469717828, 0.00728231522397526019104418259744174096
-3.1650932204007263, 0.00727345422973137217597950874126834136
-3.1684452564169447, 0.00724882924540461165913857946811221467
-3.169348644512346, 0.0072421745704203196407005673541373377
-3.1716088206930007, 0.0072254917912966752543318762471332059
-3.1721484431392124, 0.00722150167904289498582674638434381632
-3.1813752501945474, 0.00715285997054225933426797869652378699
-3.1821829933143153, 0.00714681380289848176043138313480708014
-3.1848605165107187, 0.0071267296968185569924977027421731147
-3.1871176555022047, 0.00710974886784011092028885169404264317
-3.188866155659966, 0.00709656336080673457940980651611344068
-3.1893170302457228, 0.00709315889269296000382872312769423783
-3.1993976511151305, 0.00701657607453767880816988833437189589
-3.2022334976543703, 0.00699487340646008617063218803235433829
-3.2034481186751713, 0.00698555693229544623720028604550519347
-3.204389121324567, 0.00697833056774006677257785207270581542
-3.2159674244604357, 0.00688880851353836367295276084626465965
-3.216523327504982, 0.0068844824552627040748304409782500102
-3.218195334560039, 0.00687145565558675617804448496172726331
-3.218854057216227, 0.00686631723452936153185470757739134178
-3.2214366921774857, 0.00684613734289839806227993925453274024
-3.2232362235389767, 0.00683204467304144111726155268475834087
-3.224255716422063, 0.00682404923062717022427742758330832453
-3.2253113723781386, 0.00681576145631246281083723704933688433
-3.2283594940955127, 0.00679178164959265816864486286371111572
-3.232882922602323, 0.00675606113742911170195446742015239143
-3.233133142492314, 0.0067540805600606569644428188774897047
-3.2363303578883005, 0.00672873098239576969307103168544682172
-3.2383839318995182, 0.00671240759258433505950698276282491453
-3.2392023583954828, 0.00670589315667826009959229698673784637
-3.242554232708371, 0.00667916034807921384090210335619418772
-3.2429152857191452, 0.00667627573189777890283697237216393829
-3.2452108229756798, 0.0066579128469505119109860443049242466
-3.2481304574676386, 0.00663450100013080546451791259588721425
-3.2481589441148153, 0.00663427226237813334344929805064538082
-3.2509866506504514, 0.00661153713720955373540837668877582122
-3.251859684256967, 0.00660450602848958942750151532242537544
-3.253583072944432, 0.00659061020529793939821595764676903351
-3.253800333295911, 0.00658885689106497649128687516142452326
-3.254874855330884, 0.00658018037582170460734582136951471959
-3.2569323515546236, 0.00656354341303779556772329775778170875
-3.263897766930102, 0.00650699763030252446464476518919230707
-3.2645922351659458, 0.00650134119696124423143437124556377714
-3.266883452504567, 0.00648265551372089545069048776560601081
-3.267532947262666, 0.0064773520520796644829937061769369482
-3.2762256160011733, 0.00640609497244126573280287927237599482
-3.279206880321484, 0.00638153947893092990202371654798354103
-3.2857421525095623, 0.00632750660864307809036231241712111401
-3.290454588376934, 0.00628837354179475889703489018252413146
-3.292866742173971, 0.00626828793555165209207843500704499557
-3.294927745343551, 0.00625109736576250846328170752327500478
-3.2952718905099285, 0.00624822431176713797856634490602546149
-3.299157294380406, 0.00621573663394635984260800013270063241
-3.299264636097963, 0.0062148377806708165995102096193970138
-3.301006699074667, 0.00620024032939646007251008167994831634
-3.309649211990208, 0.00612755074772277304884001720537526173
-3.3134642245410446, 0.00609532324873491968387920513094924288
-3.313720012297438, 0.00609315944145301792802588321596260429
-3.31478659671714, 0.00608413271907519025375094482149882829
-3.3235554183531195, 0.00600967468591161324703402752561264327
-3.3260117132140716, 0.0059887404989587740258947078023196917
-3.326657517962855, 0.00598323099920646603392034170930141079
-3.3271205795143333, 0.00597927911338265244716531245677952679
-3.333665842140344, 0.00592329575486456827235112117481893065
-3.3337092925785394, 0.00592292334309502617995487013940083376
-3.335417126102012, 0.00590827764214339655370228188007129353
-3.3369287195528323, 0.00589530196620205107434001516133742898
-3.3381725041596417, 0.00588461619712965794761623924016985753
-3.3398792198994878, 0.00586994010483693085306870910725890101
-3.340554767588813, 0.00586412687991417188786873503798482795
-3.3406525662648816, 0.00586328510706093797201346838846359538
-3.3448562646754154, 0.00582705665476052705024854217976797602
-3.3462011893442836, 0.00581544680133137219081816536363283513
-3.3468628383765, 0.00580973187339163116956652375182935678
-3.347591550775875, 0.00580343514976846034007246042936862465
-3.350339686681324, 0.00577966498193113310607183660597200609
-3.350599266075639, 0.00577741779823167017687131797746557216
-3.352614396482692, 0.00575996149649097607884565866537457992
-3.3532879187973936, 0.00575412259493509484976642017960783672
-3.358535977326102, 0.00570855090806177429830770008223755342
-3.3586458997773305, 0.00570759498095975878229308456259734294
-3.3616584482017773, 0.00568137446741182849737226713497282621
-3.3622596642041365, 0.00567613651430118181168515455892435275
-3.3637699056596375, 0.00566297145106970465831132521518905468
-3.364122729522476, 0.00565989429053145423964833387212649159
-3.3654488754323806, 0.00564832313410367718388487982439013584
-3.365462273206365, 0.00564820619175733354894239926692753713
-3.3663232669098675, 0.00564068928650751738386761479249178778
-3.3716208631925135, 0.00559436441257372813883162239436683032
-3.372443399073539, 0.00558716042040684695386030979168558678
-3.3729337357418707, 0.00558286448704738008666508237395102481
-3.3760714633062743, 0.005555349120545796515088105201669445
-3.3771221820395034, 0.00554612551473865582774531119021297219
-3.3784065145057847, 0.00553484464977832398084796130903272372
-3.3792353903155425, 0.00552756048215253369651316533286488305
-3.3800166331636916, 0.00552069221097942004372263377566544189
-3.3815800266493454, 0.00550693985542729559492340264038488132
-3.3893550392243776, 0.00543839467737208019957552794005926668
-3.3899607116727357, 0.0054330445428546294482508130430802262
-3.3900805656214987, 0.0054319856507066368089134284048063488
-3.392313862980125, 0.00541224416900621022954577225755128649
-3.3923686121614836, 0.00541175995531465894908528401759001493
-3.392672466183781, 0.00540907238578873900750350012314097045
-3.393660274835132, 0.00540033273063531544972920057859122977
-3.395943209590766, 0.00538011959476767573120992926401792022
-3.397848012343566, 0.00536323875256248947320971965117627654
-3.3979354248606244, 0.00536246374090059771995719189810331297
-3.4019073353814417, 0.00532721710049680266515822076257739475
-3.4064108933274, 0.00528718012636122151015873283805266537
-3.40701939234166, 0.00528176471588130519469006448616487983
-3.4075496730037296, 0.00527704430380329633659156102915315241
-3.4126419141442454, 0.00523166233701825497545762754450399826
-3.413127883783852, 0.00522732649646644959467708404985705957
-3.41980442864296, 0.00516767396079629502762747961839126981
-3.4220243081816526, 0.00514780604196204236749156397268470923
-3.4222958274039263, 0.00514537479947409628655621103166665088
-3.422945378918472, 0.00513955756639975266519838365087893358
-3.426525454935495, 0.00510746999222298070539438514471310602
-3.4300178575338043, 0.00507612771456304399942783378128479092
-3.431797082110668, 0.00506014512078711984282617849117215037
-3.436362477575536, 0.00501908902891715235373946089020036486
-3.440462972652777, 0.00498215907463040354491458880188437671
-3.4405049132991525, 0.00498178108601250253320874840898288903
-3.449287011667333, 0.00490251932871288625042815923206331927
-3.4509602720294135, 0.00488739255287127606708154760212251648
-3.451502365686924, 0.00488249019486816242781401105676012646
-3.4520541182960396, 0.00487749965444233239134984065991822044
-3.45367219518275, 0.00486285951808242040166136662063737587
-3.4543815681731123, 0.0048564389623169567245382298995495827
-3.457831271965343, 0.00482519634951480746198714087783407333
-3.458189129615285, 0.00482195356682691450229158948804942668
-3.4593423794115403, 0.00481150093364466501617521075994159802
-3.4625860666686994, 0.00478208290438998801287771000193572163
-3.465080351986803, 0.00475944327140557022063539532531039088
-3.4666324717623396, 0.00474534748169379707645623143940403677
-3.4772621669623547, 0.00464865765992894975354920736168496976
-3.479496652531413, 0.00462829936565275343180169097710740978
-3.482267092422715, 0.00460304283693640261121143581913151903
-3.482938586421246, 0.00459691872055386308493030381970570137
-3.48617367431466, 0.0045674009632670129485267147288111614
-3.489932024435373, 0.00453308180147977000875170126499601694
-3.4913417745071045, 0.00452020145855699311331683254293474013
-3.4914558983201296, 0.00451915858229508015321538028418364557
-3.4946861802849427, 0.00448962944941778140751026895888187679
-3.496172713471398, 0.00447603385904637440642743607520990694
-3.4966028181269984, 0.00447209942135936616953664972108378985
-3.4982800060742116, 0.00445675386664276600963555173967434509
-3.499434428494167, 0.00444618841139021290946204913459774842
-3.5030009870656964, 0.00441353169782466371004630973172475725
-3.5032024412983955, 0.00441168644477160388724797692968197323
-3.5036736981973466, 0.00440736961685276569576265278905282165
-3.504912811001087, 0.00439601722911694452398911524312706396
-3.505414348915903, 0.00439142154552333460461638345933126065
-3.5054232194715245, 0.00439134025918618467427672136905071713
-3.5095366560978474, 0.004353632286870575277163521843549484
-3.5105355810520305, 0.0043444709766076464462484149362273195
-3.5124158842120705, 0.00432722212949644277939224590843689435
-3.5134852171610893, 0.00431741022222170567023543214486631292
-3.513573163363701, 0.00431660317393094770071919676647972479
-3.5154501385381445, 0.00429937611036323467749970019143167606
-3.5161665173911616, 0.00429279972596434642498451155387909147
-3.516350621221488, 0.004291109523560153665074367396998822
-3.5174345275838244, 0.00428115749605463699454854303423672093
-3.5174558636913886, 0.00428096157863647391273280106220371994
-3.5209865121507806, 0.0042485326862834431568615893540412286
-3.521242066837537, 0.00424618474653241232124886743536806323
-3.5213947404928336, 0.00424478199586509888729918227810087376
-3.5256471534623652, 0.00420569862488370067625132894622900124
-3.527004892633659, 0.00419321483210577012499671447282098174
-3.527830694735161, 0.00418562081391952257597965358885546491
-3.528620708317938, 0.0041783551064192775741089648319565529
-3.5313330362891895, 0.00415340418059057108365976067570680617
-3.531836501713648, 0.0041487717917720731382335242815963921
-3.5334924195077937, 0.00413353359493924145772401607129542638
-3.5356746513995043, 0.00411344734446569205136577110213331317
-3.537892059387832, 0.00409303194629520638183608375014171339
-3.538018731020111, 0.00409186553716885617330258879726891546
-3.538892461031087, 0.00408381965585897741620219752175604211
-3.539902242984368, 0.00407451992990321124105142703294158196
-3.5417920168487695, 0.00405711301344789739483232743454522373
-3.5421400579556, 0.0040539067804856925090299207389393559
-3.543894795556651, 0.00403773995206401023865771525934837655
-3.544789801994911, 0.00402949290910265181739444151552005953
-3.5449354225569043, 0.0040281510166264222551350491593642746
-3.546133252139283, 0.00401711228455714289033725066161534131
-3.5529695200582028, 0.00395408801280175977718987858175945246
-3.560842862610552, 0.00388145819175026611987346882093141639
-3.5620515848909298, 0.00387030430662355428127234642355577592
-3.565693514362007, 0.00383669194384562889944633982426295599
-3.5686059663666745, 0.00380980690550804605371905166435122408
-3.56915234086643, 0.00380476281006066739728835050927233902
-3.570116784394675, 0.00379585877987638092656186170747614688
-3.5727791377361324, 0.00377127696026111922599434513103045594
-3.572875850465362, 0.00377038394310492374154492022319744493
-3.574719039989142, 0.00375336375134024093872979708005707158
-3.577448584331515, 0.00372815654675933920268909924261398156
-3.577634414854205, 0.00372644031806971313225159947717427016
-3.5783922462808557, 0.00371944128799654050064991920790847871
-3.583302280465005, 0.00367409017572682634917905215977470165
-3.585505039309944, 0.00365374270759124891325203757681390799
-3.587794777130284, 0.0036325908512796597740252197469305048
-3.5912255338617394, 0.00360089730249584207088185161657563236
-3.5930251735652585, 0.00358427168988235951041973602190409088
-3.596341641820761, 0.00355363282104153872335481807479941433
-3.598615822545673, 0.00353262304913783869948152529237133344
-3.6035749417658764, 0.00348680995301933290240976234027053224
-3.6057578475888863, 0.00346664488655591817966467987802450855
-3.6065752411286636, 0.00345909424284803822986028192409183771
-3.6073786981981435, 0.00345167246099593978936572079110081382
-3.611117256831746, 0.00341714012236499065772928769621291432
-3.612182838974063, 0.00340729819971690200767611236306227458
-3.6145741297268517, 0.00338521300256469572357537269121613422
-3.6153628467179075, 0.00337792906758495708322253399481232938
-3.616799736357739, 0.00336465970521826504256396749906495818
-3.6172298467717927, 0.00336068787536573286881665075875292098
-3.6181546634635517, 0.00335214794681958630231481486129718188
-3.618419578755652, 0.00334970173129364089351501988242915765
-3.618482222442005, 0.00334912328646488943774685022378756806
-3.628282749671386, 0.00325864829013125808226971076608699739
-3.633832310340541, 0.00320743985291533772086559910043570421
-3.637131272374873, 0.00317700824559318181800181741920535615
-3.6427686549571296, 0.00312502408374222059534597556670644406
-3.6484798397754195, 0.00307238577313687276097509284060030301
-3.649129251577868, 0.00306640215779332399336574910225485284
-3.649173890300071, 0.00306599087529872188068814511956715987
-3.651714298483946, 0.00304258769236791445685638131342032992
-3.653270633367446, 0.00302825321641907291035713023446254877
-3.6574430822755364, 0.0029898352855599448881830686991117612
-3.658104781297263, 0.00298374433971828282792663417301273032
-3.65865546590869, 0.00297867564006898610277923824130934142
-3.659675867027919, 0.00296928436867337464009392076406612592
-3.6615361382743923, 0.00295216629790081916297783609330208954
-3.6620160507163475, 0.00294775081045169723720979762752062075
-3.66268570012465, 0.00294159006487012884564290079183190064
-3.6640203408410894, 0.00292931296763602764252856886815307764
-3.6682523890096115, 0.00289039715303019146044315321094206642
-3.669085204836982, 0.00288274156626500825122643811308829883
-3.672033251008264, 0.00285564895631784726504151265020030888
-3.672391548159064, 0.00285235695991088660041830781207922938
-3.6725225224010694, 0.00285115362423968769334030209904504619
-3.673704093028216, 0.00284029887516628751656036045533374857
-3.674238392402109, 0.00283539102808318495315820122936215098
-3.674394008882152, 0.00283396167287908241840829316399233959
-3.674819338286385, 0.00283005513926925349452754061676776553
-3.675446911343636, 0.00282429149864732146241231337962950781
-3.677165386709307, 0.00280851174187630732020481603032328613
-3.6780245742600517, 0.00280062385235819681477804287894108276
-3.6784422834291157, 0.00279678938831730723848173897609749967
-3.679125151724653, 0.00279052135966714755006200029163613847
-3.6844885395329396, 0.00274131435957109397392610335733350481
-3.687472332119016, 0.00271395778784793813858887519492329711
-3.6875879552593367, 0.00271289798519955172605004758851807762
-3.689266582098461, 0.00269751403027836318691158525279345267
-3.6913610628294733, 0.00267832519257205137222463866079236956
-3.6975248037531436, 0.00262189697387259081407888356820313536
-3.697892919440069, 0.00261852894635758668777379214618498866
-3.699805992138189, 0.00260102929960802193757428309363884873
-3.7010347243972412, 0.00258979295945969854613418169844592779
-3.7014866612461135, 0.00258566082017754652415997376384042261
-3.7069591961124466, 0.00253565367053181058166628346389416037
-3.707807835269979, 0.00252790387062151299677336377862297128
-3.7119842574056214, 0.00248978451240052621724197791026096164
-3.7124891024943625, 0.00248517892271689803629454191916581234
-3.7126191393763266, 0.00248399270547294654346406123293357479
-3.7254051027119477, 0.00236752361981738061006245964180905274
-3.725641876179367, 0.0023653700320544400256197908450334413
-3.7263793855682006, 0.00235866274413009523735241851517504735
-3.731713313368915, 0.00231018870368086479171187610761746801
-3.7334392735254878, 0.00229451697663233052876194617840646163
-3.7336838369869536, 0.00229229688497947839390376612189417553
-3.7338470049613535, 0.00229081575881627750586826557034792927
-3.73515941436066, 0.00227890482521766775853681061034462058
-3.739629341752033, 0.00223836736530078000900099023071310133
-3.7396951993180187, 0.00223777045782716833507315464428233692
-3.741553744144413, 0.00222092957817005152868485274845340682
-3.744407046538696, 0.00219509101748413427140811330561781882
-3.7458327022050995, 0.0021821881706114119115800340833446912
-3.7458542883605936, 0.00218199284419171169900317824018165999
-3.7493249633384256, 0.0021506028034442637909498465515437621
-3.7512058449053467, 0.00213360403843987243850788510286403002
-3.7527019346493655, 0.00212008930558997836955701940879387157
-3.7527682864817447, 0.0021194900574362527188757546753500146
-3.7557348334981637, 0.00209270966747455776874089382229253936
-3.757228595067812, 0.00207923345906522272095850436879796024
-3.7590785628485057, 0.00206255182310236026836012642423572052
-3.7600661139166704, 0.00205365053990177793885254459670493716
-3.7630779150413187, 0.00202651985664241836630377895840676532
-3.7676991273099896, 0.00198493946952581526441975357218905344
-3.768091397298775, 0.00198141265194242167659340597632073465
-3.770851479785468, 0.00195660952152896322170135551997688629
-3.777664208139029, 0.00189548079643734702525514533917974828
-3.782395440385867, 0.00185310853289789977595116926316180861
-3.782453833203007, 0.0018525859912164006187416934036107451
-3.783833099079991, 0.00184024629151929863094625070865094916
-3.7884443871665034, 0.00179903300922218151892831436949673925
-3.7884799948973, 0.00179871501949733173506409988975541487
-3.790542300185161, 0.00178030459766508211541429508659551548
-3.7912347604331775, 0.0017741258967075086095582429330511891
-3.7937253881636055, 0.00175191489102355984246277051672222621
-3.7968296573443525, 0.0017242590169039576502090931700693997
-3.7969490937389097, 0.00172319557487897928098196650026950058
-3.7969632545773444, 0.00172306949213509859225760026060077091
-3.7995120554791537, 0.00170038645114485582962939012210537155
-3.8011915621014354, 0.00168545119458811170062944188709891424
-3.8042074013432328, 0.00165865558709328478893943495060638895
-3.8050584670938137, 0.00165109933320063622432302683592343834
-3.8062127783166946, 0.00164085453741321848530337235940184521
-3.8080641772208867, 0.00162443221478333475937651668487823065
-3.810485200857261, 0.00160297460639260979948989422697851473
-3.8112257118334, 0.00159641540294483782455735205736012494
-3.8118821636687614, 0.00159060233043952822731367660682127499
-3.812075142182131, 0.00158889372933431532586691677654286437
-3.812192980229349, 0.00158785047260928007039352359962163481
-3.814437912602221, 0.0015679844924137620613984537603237965
-3.821586970277, 0.00150483736356086142615218502883636684
-3.824056374842801, 0.00148306721006957759913521611831117627
-3.824360787638129, 0.00148038503097112774568579096135180202
-3.824876129912088, 0.00147584511212553406215052772117199516
-3.8264509586645232, 0.00146197755219824858763139129628319805
-3.8277528028595245, 0.00145052060121174820844458313914402708
-3.8296398205061917, 0.00143392474763023732322541136491777292
-3.830704213841478, 0.00142456941749020761488353102123579641
-3.838839167449929, 0.00135320718808470185664554708515413776
-3.840589321290896, 0.00133788682384259893259940912183908284
-3.841108879805606, 0.0013333409950275504523164395734210919
-3.8441619848194213, 0.00130664901588390193941178216494395624
-3.844577138459638, 0.00130302227570835565267041005515810676
-3.845435148968597, 0.0012955288939757599505895374330580557
-3.846291319068404, 0.00128805442873010162574970946718795917
-3.8492395149110075, 0.00126233817979858473807117796624833634
-3.850431416229044, 0.00125195123969282027209615223030828941
-3.850866673499311, 0.00124815954230603701608051692723028928
-3.8558767637186087, 0.00120456879062010600149077275563884594
-3.856101759004183, 0.00120261354953305846076522323483342467
-3.8581249073060735, 0.00118504125391074675229455997315782215
-3.8610872854837686, 0.00115934104941560548814172263485700952
-3.8614139107684857, 0.00115650958773315515334129719958568908
-3.8615434921956027, 0.00115538638807676847070991732866993662
-3.8626229983308744, 0.00114603200041557631895541556575208561
-3.8634592045516323, 0.00113878919619424391633395957659686445
-3.8650585516802103, 0.00112494445957583554716475700988706468
-3.8666521051409823, 0.00111116039118106225690342254876346514
-3.8745241342061054, 0.00104322395238287049233690700977408284
-3.8769556320116974, 0.00102229288791652901689951110797204396
-3.8805403744049505, 0.000991480628139405545458597098221204011
-3.8811488558609617, 0.000986256003984917402834996526042842887
-3.8820718841319994, 0.000978333645170313682350743701295525702
-3.8825738058406047, 0.000974027203025714728802351905031550336
-3.8856345505628522, 0.000947790118101029463001835350174163876
-3.885728884522919, 0.000946982128204004933316472465996509707
-3.8875075706673243, 0.000931754652210822295044333986365748335
-3.8887661062111705, 0.000920988673369489819439724772163342786
-3.8900830692278454, 0.000909730409700474098821940992509031375
-3.8910080863449856, 0.000901827373162502264948141123797359299
-3.8936459345037195, 0.000879311498743072307326228788946342724
-3.8947521617765806, 0.000869878379773802088345329513685098507
-3.8956862100382805, 0.000861917779795616621546187237113453888
-3.8964620366201626, 0.00085530865375406388570887638070772251
-3.902536355471664, 0.000803657413373521873328639394063395714
-3.9038041072980803, 0.000792898805320033491070608910360455655
-3.90404335869526, 0.000790869263003278573863997843229657956
-3.9047458101878, 0.000784911978396370573561937834636589159
-3.9054823853040044, 0.000778667758687171164022279796416770599
-3.9100507645637617, 0.000739996401811730355021342049579210203
-3.91017536083777, 0.000738943062944450373143518621142480401
-3.9125764472417375, 0.00071865853008488019750627951556105005
-3.9146770796602937, 0.000700934623273461630647834418061208889
-3.920294795255506, 0.000653639094924627067188075806529694262
-3.9209438986276934, 0.000648184071647471018499049893350761924
-3.921943646764474, 0.000639786237854002764662265567407198053
-3.923975461426673, 0.000622734035996347672311960467317543048
-3.926556108669679, 0.000601104705597080622959623915421140411
-3.9274271464331973, 0.00059381158410016734206749016734952699
-3.9284257282031803, 0.000585455133994029196215522330530453476
-3.9284649998735715, 0.000585126596428560705023934259850078471
-3.9299743973946115, 0.000572505094163736306319602543146773614
-3.9312711808794223, 0.000561670450916581827795827531167386211
-3.9317499681586874, 0.000557672282961287523240196735523676825
-3.934365374420031, 0.000535852153068043541034868528582364558
-3.9366853542819493, 0.00051652533151209737964723573497155756
-3.940056862786484, 0.000488486872889480285866340191937047626
-3.9405175238866446, 0.000484660337423605456319186100826582323
-3.941728960046461, 0.000474602536292576985117777727818553886
-3.942592162035557, 0.000467440455972268214306901582015432556
-3.9430506505143326, 0.000463637869743075688261499427404638231
-3.944070849410186, 0.000455180447282838898772152630309166239
-3.9444623144010733, 0.000451936623657094469073092971745048635
-3.9460263853680706, 0.000438983980834276984273343279160895613
-3.9470148702483874, 0.000430804448168326216846584295593438191
-3.9512003190387284, 0.000396226446396878386935203272054979528
-3.951842629329338, 0.00039092804163295881175046360398163956
-3.9544811092617778, 0.00036918581093423361339712921983488439
-3.9560742044221935, 0.00035607562367274824732086959517352377
-3.9578860193361125, 0.000341181699366146498438252445053003146
-3.959332598174063, 0.000329302592768045173690621152990667882
-3.9596189087763, 0.000326952759585838200635688987900603299
-3.962272457147402, 0.000305194992365331441611917935120838515
-3.9650204046921917, 0.00028270267864887834072625038818148348
-3.9670504003640934, 0.000266112830405005271178593829668534261
-3.96901246550555, 0.000250099178076895394489250092872501477
-3.969056387835277, 0.000249740937595989169324552762272844179
-3.969659071923309, 0.000244826361360429976604927104904434932
-3.9700395911007087, 0.000241724435315437651248805234218696036
-3.970709908900674, 0.000236262026183062370644117758701207239
-3.971020671457124, 0.000233730452266596366850982224856790952
-3.9715539675084837, 0.000229387267027681943271256719221726288
-3.973146418046507, 0.000216427471270948977246599151623894002
-3.9754943270589824, 0.00019734473630019884725089311832490384
-3.9805484369375406, 0.000156369710436010479503438436269045224
-3.9814191105993455, 0.000149325135084037041279783462962480193
-3.9849984598938692, 0.000120408961775993203471214215039295814
-3.9850855127939178, 0.000119706582661350582687754704027664468
-3.9863609862192604, 0.000109420378952176929783948590447623211
-3.986972263745345, 0.00010449388181248167820043426903778462
-3.9870177056349263, 0.000104127733360673417349111361388531411
-3.9871453574949673, 0.000103099239129100952242485441385270715
-3.98810298983605, 9.53864817405929886377761850723937827e-05
-3.9892997944899697, 8.57546650631314116332894893809273179e-05
-3.9904604945470936, 7.64211067429566898412518910311367453e-05
-3.9910927275367825, 7.13403122436099287213446937361686919e-05
-3.9911829521244147, 7.06154269479122335805453657540480826e-05
-3.991645969700262, 6.68961589612957208920123320136207243e-05
-3.993874264519814, 4.9013950492523427996375945636475526e-05
-3.997215029488513, 2.22568904961495325440944101123154052e-05
-3.999666903250644, 2.65969986819561270486482851045815793e-06
-3.999702040857482, 2.37910424912076237595853142471474007e-06
