# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Evaluated using zeta.py
# mpmath (1.4.1) zeta

# Generated by RiemannZetaTest
# [1.0000000000000002, 1.0000000000000004) 1 / 1
1.000000047912029, 20871585.8689332928540641651303499913
1.0000000480137348, 20827374.345938586878496787941582424
1.000000048563059, 20591784.1776633399587921653309789462
1.0000000486346388, 20561477.448058751749569156099997008
1.0000000486443092, 20557389.8273210926291625311532221467
1.0000000488240532, 20481708.5375538082215630277074550324
1.0000000489986798, 20408713.7197885865743105311925980989
1.0000000502226933, 19911318.2216376963366526730789124275
1.000000050770844, 19696344.4182485443251598761481386203
1.0000000510580827, 19585538.2254071796023237101748634303
1.000000054197774, 18450942.845482157489296311616118334
1.0000000545757157, 18323168.4317501119727497958332011531
1.0000000551458046, 18133746.3343985520624428241380645487
1.0000000558719515, 17898068.8024608493952039037568793176
1.0000000560221605, 17850079.7544299070590629732707673916
1.0000000574056065, 17419901.8923235458405007769628200112
1.0000000574789283, 17397680.5594305071968405768060460381
1.0000000576718977, 17339468.1489088388729008097530585341
1.0000000578731845, 17279160.333345209447725973311769735
1.000000057917491, 17265941.8722608837408645981494190723
1.0000000580547683, 17225114.5314187015056809499740529894
1.0000000581818123, 17187502.3274912775217392141851658765
1.000000058951499, 16963097.6433958705365026508172977444
1.0000000591587226, 16903678.6193480714484395526298373382
1.0000000591831455, 16896703.0357997455375824650975041235
1.000000059421637, 16828887.3501889830345725467613815091
# [1.0000000596046448, 1.0000001192092896) 73 / 268435456
1.0000000600595234, 16650149.3653639625455111514802411934
1.0000000613707996, 16294394.7724602573432656229089093395
1.0000000619991798, 16129246.2121647750269988829324859347
1.0000000628774421, 15903955.4127858724456130938717756526
1.0000000635426802, 15737454.4649204283275375412202930869
1.0000000642199594, 15571483.4949247562818281913471355162
1.0000000643339413, 15543895.1377008180590189814333532254
1.000000065759662, 15206891.4055593729636371704401370679
1.00000006712589, 14897382.2079324854696062998761613214
1.0000000694222735, 14404599.4155193360753709066397712323
1.0000000695174427, 14384879.5555971619875120041815392226
1.0000000697836364, 14330007.5993540085334931598729198813
1.0000000702768517, 14229437.1017212492705495956086427687
1.0000000706248988, 14159312.8981641335259747009795118705
1.0000000709603802, 14092371.5120884026121288659301431948
1.0000000719788458, 13892971.3419787535882087678747186036
1.00000007263371, 13767712.578821866705618145317182458
1.0000000752775304, 13284177.0674627284180966351848473905
1.0000000761779635, 13127156.4389573148014828147639061396
1.0000000767970736, 13021330.0792695803981819849953622173
1.0000000773955955, 12920632.4774468324122253914803035359
1.0000000776565867, 12877208.323271645783633829031125618
1.0000000783421048, 12764528.7004967835918496773128664047
1.0000000799772415, 12503557.6053565084421556139923850303
1.0000000800952575, 12485134.2885579138705525898397776512
1.0000000803931648, 12438869.0132120763872716968334487128
1.0000000805122604, 12420469.1475408434348561655783138867
1.000000080782628, 12378899.676490428473401322986901424
1.0000000809031586, 12360457.4134654058898331390712144203
1.0000000809683474, 12350505.8376466497710956026258532875
1.0000000815947676, 12255688.4025674133442514231511492026
1.0000000853169584, 11720999.765491635301166299393121368
1.000000086067156, 11618834.5863394544635160609328896273
1.0000000863386236, 11582302.4311314723475360843683149615
1.0000000882704796, 11328816.3332645408900317094889430554
1.0000000887302019, 11270120.323600459087937691160297739
1.0000000891982437, 11210983.6497736721514303635209720419
1.000000089858316, 11128631.1329142224081624697872426822
1.0000000912728055, 10956166.4815055847415715810643076472
1.0000000923087802, 10833206.2387156553573888544293515109
1.0000000930814517, 10743279.52476741415352092081111991
1.0000000938060312, 10660295.9503412632325519584638510284
1.0000000942173437, 10613757.6699119814006344396339736822
1.0000000963990314, 10373548.7885210612680359382239708463
1.000000097074455, 10301371.8374028297122581046318621164
1.0000000989050664, 10110706.093240647766167016843643064
1.0000001009917503, 9901799.45752320514531470443431288649
1.000000101430169, 9859000.22735096285678765423433391797
1.0000001015828648, 9844180.51938501427570167743049804484
1.000000103734554, 9639989.96246077959761588492112028591
1.0000001041773323, 9599017.73158214662760484792457521654
1.0000001050254088, 9521506.00424270177026940064416412087
1.0000001050565523, 9518683.39771114247925119003733360747
1.0000001057854269, 9453098.51005369835263830236811449211
1.0000001080332923, 9256406.43691917692614972812986931959
1.0000001093265227, 9146911.82150386390129779344442614253
1.0000001102403784, 9071087.00382057622603696870566871747
1.0000001109485552, 9013186.89504740261374501870021981374
1.0000001117828246, 8945918.73597937406420141439201299672
1.0000001118358557, 8941676.69579460209978575386818992375
1.0000001125977573, 8881172.13535585654819005358268979587
1.0000001137258105, 8793079.25648689910634008135918812562
1.0000001142479724, 8752891.14370933559749417076877647561
1.0000001143767057, 8743039.59211515363664662592154761296
1.000000114816946, 8709516.33483041757841408183538277545
1.000000114899795, 8703236.29576045858720213440121821604
1.0000001149799462, 8697169.36865785159096325687148249734
1.0000001154703653, 8660231.257755862992517340701193774
1.0000001166645878, 8571581.88676668713192785150764511961
1.0000001169865427, 8547992.31311333362629858813869092303
1.0000001175680102, 8505715.67915336281620363100715608004
1.0000001185158864, 8437687.96288528290076976444672818055
1.000000118662644, 8427252.54847302347621136918935477672
# [1.0000001192092896, 1.000000238418579) 73 / 536870912
1.0000001216495469, 8220335.3474208397595989363351676595
1.000000125496065, 7968377.90633755552973330131463616848
1.0000001270004786, 7873986.65346027300445381604471148181
1.0000001272351422, 7859464.42273660459855999974110425365
1.0000001288785676, 7759242.619206136843842252729228417
1.000000129458126, 7724506.02868087159647479769131550208
1.0000001320359062, 7573697.98056515878208331170231572933
1.0000001336909738, 7479937.11462676401688618810942802341
1.000000136809523, 7309433.26693518983809648000535748477
1.0000001386954724, 7210041.26856279520227033726074448984
1.0000001391194104, 7188070.14181000199297838319782625235
1.0000001393568458, 7175823.14959677775283421132217256337
1.0000001433331023, 6976756.00998719370831773766906401484
1.0000001460696288, 6846050.69702946113489585595545555879
1.0000001481198522, 6751290.05940286178138150011308105037
1.0000001484533594, 6736122.98060861160752500369677594753
1.0000001501845814, 6658473.70692413734086830606396688959
1.0000001511991434, 6613794.65917605233805849194840900208
1.0000001526705904, 6550050.57330303454096615815089363228
1.0000001530966482, 6531822.21698199890710228045269450963
1.0000001541277337, 6488125.56341133188561337155131594828
1.000000156075107, 6407172.21933810374844756059237418564
1.0000001596357877, 6264260.07947887344127053759515436104
1.0000001619218948, 6175817.63611872431660140915266260645
1.0000001625414858, 6152276.07116597077038995978105834193
1.0000001637800666, 6105749.71163828198818794476194319153
1.0000001644154817, 6082152.87710728690356874433863291533
1.0000001679012842, 5955881.1692513847583989040198105252
1.0000001699429182, 5884329.331223340777386243598964044
1.0000001712619084, 5839010.60082120368620816485260840791
1.0000001731878665, 5774077.1349647231982329964226413205
1.0000001737153958, 5756542.73705525882827051267239646356
1.0000001741969866, 5740628.00965697390394759179885761251
1.0000001748993617, 5717574.33224803545586446679372777598
1.0000001795911002, 5568205.23107603337846359394444596244
1.0000001855074647, 5390619.23234277187228100532857444807
1.0000001855873273, 5388299.5232466770159216971226887195
1.0000001897508095, 5270070.32071370769331109383765282213
1.0000001907342022, 5242898.74866537827573212789604514674
1.00000019081338, 5240723.21456948266928719257637645171
1.0000001909193064, 5237815.54230870375291034962998580048
1.0000001931889546, 5176279.94583433719041025047293750061
1.0000001953785393, 5118269.98050572811186728112800377314
1.0000001955965458, 5112565.29894946228035158965475952897
1.0000001964718914, 5089787.17599484887852947853757643323
1.0000001978626063, 5054012.6450008722420308666984402222
1.000000202848897, 4929778.43021628379766672172154747395
1.000000202862231, 4929454.39917129718594521993375157318
1.0000002040937852, 4899708.81180618775011837172572608971
1.000000206136883, 4851146.01974226541822468896766435713
1.0000002070960643, 4828677.5653191059451691012016844404
1.0000002085422175, 4795192.70672092975192414393088017767
1.0000002086491886, 4792734.28848423103826650364946886589
1.000000209322142, 4777326.04378798822436114406370095641
1.0000002106942691, 4746214.15041394698121218127302021904
1.0000002112304742, 4734165.9654175591090378961146810602
1.0000002124372989, 4707271.87727044384686440372523058177
1.0000002157050494, 4635960.66662611790979507529695992754
1.0000002157080254, 4635896.7055697008065121258784720233
1.0000002170785856, 4606627.23944167455838899162028777234
1.0000002174313327, 4599153.73286769755629700587860949044
1.0000002187673844, 4571065.87840429158082597182493446596
1.0000002198416964, 4548728.21334127639253966085301358377
1.0000002222558084, 4499320.55940280026999957786124859928
1.0000002222566649, 4499303.22208334118930751391266335085
1.0000002263532883, 4417873.21938208482393711705213234456
1.0000002263814929, 4417322.80288209566881527618097011937
1.0000002277187439, 4391382.60858740294426003723798188495
1.0000002333356592, 4285672.14264360082813428166196976332
1.0000002336706597, 4279528.01655516760851811113157746645
1.0000002346051386, 4262481.80741172201739874876625714883
1.0000002354768662, 4246702.24272287377645877264364125069
1.0000002362463185, 4232870.77098507411371690167896062727
# [1.000000238418579, 1.0000004768371582) 73 / 1073741824
1.0000002490572428, 4015141.78989403790928855977490010531
1.0000002529036705, 3954075.25798250864797977896994171961
1.000000257625484, 3881604.15250081765892057082619739106
1.0000002640154402, 3787657.84199758257574443957292755405
1.000000268412008, 3725616.31112201481340871745637816141
1.000000269182631, 3714950.52034430168670643701121932609
1.000000271557246, 3682465.37844745633392451921380262861
1.0000002747483876, 3639694.3666795634959339530279325762
1.0000002759361841, 3624026.91929817848816031767602811547
1.0000002783854751, 3592142.0119709925949162608611700907
1.000000280292108, 3567707.16463708510078119715377456181
1.0000002875514575, 3477639.00957081858706004487225060882
1.0000002881290828, 3470667.23200199152532097876343180825
1.0000003082170026, 3244467.92199747866388345390348178813
1.000000312222546, 3202844.23051675729298595713876916679
1.0000003157058315, 3167506.21156062882487726213444302892
1.00000033087983, 3022245.84390969066739243952202135876
1.000000334092673, 2993182.0522075077258273826230300809
1.000000334331487, 2991044.01483323196310898131492655031
1.0000003364726315, 2972010.50099132056293368226756700529
1.0000003381434812, 2957325.07273841438819987807120441025
1.0000003394770451, 2945707.84759459110680407870052128972
1.0000003435341933, 2910918.96455842934878319905948761789
1.0000003450263277, 2898330.12376889685824452814882191197
1.0000003460677882, 2889607.85673174605581510728449939369
1.000000346110875, 2889248.13349078757321053186808998537
1.0000003469096217, 2882595.74742740032595519811635386307
1.000000356081533, 2808346.1597068342344081821196348012
1.0000003600683003, 2777251.44657356939701528234222081865
1.0000003621016813, 2761655.80177371152609920527679512936
1.0000003628469634, 2755983.4045984347277853153191049478
1.0000003639741428, 2747448.49271306894657511451929927403
1.000000364222384, 2745575.92855409151185220195046884128
1.000000368603753, 2712940.94110309235823700029067486427
1.0000003710027003, 2695398.74840517566264615545922431241
1.0000003736126255, 2676569.65367942589015727128808667956
1.0000003771205948, 2651672.25443325646516910042252135282
1.0000003793126653, 2636348.08559324471066724655639168424
1.0000003798216186, 2632815.43299604810785826804503711398
1.000000382117656, 2616995.59013573297529703155836155896
1.0000003823298085, 2615543.43529798825563295308848313072
1.0000003835148938, 2607461.24186133645926901215455871545
1.0000003901100718, 2563379.66502375717376087435258236785
1.000000394717479, 2533458.18523775562574067588650677243
1.0000003982382792, 2511060.04116976517966994615634510992
1.0000004002473386, 2498455.66622131713196908915109486966
1.0000004047712376, 2470531.84775170049680772174098829335
1.0000004063680579, 2460823.91367769644897506245339926605
1.0000004068251411, 2458059.08663158708522658605804258271
1.0000004072390405, 2455560.82703256798269553840192644501
1.0000004103813558, 2436758.45108017673427625268765612046
1.0000004111838323, 2432002.81418839454131587811565325795
1.0000004126499578, 2423362.02726797178227720677465889969
1.0000004287121769, 2332567.86583673625431173603122560314
1.000000432363792, 2312867.70038036169139512324881788429
1.000000441651445, 2264229.55548877469478682106447850281
1.0000004429042444, 2257824.95497724818741454180321932349
1.0000004449078093, 2247657.23593348430928074781085128698
1.0000004458533154, 2242890.70611677212608049244993079382
1.0000004472882518, 2235695.33566757203072341648616940098
1.0000004497785508, 2223316.91391913932844280525823428988
1.0000004515877907, 2214409.42651465161132596051338098436
1.0000004519563717, 2212603.52454215158866286542691655701
1.0000004525225135, 2209835.38156968298912443181134096235
1.0000004532232907, 2206418.51860271779961996095057451539
1.0000004582409474, 2182258.63523695000229081280811233147
1.0000004591556013, 2177911.501377159822591412052584807
1.0000004599855536, 2173981.89482818159640839248340425879
1.0000004614554854, 2167056.84089655159849534262457090129
1.0000004633953836, 2157984.9580403302765709590400575928
1.0000004653028671, 2149138.41979571666236356536815548521
1.0000004718745594, 2119207.85385888557448727731854499194
1.0000004719730344, 2118765.6909938403480445429425565321
# [1.0000004768371582, 1.0000009536743164) 73 / 2147483648
1.0000004795949544, 2085093.40563411254897661209506626974
1.0000005016197953, 1993542.31830297676605457369435796409
1.0000005054680186, 1978365.10928641231700592831534818348
1.0000005124824085, 1951287.06704318858251899006687423817
1.000000517672221, 1931724.85999611009029191175727081729
1.0000005200669553, 1922829.91649659474951041209922006692
1.0000005292077643, 1889617.60006110883916197778337841547
1.0000005302371298, 1885949.22901000356551773098273170768
1.0000005356779735, 1866793.78023290125164385586451910217
1.0000005403113745, 1850785.23054412831619000745207103284
1.0000005528348253, 1808859.1265032029006188312224212322
1.00000055558699, 1799898.73547587569442227229293256753
1.000000561943411, 1779539.19369625407982967433295089248
1.0000005673291414, 1762645.79839394117699158795385880914
1.0000005689480582, 1757630.26862506800825203277837943865
1.0000005741339923, 1741754.26769142352918561313383502174
1.0000005774258571, 1731824.65065115103751625377120164887
1.0000005791462814, 1726680.05726573463561443210085904339
1.000000584016685, 1712280.42411557224905179166187141366
1.0000005865187684, 1704975.85474485350752418265277229358
1.0000005879757918, 1700750.86981409700323942577887573577
1.000000588417032, 1699475.51698979392441882517493652317
1.000000590167365, 1694435.17211695186673646197303339254
1.0000005958519407, 1678269.84468533516968973128919574902
1.0000005987541574, 1670135.11857597897936695365931131281
1.000000605889042, 1650467.79249674225656939070016553241
1.0000006186646457, 1616385.16762940404534454251072088597
1.000000642607563, 1556160.28910207295463210049183679583
1.0000006432752588, 1554545.0529448107656930278023211955
1.000000650076659, 1538280.69577654652066374961853116774
1.0000006583685512, 1518906.66428352214399027246477214331
1.0000006584518386, 1518714.53830486117024742342077600196
1.000000659329009, 1516694.04350178234596814311680636454
1.0000006607919252, 1513336.26110892488691006367460981281
1.00000066333159, 1507542.2274609373535202366214209407
1.0000006642235588, 1505517.78858049631645869956715504498
1.0000006716016747, 1488978.4008942356607787009348912179
1.0000006766259526, 1477922.01395182216116181932192424318
1.0000006833040682, 1463477.88770546207931915618768226526
1.0000006903045142, 1448636.62030205448056168131037530249
1.0000007188888818, 1391036.13970271829513886080132930387
1.0000007247877478, 1379714.84944129527167238092823266776
1.0000007275260985, 1374521.71411295277597371231720728904
1.000000732777996, 1364670.37540444227213480315605424621
1.0000007413246481, 1348937.24422945391827335284427413574
1.0000007465092382, 1339568.72831737731561812671318240254
1.0000007621390612, 1312097.08416120518246454749296604924
1.000000769381939, 1299745.15042208046589624046667233838
1.0000007718162118, 1295645.81590259192031959740740126315
1.000000776799507, 1287334.04108242713493061502638090527
1.0000007838757092, 1275713.02527756959431054044598667546
1.000000789876725, 1266020.91742316070469452829053011608
1.000000795127832, 1257659.98709795663042648260298523146
1.0000007971249916, 1254508.98000846400977629765523159189
1.0000008067951247, 1239472.61835098476404957859537626995
1.0000008118992492, 1231680.49443324423321113489019701002
1.0000008223870152, 1215973.08355843524529933350653085128
1.0000008265106561, 1209906.33290541207901513298652514383
1.0000008405115008, 1189752.29268456465826739083535387462
1.0000008409343575, 1189154.03622532087907718972688495293
1.00000084926989, 1177482.56711279029352013338405893937
1.0000008675850092, 1152625.37989564003302263511602651986
1.0000008692019144, 1150481.24618617766662635345759340789
1.0000008821753927, 1133562.00755544392975941826091732567
1.0000008893620795, 1124402.01394065549520798489464531212
1.000000895111398, 1117179.96109508296384566891465071942
1.000000908753712, 1100408.73701776787321048049864114321
1.000000910183503, 1098680.1255613772213998414999271806
1.000000912605162, 1095764.70558378066093686069395993669
1.000000920089097, 1086851.84342063192270824830743993798
1.0000009307621454, 1074388.92120723281566204951949696064
1.0000009373027654, 1066891.70024638427723723727929392245
1.0000009374350312, 1066741.1691119247348650572414454984
# [1.0000009536743164, 1.0000019073486328) 73 / 4294967296
1.0000009592861065, 1042442.44432093848170004151310283586
1.0000009677121415, 1033365.72484954329167500452236604645
1.0000009863221395, 1013868.11595800264332551294810652328
1.000000989102538, 1011018.10217837386748150988271498859
1.0000010236852328, 976863.354908687717264676192774966663
1.0000010249950488, 975615.045924056635412152534225382374
1.0000010269938762, 973716.217795829522253696022920983033
1.0000010275064142, 973230.511554172756989073556168659463
1.000001040893167, 960713.964247887441374478841557688449
1.0000010529258425, 949735.078566068612766833343609366601
1.0000010647525, 939185.974808540823554744812540279758
1.0000010674474982, 936814.801534534752728236119261687529
1.0000010701765212, 934425.861465868369009519440513631435
1.000001088243599, 918912.483435669655302984294901798741
1.0000011380060585, 878730.52116636183920246546277041739
1.0000011507597946, 868991.660083061273678619673532847707
1.0000011614213367, 861014.550728748520535108656099098149
1.00000116148688, 860965.963232907288880339809618970105
1.0000011622159324, 860425.883854246556339162250445971377
1.0000011789744716, 848195.363518946147330875278501006886
1.0000011797523087, 847636.129693580070788536390681678691
1.0000011842398862, 844424.086077400780190568892056737406
1.0000011884824511, 841409.719654243118798343315556968357
1.0000011921665377, 838809.559323080928551833367611692676
1.0000012125325772, 824720.686824854776718795379198235427
1.0000012196565649, 819903.514497987901063571806007817278
1.0000012230625586, 817620.242700433441295445782911341466
1.0000012326342305, 811271.248827634673869400067974624029
1.000001265643816, 790112.287461172279765050047602619046
1.0000012749415934, 784350.233050140897174451404278175946
1.000001285813358, 777718.426988276557295360176686181435
1.0000012952115211, 772075.241217394988745675680003865557
1.0000013151656817, 760361.050364076251882675149062785493
1.0000013334955158, 749909.36068068584278244935474949652
1.0000013606946245, 734919.33266035298246990580558890031
1.0000013800793224, 724596.608607236108990334863586045247
1.0000014122043137, 708113.41208749553533905541586703708
1.000001418530239, 704955.588023015542351967869164428364
1.0000014287938013, 699891.631550834665655675820302507302
1.000001436483963, 696144.791723660977935824622506145197
1.0000014374919781, 695656.633195484566443709330944620178
1.0000014559942363, 686816.482853897082185258855768019742
1.0000014573273743, 686188.195463271769591802659289094581
1.0000014576329674, 686044.336062105002015257377639809185
1.0000014750273734, 677954.097309366498694768211319936355
1.0000014999717708, 666679.79043373164276444712687461227
1.0000015298992073, 653638.408528769155093785823356394352
1.0000015549461303, 643109.6730962293036001624458000749
1.0000015584702608, 641655.426284993932802093315281165461
1.000001564106091, 639343.397818974947496632604021973117
1.000001572660248, 635865.826085537773018990599450491335
1.0000015854631832, 630731.08588098209227694080846664262
1.0000015988702045, 625442.215450883994007264692777606307
1.0000016104069775, 620961.622430948317293114785991982015
1.000001617028042, 618419.042499743186021600477984129671
1.0000016514353869, 605534.410353799365149437823375508381
1.000001691268312, 591272.81525526989069138535582930629
1.0000016920368606, 591004.250523270671954964087394831681
1.0000017328840685, 577073.226332912750216403669598595602
1.0000017371518377, 575655.495969371148160022858456969203
1.0000017389666442, 575054.735565210900133959203339490583
1.0000017452505623, 572984.2058172552361884071081059427
1.0000017566109387, 569278.598867840220940943037403929495
1.000001764279013, 566804.349505602564070263908519562353
1.0000018053221484, 553918.33691529179086277492693093018
1.0000018135895823, 551393.246078523910760419934293650792
1.0000018145888585, 551089.599564978627696143728357616402
1.0000018282023142, 546985.991374543433618886725580895418
1.0000018546100666, 539197.477950943846625621062370069152
1.00000186581141, 535960.425364941133746029154535660692
1.0000018741105845, 533587.019910921972890852686334634378
1.0000018998096687, 526369.095325325663043051246421970888
1.0000019006622027, 526132.99493863119296797287581124993
# [1.0000019073486328, 1.0000038146972656) 73 / 8589934592
1.0000019422328181, 514871.91018116538512885091139631135
1.0000019611978552, 509893.037752008675536354095136240644
1.0000019752316234, 506270.317010462439459436716030704208
1.0000020060436652, 498494.212901234531902785753459017616
1.0000020440898454, 489215.864037179504078287180324624293
1.0000020547462107, 486678.686062676530428015098970224505
1.0000020580481177, 485897.865718411441269034527701480573
1.0000020970308752, 476865.277607478227152461866615855717
1.0000021116798348, 473557.213754185518152129607112516665
1.0000021237826764, 470858.547345049567493270477558159825
1.0000021274001807, 470057.88428914337786139776028816755
1.0000021315903431, 469133.871624728977478880424260860329
1.0000021893545419, 456756.201245798067094806026243896149
1.0000022331195177, 447804.643255615707161711396806675102
1.0000022456392792, 445308.071283886216958638420831450815
1.000002303592215, 434105.187179728291263540020884992208
1.0000023086981689, 433145.11446502729140725331723391952
1.0000023451126796, 426419.319776840355502474330823646647
1.000002355699081, 424503.013924402911696027396718480731
1.000002380630544, 420057.356923957880320720278595139665
1.000002383827253, 419494.061390048492650115416473847439
1.0000023847036872, 419339.88774460832091767318303411382
1.0000024013131124, 416439.397649156315731980569400250823
1.000002419002514, 413394.112022506737233418742412482954
1.0000024301630241, 411495.604530242427165061706757537407
1.0000024852960063, 402367.135345821666804827743052898318
1.0000025316726617, 394996.350214359348748316049760613939
1.0000025753448976, 388298.082900467553228892703305335041
1.0000025938972281, 385520.862737982123647518321174997378
1.000002656282018, 376466.627605729649422257188835359977
1.0000026595256357, 376007.481067410587705251245515082345
1.0000027165868406, 368109.553177357950260987279350837189
1.0000027393264508, 365053.81857508692721239409748584409
1.0000027438498402, 364452.007953717644113871251959498585
1.00000274451154, 364364.138969557939618084447417316265
1.0000027788500303, 359861.666909235664300434293116954598
1.0000027916227758, 358215.164321622857550948728690845533
1.0000027983687718, 357351.620463365627892518694203735006
1.0000028003722268, 357095.96276460955373142350264046777
1.0000028521709532, 350610.697159862695959679271820082209
1.0000029182655883, 342669.868185133755624235120669908032
1.000002934306843, 340796.5653262562218925165807056438
1.000002957215628, 338156.506920595207128847719333054063
1.0000029644569586, 337330.487541265946122818534517935508
1.0000030200022862, 331126.154356661370565373326446309722
1.0000030230231962, 330795.260251237250678269753360123214
1.0000030440149734, 328514.072954974105586613201041175679
1.0000030490276517, 327973.988491854169756795019398821754
1.000003105566516, 322003.018594795909982606491086273107
1.0000031424511535, 318223.50293470919495917838122436546
1.0000031666414038, 315792.570212604007117433307827351266
1.000003168924799, 315565.023652575707174330550416237572
1.000003204405311, 312070.962487383308840223051298243686
1.0000032372736283, 308902.485063757037691073901792536092
1.0000033165165896, 301521.758548720454676833152046410138
1.000003351839751, 298344.195724451529649309746280973014
1.0000033790092533, 295945.312799641661779192669248724986
1.0000034006097756, 294065.48498329318887687475443930578
1.000003421427824, 292276.2151823367581965040520553941
1.0000035023863083, 285520.19497713628947498652960056778
1.0000035097277824, 284922.959234807361024000794317722399
1.000003543432022, 282212.848760728922516204033586213276
1.000003579096065, 279400.733517327685674736296440395605
1.0000036056613437, 277342.208798106848179310104716814324
1.000003617637923, 276424.039509180243166096405285372225
1.0000036240610541, 275934.118362316458025233701053665578
1.0000036396658287, 274751.075491824713340203968129596299
1.000003683268668, 271498.556353449252252864414885370188
1.00000368836223, 271123.622518902879842258668097499252
1.0000037212642732, 268726.452776467758467797791478018006
1.0000037488131577, 266751.668278425244344712320906628755
1.000003772385046, 265084.864167937436667671411797751749
1.0000037921863174, 263700.700653811330956038544524687828
# [1.0000038146972656, 1.0000076293945312) 73 / 17179869184
1.0000038158067601, 262068.355503598326690311561831934097
1.0000039283700082, 254559.083140402938155287342251428123
1.0000039817832802, 251144.331064001671697566950135264621
1.000004002126997, 249867.710560452102161438804602915814
1.0000041350993294, 241832.736577053511964901905172693056
1.0000041723473725, 239673.814059512088852486230223692942
1.0000042958962037, 232780.875573592210195827621029179863
1.0000043167224066, 231657.817547693160244804713115036641
1.0000043917108414, 227702.271636633952156387784433350167
1.0000044167225766, 226412.805438520739709594309417966982
1.000004512211832, 221621.378109817645558230752643538104
1.0000045688567754, 218873.710949151240654173099300716478
1.0000045783912528, 218417.90871680714137596476806141029
1.0000046126888442, 216793.869322256172371022261070077655
1.0000046378232441, 215618.971312678740253950514110322088
1.0000047099316978, 212317.881196082708378332739681243505
1.000004753405149, 210376.080385560354276992893751099061
1.0000048193296849, 207498.313496108510981497234537200653
1.0000048990900325, 204120.116428002880389797777966823577
1.0000049630464143, 201489.726525927269853838756007064194
1.0000051019345884, 196004.65815462406690459112185610901
1.0000051328853865, 194822.772667567500207635232907031725
1.0000054094853945, 184861.044907517864303335461323446857
1.0000054168436485, 184609.929984285745442619192733713595
1.0000054420560185, 183754.657769885855946357300572954893
1.000005598576832, 178617.398959080118923143494758149793
1.000005603553207, 178458.773838643060590802966473875299
1.0000056531394692, 176893.435679383452034951316146687829
1.0000056615105892, 176631.881571972003108451608903225863
1.000005672078402, 176302.794694986567523837236374164691
1.0000057174294839, 174904.352212182621932459659834303186
1.0000057355957381, 174350.382477227016455632561388477468
1.0000057690467687, 173339.438918128982802188444768468558
1.0000058126859164, 172038.085243693482260458003234317274
1.0000058360088058, 171350.55856142046129473608807234477
1.000005861521793, 170604.736904766973763436609932162842
1.0000059230680036, 168832.00028747965108936895928996268
1.0000059638339636, 167677.9482008932883193779018839559
1.0000060089556497, 166418.846594625396246855482507752661
1.0000060418345247, 165513.220092126171511655473958252381
1.00000605225308, 165228.300970533862951883030316373799
1.0000061534002072, 162512.353849363817999517085919716995
1.0000062257265192, 160624.401104832236114004675021703558
1.0000062891523622, 159004.516444264160222220561991892892
1.0000063062058993, 158574.530552846639411188269491416979
1.0000063114590285, 158442.546890881948508222280378040291
1.0000063423419219, 157671.042214457560564697848224476321
1.0000063707905866, 156966.967242936755864864979343037811
1.0000065410021064, 152882.35033497060227713901321566146
1.0000065473709436, 152733.637341980244665790705261578169
1.0000065606077273, 152425.480756486713263370697140053822
1.0000066616308247, 150113.969313095740791456985058170524
1.000006674048354, 149834.672949798250852014878587778767
1.0000067320308836, 148544.161950804711836723328297887211
1.0000067429013075, 148304.690592823501420389996139888219
1.0000068092064844, 146860.567772410877723032814680345658
1.0000069506260096, 143872.510278499277774654833229635879
1.000007009063934, 142672.981039048865788401768100898027
1.000007105728935, 140732.092468625572685933905182226849
1.0000071491790963, 139876.776501876626050991488892529297
1.0000072116006056, 138666.048960052568356318477629693057
1.0000072499558468, 137932.45171781149657822615691322952
1.0000072569428236, 137799.65105683160768470951510127343
1.0000072599405398, 137742.752170793663676130409512597233
1.0000072943456972, 137093.065220764479192444676442913445
1.0000073169140058, 136670.216794851928265240295918212486
1.0000074042031248, 135059.000538667375326314246370314116
1.0000074213790018, 134746.42428315902612410582887506195
1.0000074672722363, 133918.287506060148677456230253412684
1.0000075122219008, 133116.985811444385625664051368187327
1.0000075742662429, 132026.56731673302918932213603758291
1.0000076121224812, 131369.982065499007935596520740496893
1.000007612642048, 131361.016034345722576116171053438296
# [1.0000076293945312, 1.0000152587890625) 73 / 34359738368
1.0000077455806284, 129106.456810139558336444914281670565
1.0000078304292617, 127707.496796651216643185389173538388
1.0000080363356747, 124435.399314123344056746386128482772
1.0000081148784086, 123231.012677089857284568629923324495
1.0000084171067911, 118806.245816760853632317371440134265
1.0000084777443037, 117956.482015841556417552456113050043
1.0000084944877035, 117723.980311307805311379910608939845
1.00000873464276, 114487.228528852524799022662096566739
1.000009092188775, 109985.095218348245277959524297479186
1.000009173219387, 109013.559225585755256870050790120415
1.000009345577069, 107003.065409979865597172337940990713
1.0000095186550981, 105057.435532046839467797528972899091
1.0000095508298323, 104703.521102349535274948056370646287
1.000009718999015, 102891.831600187603221316973220494293
