# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Evaluated using zeta.py
# mpmath (1.4.1) zeta

# Generated by RiemannZetaTest
# [16.0, 32.0) 1500 / 4503599627370496
-35.21817947645534, 523772067760.705918378641020655968894
-35.219315123269595, 524471923594.033060717788538922047202
-35.270083466886824, 554673004956.981597801950022509959898
-35.278579988609074, 559487748211.618772184423052194834841
-35.28132042343318, 561023907382.945969707350301065081634
-35.29755457730665, 569946407886.242272637175225618496984
-35.33938814426078, 591357984063.620194761174520604911264
-35.39127420432693, 614049970919.660270929447274998784753
-35.4281491915342, 626963009918.936239808756952248908712
-35.453943901121875, 634117776404.730582195598379315413701
-35.47349100963597, 638386579224.706746496694794078877856
-35.52084314235809, 644073407499.789043204287731678066678
-35.5281596488404, 644307672280.626140816285370777395622
-35.54429462834944, 644161030858.965271652548008419242459
-35.564989008035056, 642566534356.889927173772703268418435
-35.5667518069879, 642354389177.540432062576102230416385
-35.57248691283633, 641578639614.795528737910060015064465
-35.57424288310431, 641314680083.723253792790365690161732
-35.597125262919214, 636703157025.123652009649092744881248
-35.59743231581879, 636626070965.165094186633098802629347
-35.61959679913994, 629945342941.98481394077871333451491
-35.625686634034594, 627712396575.068229846351094996531571
-35.661219759715046, 611036195668.730315166589575479173599
-35.67782484798146, 600979990247.762379453451133991469693
-35.71262574658742, 574816625139.635830065843704507161201
-35.71297681139205, 574515850873.219839497549214398671985
-35.743347446745155, 545537460800.48908338400168266943134
-35.864864823120854, 362560378871.394618633638462108437719
-35.869639845226494, 352878367078.693157332321493280807985
-35.87316075608863, 345605791504.623538861908423982069468
-35.874332026948714, 343161196734.923687281865543574003876
-35.87784242398366, 335758441397.342904054458849888664652
-35.89621552580145, 295118568826.932878513158186404208452
-35.91191745092976, 257794240175.506560776204956071884583
-35.92017395004387, 237179206526.749710754271760738813827
-35.9755135367623, 80378828983.1677454536514518981311522
-35.982919559238304, 56810286292.2064222765970262476651738
-36.00091728437322, -3149449605.92812860918536324183598835
-36.007012018221445, -24334504590.6649851315115021203238525
-36.03405430502427, -123886354417.686073091656469325969492
-36.03900686723743, -143124644839.01138758303660310001528
-36.054056493447035, -203553764169.809184941046524374734468
-36.07593750569107, -296835610617.412811565968197754494456
-36.07905870018159, -310678156642.723505393115388161117737
-36.11823107797458, -496236511655.222342741693635049636309
-36.12448335096684, -527938330362.49935799645755050067295
-36.14366580556738, -628915508333.160060037164575808525087
-36.204466709819954, -987749521634.051719122826141211292706
-36.21841779543814, -1078812883638.69461924747193808728347
-36.23299773368648, -1177617687507.60759597805318229215595
-36.245276897597414, -1263770037337.75910519067301481025524
-36.24715181640492, -1277164405393.99420336529206012130706
-36.25466445049478, -1331477699797.24799837521502371713416
-36.26428940229723, -1402579532327.72970209812833805695424
-36.28934648804664, -1595825912820.28053392775351877336171
-36.33638639548668, -1991500775136.2252423876441029147376
-36.39193705411816, -2516842716261.17026082600197232083581
-36.457967847802585, -3227949267561.20739313381215035625631
-36.47440905401113, -3420247144377.8617792233654384495241
-36.509986133837465, -3857764384931.10808121980038382526011
-36.55104440229828, -4399750613229.68320453180780306022177
-36.62635468314306, -5499299323334.78350696824285103221689
-36.67182995112147, -6229986894242.07476436783344522841882
-36.67434528824383, -6271867603872.00533497806064344486048
-36.69476341498774, -6617482246082.71932970402854254157487
-36.708917866605255, -6862948903755.23856282031097338309428
-36.7246875518514, -7142047571442.54182746386308469583244
-36.73232424289509, -7279318098132.69086652456941227007332
-36.74502014335669, -7510554447133.11717101638470183067186
-36.76997073120238, -7975862433151.39093246761729945518262
-36.78882479966852, -8336855807804.60845945077564749065706
-36.80283893074809, -8610293251816.31322207916811409605674
-36.813186357260065, -8814930111973.71638324143601243981895
-36.87858347760486, -10159390102196.9519362098270647615755
-36.89022695727144, -10407445740080.8089807595697435404477
-36.89485452331493, -10506709927546.7590411562526242699964
-36.93777048065631, -11444438304032.4580997055258912272733
-36.9391679227281, -11475460952671.2153276964608393816945
-36.94059146655969, -11507092599542.0822793792380091510065
-36.964101212794105, -12033609085347.1215516262665836776186
-37.03503830934778, -13660476165588.5782704274807530152641
-37.05525324296081, -14131256398798.6630153734758473514655
-37.062927971781825, -14310447009206.7874318246624296478448
-37.063524447557754, -14324381357625.6909629085032589164362
-37.08481558410513, -14822215349806.9583120569225806195011
-37.10140098108201, -15210105530673.4714875999361877626755
-37.106567418316324, -15330842926612.7899193540396716216557
-37.10711900945374, -15343729146972.8547456495913215610734
-37.1091616395694, -15391440806899.0860104393696665394438
-37.13883431574982, -16082356689184.3998422536223204604489
-37.141072224462675, -16134239105269.2750236220355471508595
-37.18946685168999, -17243106678050.3257082579414809247957
-37.20953916334508, -17692834237394.3643519150170555903567
-37.21654107960581, -17847862927888.0537161916957114579269
-37.23030992903068, -18149533854693.7881355840105971375607
-37.24488915285321, -18463850362609.5926049672760705489053
-37.24708458892079, -18510686673262.6235719302598892258848
-37.25391697198691, -18655561702889.2160105008146317375968
-37.413945022534286, -21476850426701.412306707466196039561
-37.41734767687481, -21520463327363.547594859399787288547
-37.42265671463211, -21586737750104.822247787778852759611
-37.43999552917224, -21787526148338.6402198155151655435218
-37.44007821146193, -21788424239702.3840835638710974342678
-37.457554621182865, -21964943640782.686046378211861316067
-37.49117741963226, -22224436674897.8134970076788054981575
-37.49395313295078, -22240790691480.1599609863753594868854
-37.499817345304635, -22272654587723.672413746732607556367
-37.536593895231256, -22384272269120.4052248646588868893906
-37.54582239526524, -22386792629369.504961673422898105585
-37.580773570943826, -22294092476335.5904499478761406626789
-37.60148260592944, -22156828720366.3152843242498407581995
-37.623977277733275, -21931931739472.0841462000968139073737
-37.63104700795183, -21844029609803.8992850663677427222521
-37.63597967162806, -21777637789339.9520828264537451387308
-37.64711567495159, -21612074787759.2304272552156059518309
-37.66279601799872, -21340865584066.0667522711181601214653
-37.67563258481531, -21084306472949.9130683860374426963666
-37.692407609898886, -20699969486607.9507836639156619614177
-37.711411745345416, -20194084341920.7529579609947733927127
-37.73078461066062, -19597085894601.2980027098284359510326
-37.80209527213833, -16615226539644.3670941345078519204674
-37.81406873512337, -15981921167965.5129053563365803627192
-37.83507628386345, -14769990154106.6727849171610041524094
-37.835819147147056, -14724716076183.2611101709081373584009
-37.87990484575237, -11725554092713.8399930553891678909587
-37.88203541589295, -11564446351428.5999423860953665363716
-37.926952111456536, -7795244698921.47501458412192399365865
-37.93542322629103, -7001151488658.28768088741081794205899
-37.95325837041765, -5238199415513.7972627979672048247671
-37.97082144052318, -3377535975585.99900736010067061799506
-38.01277770301947, 1596393035644.70767716961295007657869
-38.015335547193764, 1924809026340.43669209528304321696631
-38.0227082431473, 2888203983848.87011366651952747673696
-38.10177299023081, 14880588659886.0311085475368410532844
-38.10250892048499, 15007300562393.6619977188298540064741
-38.12824304148873, 19624814734358.7088066471766085577894
-38.139381854874586, 21738536963719.0497092687726162893917
-38.139843704915535, 21827712500467.3445540749325122176589
-38.140079147801686, 21873219919633.2151526570550835656144
-38.14209707795367, 22264567044173.7621049922988479572572
-38.16155053147709, 26159371737885.0189586398581133649717
-38.200145769598016, 34563905309827.0893405957127617349313
-38.207485425834584, 36267803290798.3249845636406355057716
-38.23448271895873, 42836896023497.1057363973307753213303
-38.23501298027153, 42970756822297.7358684319559876476654
-38.245759357117514, 45724523208792.1364998523591464426873
-38.25117347130663, 47141679788657.378846899204729719446
-38.26581282219124, 51075006186649.600171082949349168116
-38.279711592322876, 54948642235301.3267436568578210899334
-38.30092714867695, 61129202315602.950421999177249937011
-38.310565421616914, 64046080743741.1563104575243193299971
-38.317702670096104, 66250698493013.3739583189997433039277
-38.35563300233237, 78619152875722.2322119163630858526557
-38.3644899561893, 81668866155676.540278703941962983956
-38.40072589594952, 94803921392689.6438364881723648193706
-38.4112590357586, 98824451165994.9838531152333243545943
-38.4343958200414, 107983657058582.522860964168235108359
-38.46197373742657, 119501128916338.871087619072597696555
-38.46218535031772, 119592067934994.297843942933751371405
-38.49564712307844, 134471387345905.93868884370123788946
-38.49685654163714, 135027927950016.776459400982348674044
-38.498871894339715, 135958270029749.213298657275381648934
-38.58216875036233, 177676836094662.110008620493952279869
-38.585464299318275, 179460677733502.513899776949852518469
-38.617745379282155, 197479319131209.732538451108341283124
-38.627982089033495, 203400731125822.959120608030445090478
-38.629125668713556, 204068456263918.956838965322714199054
-38.659098207330004, 222015759577539.761324198888934152117
-38.69612309534593, 245373869359565.525513687085086027176
-38.70362934605451, 250269002600640.984063185661185642953
-38.71583427214894, 258342663522753.486286645431542179106
-38.723118552151476, 263228520418578.413965453542710840089
-38.736911559004184, 272617070074352.647342459933537049976
-38.73938321740604, 274318337683476.835369665246122235272
-38.771216145493305, 296736793112781.220893511944601523866
-38.79164957957036, 311616456360700.500909947822215364868
-38.82287297368199, 335072223130416.586817994537028944548
-38.880258463533515, 380334959585096.605384089780427716167
-38.883659395969225, 383100230797491.450127074009927309675
-38.92567300101722, 417964300195824.785241002561959384401
-38.92935685803338, 421080305737794.850745975022746066786
-38.98717124365174, 471075165696103.631839506905412377592
-39.05191889110347, 528984353518099.263392364104764195885
-39.08075634267414, 555176081289309.901036115760526157026
-39.09333245615404, 566635083211109.92416090939499304714
-39.09704138074914, 570016585559399.858021082018456105826
-39.1073254713903, 579394363043256.828275373326408715176
-39.16095421090878, 628119526127583.205879814464886583366
-39.18843250240796, 652764510642583.777677306479683125822
-39.1939477399981, 657667586726597.712904856160733791327
-39.221888698063246, 682215173498154.570073692720715237116
-39.229523646939924, 688823777609444.047482081145085599629
-39.23692510715688, 695183340783805.775051798873402159472
-39.25223620151266, 708177802069794.442558855747874628627
-39.290952990883866, 739878458732384.125088896665813926748
-39.30114202738207, 747895823137126.941698014546336990237
-39.33437594496555, 772908049260921.944200131786750852548
-39.34963477136997, 783731323947018.026563320321467436565
-39.35211255331993, 785445458047303.584167308852635769839
-39.36395957108668, 793464004462536.064708111255574056916
-39.38694622225698, 808126258267861.428998990369095289688
-39.38773967273248, 808609873582220.705110616133126107427
-39.39523917520556, 813102636693269.565109801226666002274
-39.44826197232959, 840391045562802.15262452725595159391
-39.47008732714006, 849029005976094.576618472319391866884
-39.487165646448375, 854580527797074.879337947020102824898
-39.50955928432896, 860108506702921.480051988423489668383
-39.51610628954764, 861325037113533.952821746401423155375
-39.533859700278285, 863655956597662.060405683503118665789
-39.552221969413296, 864494447055399.468105332878871983103
-39.55307956411716, 864492663300519.220617210768105693807
-39.57925556139284, 862578739527502.693809757423821580732
-39.58232549530029, 862109568471834.853008697495675580536
-39.60005335115427, 858337683702240.183397532155421371464
-39.6086712773468, 855826854974292.092393917099183997399
-39.66428811840839, 827918864560354.410255791853769389345
-39.67031280763002, 823581543651165.009341863737139462217
-39.67771933958705, 817870715712674.970840426968308355218
-39.70070443840095, 797385746461344.096815574398803091835
-39.71909431588601, 777833272634643.153104030124846886542
-39.72382453663305, 772327941457487.048289821630919133715
-39.76147633255012, 721131684213737.285030328328128064132
-39.78048427782659, 690006725124967.098150360559691821491
-39.8687063116428, 492515055188018.550090258015045731473
-39.87736808144035, 467919435407740.344493089319157145695
-39.90930973686534, 368265343547210.888745392746596495692
-39.95915574748507, 182476761014075.655100486236855732331
-39.96464412788355, 159607135126487.237754769206521531027
-39.97858351319327, 99256062246423.9826701417412971361395
-40.03934537733535, -204120915390321.283023322133132228509
-40.04247186934985, -221605772419998.560448631227531300554
-40.05332372495757, -283793383814901.126100943183261521268
-40.058653696810936, -315200718543324.022436430359011321769
-40.06060108470787, -326819487253812.933511027828041653167
-40.079762608613805, -445315398453138.466930027785334538366
-40.114430591941336, -679670762001908.090266094258764990248
-40.12266628486148, -739277679887342.847491907654804403509
-40.183402145785365, -1228586108111166.40821004200297847045
-40.18992638849158, -1286595376935783.106628891370314262
-40.20401514375488, -1415640479575698.39253664571081236404
-40.209549809186115, -1467768298358258.0539636954698710626
-40.21993548023561, -1567803465015221.11290102347391688696
-40.221916419744595, -1587215866753379.58957115953199623822
-40.233558808824476, -1703483520184096.32647213796209630694
-40.25244783936137, -1900173777761634.71876300022334639031
-40.25736581533821, -1953049843168277.39609939195056817904
-40.26407341727985, -2026293976461100.06413648062255194877
-40.276950079297805, -2170590705512438.85773500237068628468
-40.28848684900604, -2304056937288785.63437689588847483146
-40.30244764096857, -2470954307748409.55411349114050438594
-40.31020222387611, -2566247822916385.03716127895724535369
-40.339306524849256, -2940791712702652.57879436723432717968
-40.340913667175776, -2962264808481988.39122517117846690229
-40.38978093248082, -3656081184297032.28905435668249529855
-40.39507923721512, -3736175572295225.88778249788013356891
-40.40559505456052, -3898037423656347.25286501841030851602
-40.43472186768023, -4366801148332236.69046231939116267956
-40.465724081333505, -4899577802592888.66341180839290370619
-40.47033831573615, -4981921487079859.99934530197230285072
-40.49153871919254, -5370584131446983.52675685155944231169
-40.49492760954188, -5434298257852552.11709258323183073865
-40.50329820985927, -5593564273585949.95671860398231902152
-40.52395366929472, -5998192471227132.25698530974345380602
-40.54209116696428, -6367295319839922.57733586224866247207
-40.58636717706414, -7323535843377320.47205286314343802907
-40.61684329002566, -8028038064880195.92637986137698606066
-40.625799889738616, -8242350664825752.23588442207055720805
-40.62991703950769, -8341978409845839.2225066785985793634
-40.64427684548016, -8694960166268890.00193537891733303811
-40.65197625521479, -8887748677916326.86438679593370106481
-40.67918423144854, -9588795240798616.86283007679106131752
-40.698021318641025, -10092233910082875.6641641020373723931
-40.719818556536474, -10693222808683261.3618779687092112058
-40.740616842862735, -11285034978786069.448948775783320456
-40.77474163911791, -12294538623607579.5968753930166569844
-40.81114784696436, -13423304845107656.8500971117436638223
-40.82008466807963, -13708380612084959.1442199800104754056
-40.833508169518254, -14142372959144053.8722279599030808175
-40.85331563698247, -14795242673551070.6172825826572332747
-40.90005402082507, -16392263874258972.5631179590689695544
-40.91034686932906, -16754096931161677.6158963278884335118
-40.916003589970934, -16954433913201379.6334157374516424546
-40.91763467475777, -17012392109398485.662393699735384724
-40.9394311022732, -17794915814994216.0816851343689938702
-40.96063562609674, -18569823782246913.7622192436191641955
-40.9807150628807, -19315047949510179.0750017957979965656
-40.98552687934074, -19495173278019485.8497840770040860708
-40.988858640453955, -19620226849695843.0187049212954853413
-41.03700619004318, -21454482639273202.5761869291187200654
-41.062976334075735, -22461032788210275.9695460772181519335
-41.06470252244965, -22528260273525097.2430005423140170941
-41.06598763341281, -22578332493147226.3778355945866269868
-41.069146526132286, -22701493357980180.8708066154550350274
-41.079950441481735, -23123506612809428.2243634523959794872
-41.082913210629556, -23239424823782110.0402736893791330041
-41.09009882688742, -23520848101240937.2041888514893257901
-41.112777805292694, -24410939897144457.8348301303781516005
-41.11874167567883, -24645254400698147.4823108032734131282
-41.13973993673483, -25469985853060442.2715044643132660563
-41.14003997887737, -25481760234043519.9253643965459646349
-41.163556733517474, -26402656075801246.410847717922184142
-41.1670696126211, -26539769636907808.1633946786731640581
-41.20277081009718, -27922500571139472.0219099136320518027
-41.21036523360059, -28213341157284751.1986055959906010747
-41.29945862726034, -31474667405789728.6637084722159578242
-41.35660473254661, -33335960607226252.8278687536772723766
-41.36494102064013, -33586153090169109.8134745014813081568
-41.36645879608011, -33631037754135885.474452898688421311
-41.3722666105999, -33800833280106174.6607325869987406501
-41.3757640767565, -33901555975602612.1256879754570367702
-41.383959761860375, -34132931235079352.9114185283235525095
-41.386954210137205, -34215797811259971.0467363375633758683
-41.393085646948045, -34382596211221561.9117664957609543445
-41.40695378763893, -34744989409487963.3243824238093946155
-41.41111370842336, -34849498402191110.9523735940681277068
-41.41580685231832, -34964986868724101.3470475277661109369
-41.42105905490228, -35091121068967281.2333214507871929089
-41.45266757747378, -35775842770360593.8356399923251111231
-41.47688131045186, -36205253994643582.9811776015827861133
-41.47795967252122, -36222285698655903.683300147991574577
-41.51648257246363, -36702191272218560.9568953054825963646
-41.56532122229042, -36903428319945631.304685919420224905
-41.625950969080385, -36384352767297188.4705579331916009461
-41.6344941269882, -36232255897665131.7279323105397319721
-41.648810360939535, -35929243671917740.5217525787577009483
-41.69749152630198, -34409885737685841.8263860926227560026
-41.727487425140765, -33057522100982130.4192490075503348987
-41.7305489749647, -32900069910547256.2891885755789890553
-41.7430707875664, -32216870272791491.9997774911023041455
-41.745223491495445, -32092954465014048.3020972500499966939
-41.74643355119452, -32022454243772168.2034223907676902839
-41.74835190305598, -31909433806644751.1188181096148752257
-41.852952434962255, -23158574002645651.5296288271598084556
-41.86160520467148, -22181319872476834.1988873406259896964
-41.89158937190681, -18455256372537859.3057085795616591191
-41.918084815087404, -14698934619505050.2674038288586337953
-41.94048634036803, -11160570192507557.7334568248561964884
-41.98549091803281, -2969281990337766.87015114008002709491
-42.00106008890465, 223519773486785.879610625386025544005
-42.049667266293326, 11480760525478046.8410328538697826412
-42.1343791532327, 36295442283203593.534158210488517842
-42.145199601066075, 39989166968727326.4362582338529895658
-42.15210091609701, 42411248193903862.5780667762573279357
-42.165691582751, 47334777280578581.8573057258337833777
-42.186091234116354, 55117604093322174.2455064290044140724
-42.19750928121942, 59685207122948079.9631420215569608273
-42.23748544151834, 76924279617898318.8131108803575103136
-42.271027790813875, 92959834393275349.2147834306181210572
-42.35443769094221, 139592401668734275.368747483659735283
-42.36609129444175, 146925230032186919.903920714581423027
-42.37336354237407, 151607638297279951.996765439676036789
-42.38381292846648, 158480835409718211.099642489682193799
-42.38739459994738, 160876463457673377.018502573603114168
-42.445257534675505, 202475387750524034.169520469695355097
-42.4510367017731, 206937865179086831.747048313344589718
-42.456797389927864, 211443149705905013.353752580888976766
-42.47657789836602, 227351553535804759.092040178677717418
-42.478502624337736, 228936117364867190.327489268650477896
-42.48598889242805, 235161659955579163.665511099934679214
-42.54062444188616, 283660152718903249.63995661792066432
-42.54213865170378, 285082459598006046.306641535162983482
-42.58609657669612, 328258565375815956.961974592556709097
-42.58813125841514, 330346312638228933.893113318346167144
-42.6169140406472, 360738444602721385.700864318356148082
-42.636483742202316, 382326032030790281.252534356709559157
-42.69926177839421, 456691423675327452.934896897279693702
-42.70321738384775, 461639879363521207.879622785047259941
-42.71026539293091, 470534273866923414.447104717471739376
-42.71364502971179, 474834425196802633.121936439761967414
-42.71451064607564, 475939473828136368.30547145327731272
-42.71655076641356, 478549807078949401.539413730375975177
-42.73739639402572, 505696854448174857.588942451012434885
-42.759401773467886, 535290402047298571.402999728010958186
-42.76315872683572, 540438533205615126.858567345881272073
-42.82992998476464, 636515501451557939.446170816417149666
-42.85959853182627, 681915272093637391.005967057368803996
-42.874089038730254, 704670624825732520.318093838871899984
-42.89696661077252, 741347284767498905.468561429160549923
-42.980209448773024, 881909771636276682.605688803207204617
-42.992934661006935, 904271457767044547.949492325761521206
-43.01872193753125, 950186334063176803.513574187846689641
-43.03001407938477, 970522285118795304.290760478405048485
-43.04628559876494, 1000043635264128579.1869730889786171
-43.04813245316765, 1003409402147497676.25346379705170098
-43.0543213178464, 1014708930137652086.61422252301053426
-43.054780601362836, 1015548720848728954.92408279953620823
-43.05742106607474, 1020379973002078498.92494811814087132
-43.059227055243056, 1023687487117905019.70690150107940371
-43.06095627632903, 1026856714161077916.19749207374672197
-43.08442913071884, 1070076711341801931.04279326195667548
-43.08909639169763, 1078708995381816694.96957950582646523
-43.123141349159134, 1141932191888457132.75811517681097953
-43.12473633837456, 1144901272738377530.87500213339951112
-43.13833036218128, 1170214048416583472.57099951656685768
-43.14450604002761, 1181712891016243321.067263596900709
-43.14900801123855, 1190092847824863278.77580698183835667
-43.15842330375703, 1207606259406043571.76891642945292473
-43.16586756530333, 1221436108825924002.81026858809800615
-43.18374142921634, 1254545890897256873.78070311231730319
-43.18921262190276, 1264644896055414354.4101324141395455
-43.19109036852866, 1268106254796455281.64792063531786077
-43.20309540036089, 1290171596806263901.55359032931455432
-43.23888188469589, 1355075662135021930.30489710325782009
-43.246448778142195, 1368584326114464097.32899524873362971
-43.30071204020963, 1462311434576858951.8763037205638141
-43.34577547985383, 1534398236016192193.80439045408834001
-43.35474221467754, 1547933241052720077.30465680472798695
-43.42450425353473, 1641305372212498785.11148630112195184
-43.431839804706186, 1649677765716535060.78677058198408207
-43.44565613904094, 1664572840321357194.77524730786620247
-43.46577803893287, 1684077967564447976.43267602614622661
-43.49182588568962, 1705085996684803878.51924835166482885
-43.493276780337105, 1706104809097621774.10577335774001631
-43.49772427547628, 1709123448436518969.73979871028658333
-43.572601406608854, 1733340714412417587.96439759069897001
-43.58591884087778, 1731673312400844423.19151580024399948
-43.615787625780314, 1720297986788990032.50091834265200513
-43.64018181212462, 1702488086944703710.35912028645067147
-43.67161570960301, 1667029452542948096.42741365100218935
-43.70242271061923, 1617182524386398021.34919094415668968
-43.7279782253828, 1563341475139470430.27249880123888792
-43.72945579747773, 1559860085984126728.72359898759712055
-43.75622876284066, 1489398997295569927.17034966920122383
-43.75894482142084, 1481444092652966583.2324732240024431
-43.77329144612788, 1436847537016072299.83157099588228758
-43.89463488252991, 860679310719192524.319820484629101817
-43.895105999921, 857655611523223573.21863124843876186
-43.90671709987391, 780973585585368558.93600446952449491
-43.90876090500593, 767040864045674004.519071382234920535
-43.95233970330493, 437418293182128635.109012782744974141
-43.956134618140254, 405647560296717305.700648410987198351
-43.976718896363664, 224270010384243271.310581546438887328
-43.99071149979781, 91979017830642799.8806868503296143587
-44.00650779739943, -66468315148938741.2249366776337281002
-44.02589252114717, -274616454911714479.809948356928100337
-44.028641166017906, -305389244306822072.064457763658503768
-44.11099198424049, -1384103649631414701.11778323540239712
-44.114929734503406, -1443784423639863397.82079767417282502
-44.23188373412278, -3603183980769494173.2657556179527668
-44.2348113630398, -3667623258945523782.74124025941859732
-44.29181333489059, -5034485712613291886.28998017258968338
-44.300138683595684, -5252679824034367423.12905230552692004
-44.30697837508924, -5435617048284591843.98937913835029913
-44.32004692867132, -5794521959409582584.74803196270542876
-44.35055071490867, -6681367500415380900.71265723327495537
-44.3552877300371, -6825407239619322411.24040958843968887
-44.363389663881506, -7075786367956816111.81590454235419211
-44.39016776679257, -7940118423144735000.81990207223709512
-44.43888431171649, -9663035049249058198.37942311314878712
-44.45291138320948, -10196528631336032606.4878145180155743
-44.4715731888727, -10933084272699280671.007257875358014
-44.47198841778312, -10949825039534221416.1981953895564107
-44.488800399270346, -11640683329490978043.9235646944530622
-44.49358918471663, -11842167682926658246.6021765408934396
-44.503839317487675, -12280512596353760569.039899934886585
-44.517980834714045, -12901267163887480702.4639787470020227
-44.5238867156488, -13166055774082057569.5075169328288181
-44.53176156208515, -13524249335567035613.4435325988891432
-44.556996836560685, -14712032345248302421.8176644793881229
-44.57195313607669, -15445124847517627610.521364265739489
-44.59153385085044, -16438164665863343734.1748553118996902
-44.62457785325753, -18200910847817327503.1646927192542808
-44.63155755093178, -18587378494523731536.3797523302789673
-44.640844974863676, -19109336317189168488.5642204259157543
-44.643446366024165, -19257118995848585213.9336659274886201
-44.667678117472576, -20667158774581184714.1855235940271131
-44.68043955290342, -21434151284008507550.9539546575004906
-44.68441262380993, -21676394268253225487.0939366370312596
-44.78549890757839, -28393441329029638016.2849603994674617
-44.787471047864024, -28535052024725425193.9116928428125823
-44.79128072768744, -28809741899000735735.4965424165820431
-44.808230005890735, -30049873482817042180.8363091419493016
-44.81243462837621, -30362051082922723532.2031109519276345
-44.822309167227985, -31102241969414789666.0550916048555579
-44.872878268704156, -35044852900782752808.52560302442631
-44.896748340630154, -36991477200073786707.7038773213439135
-44.899097184365964, -37185888644581011954.5272679663942855
-44.910683527394184, -38152217806853258892.2133973470538043
-44.946218025407624, -41189469267064397464.5699767375465028
-44.95291412887159, -41773724319669241092.0565952690354795
-44.9696939807793, -43253541912607939372.9874054596704019
-44.98846684762778, -44934571764858585519.6827387359965243
-44.99225540564775, -45276927481719084428.9115819411715929
-45.00318449146921, -46270125903949792612.7363198807201301
-45.006093132883066, -46535814361322941529.5618332242289973
-45.01750592573585, -47583617651896111048.3937059675692195
-45.024676735806004, -48246134471404321483.7508325322798036
-45.03166300631949, -48894549432600024036.1914209391926443
-45.03639415026364, -49335249560736674644.3657927500491849
-45.04194231461376, -49853628759529921756.5793300537392555
-45.04444777781204, -50088261414948904192.9086958624469331
-45.05188996702116, -50787120533603706833.8257162098093709
-45.10212117159867, -55566597709734169394.3742465684778823
-45.12122661563667, -57405242440849323900.6575800367819847
-45.1808518925759, -63162941361759188215.8622201252461792
-45.225153876762036, -67399781414584548897.0974643526576535
-45.2509379596352, -69820697997520526791.7444418864575506
-45.2959475830284, -73914739619179012493.7971934209604904
-45.31525576082354, -75601504599400734502.4267482402178836
-45.3307983840681, -76921387299273748194.5948443555068337
-45.36281549590877, -79514090175133060619.1632761023507061
-45.3949941119048, -81914446853896048744.3337420795781588
-45.401662369330616, -82382032965778891127.2506814336822316
-45.416609103944566, -83388805799310371071.2603991114967925
-45.42563811630085, -83967657098851729682.0835636415139856
-45.43053781137255, -84272034624286426525.9458052394160461
-45.43517118062083, -84553349160532799761.0734788270791671
-45.435966129805294, -84600965878358090404.1748804574341146
-45.44662244739841, -85220405759357706694.1565818734719165
-45.45755228917745, -85817837596339463518.2257589503350581
-45.459388346652325, -85914279839487882594.7241848679375768
-45.47227247201326, -86557961988423446579.2838530929853898
-45.49231202522412, -87437341529834505407.1145899165395793
-45.49598952317726, -87581661460629481620.8875422339073182
-45.51389596843729, -88203798081990364891.4869936347434481
-45.54382400974437, -88921097642455978519.5120099505583073
-45.632529696528934, -88164711335255927134.2503833422874453
-45.658024105381145, -86984991044360591978.5647921197344661
-45.686431516525886, -85069582702332690564.4135383992101357
-45.72425067189793, -81426580528169826916.9565869889425343
-45.7342792399114, -80232652210328465682.0290661244904539
-45.756324521486654, -77245970846554299181.0615456467890653
-45.77120326888284, -74934518197420478016.7411130652894829
-45.79808905400633, -70112140867361942036.5353606068604769
-45.832669385586755, -62589643816247866601.0368824243319332
-45.83674611911112, -61598466010832489890.6900813784884198
-45.879219788339476, -49857356451070445261.2956948834724704
-45.89274302212761, -45546188238171978524.9275658395075837
-45.892981316984326, -45467609997390701627.3353888546674868
-45.932884919767375, -30971357555073548455.8894823759316164
-45.93940754998309, -28338288649069098147.2059642270036065
-45.9530248281498, -22589968120712429684.2807595733852496
-45.964943814166325, -17272013042213356986.3959823388013172
-46.009835166741496, 5303715059335191450.18838477607097243
-46.029344064895085, 16449189462681815213.7480985631343398
-46.02979188419027, 16715018969978995244.8591264309443754
-46.05291059049204, 31068159241329428718.2794779703966874
-46.06811356337186, 41200449865273214530.6820949190280894
-46.08155287700338, 50633740240471961386.120437945698335
-46.082619704408124, 51402144145201261791.3460348478038686
-46.08682759710441, 54461432126912243003.3796146206706373
-46.09121208432704, 57697773360763305891.6070485154466387
-46.10481004307588, 68055879909540393286.4951641547240687
-46.12279958987917, 82524688583518179968.3759992356583484
-46.14526346266714, 101863877178771180771.319143548089823
-46.16841114111491, 123335545233610481390.423017400976993
-46.16914656537559, 124044217988615526908.214769863512537
-46.30734194653826, 289395167877954304612.52967540218373
-46.31388449261975, 298956397179004064211.516026384418369
-46.36514578354774, 379916577086301006458.900004575196019
-46.40444486427385, 449620065329407673353.320202151471362
-46.42886260026948, 496458242498289188518.456955278823435
-46.44127606238702, 521343469524521476113.956280612606753
-46.45360327752728, 546787487867950676640.677234635203187
